1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
1590	24	0	24
