674	526	630
714	455	598
720	358	550
735	269	543
705	220	474
727	191	390
795	173	348
873	129	263
1045	82	207
1085	58	176
1184	35	129
1363	44	108
1438	68	107
1504	93	125
1550	132	149
1476	130	203
1403	105	255
1454	75	276
1393	66	245
1334	110	169
1309	135	90
1234	194	45
1237	221	62
1339	298	53
1296	364	117
1272	374	200
1168	404	291
993	392	408
891	397	482
855	498	538
842	583	565
814	675	502
781	777	400
677	762	267
645	813	135
638	944	74
643	1077	49
778	1154	98
807	1112	119
833	878	129
903	637	123
907	516	115
928	371	147
892	289	169
759	210	178
542	123	180
345	91	138
228	66	141
181	55	108
183	44	68
192	71	52
185	137	33
124	263	65
151	409	110
213	581	130
329	707	122
517	723	102
725	680	98
943	562	110
1003	555	124
919	504	186
788	485	286
666	498	385
700	531	473
731	600	506
738	649	509
645	670	532
510	568	620
435	520	724
362	569	731
304	587	803
184	751	774
115	873	736
54	945	799
71	985	804
113	842	855
180	673	853
262	510	832
289	425	764
339	348	727
377	272	737
362	183	721
329	89	659
300	32	558
358	22	406
418	23	286
479	42	245
558	50	249
592	47	382
684	48	531
798	37	687
883	42	831
875	53	919
825	60	1005
703	74	1076
616	121	1175
611	201	1265
608	264	1368
665	301	1407
647	338	1335
543	365	1253
549	320	1130
629	282	1034
753	188	900
812	68	789
861	84	794
918	92	809
944	97	890
1098	92	947
1229	60	879
1248	32	841
1331	32	944
1379	58	1022
1357	131	1191
1315	167	1355
1212	213	1451
1102	220	1486
967	138	1461
916	112	1435
864	74	1410
849	99	1408
945	201	1489
972	237	1539
951	228	1482
1006	165	1411
1039	73	1330
1032	30	1258
1057	22	1258
970	33	1241
840	59	1176
737	99	1252
645	191	1398
465	253	1552
294	311	1659
167	371	1604
97	445	1525
91	614	1353
160	771	1277
299	893	1269
357	865	1202
445	806	1207
435	742	1253
345	743	1246
267	860	1248
142	857	1254
76	802	1329
49	657	1433
92	483	1537
245	318	1619
430	252	1630
643	301	1627
758	331	1627
714	478	1629
649	597	1652
537	632	1679
435	681	1754
416	661	1811
484	651	1829
568	714	1810
723	778	1729
904	846	1696
1041	969	1689
1151	1094	1597
1195	1199	1406
1178	1265	1129
1100	1252	903
1015	1049	830
988	896	867
918	693	971
944	522	1064
983	490	1079
1013	417	1102
1036	416	1114
1055	458	1046
1119	453	992
1220	510	920
1379	530	757
1497	570	643
1566	652	520
1612	682	381
1674	696	302
1665	650	199
1668	599	122
1601	571	75
1513	677	38
1552	748	66
1532	759	68
1571	700	91
1591	533	85
1564	515	71
1544	548	107
1450	634	155
1373	710	249
1318	657	345
1312	566	374
1354	407	382
1397	259	334
1464	139	237
1519	61	188
1598	51	185
1628	47	160
1646	57	190
1611	100	217
1549	165	216
1471	234	247
1361	307	230
1312	381	288
1241	432	263
1256	472	290
1284	520	339
1289	452	412
1321	363	461
1333	260	438
1388	180	461
1433	168	373
1452	126	328
1390	105	322
1317	100	280
1239	126	229
1232	137	193
1235	138	141
1276	101	128
1320	38	115
1366	28	141
1389	14	161
1428	21	163
1401	44	150
1335	62	97
1191	68	61
1026	70	26
859	57	33
749	60	69
739	52	84
729	41	127
840	40	188
966	51	247
995	104	303
1039	170	289
991	231	261
957	246	253
944	235	296
894	268	342
907	266	334
866	299	284
897	353	185
981	327	179
1183	293	176
1390	249	216
1524	157	235
1623	98	207
1623	135	230
1598	185	250
1504	283	249
1427	272	229
1292	197	196
1207	120	134
1207	54	99
1280	85	102
1400	113	83
1477	139	51
1570	145	53
1618	132	22
1603	136	13
1507	132	14
1352	110	10
1308	117	12
1283	128	10
1294	113	12
1334	95	50
1332	65	62
1329	40	58
1287	56	64
1262	77	37
1210	141	33
1144	225	47
1132	305	61
1050	346	62
941	338	69
830	237	118
842	135	225
830	114	326
838	71	409
839	104	405
751	103	353
688	77	340
723	73	360
776	47	363
805	54	366
873	46	320
812	47	246
851	51	250
919	108	258
899	193	260
1020	277	285
1123	449	281
1230	595	243
1408	653	261
1515	763	236
1557	731	184
1617	678	149
1659	629	73
1656	525	35
1673	506	38
