635	437	126
660	358	182
762	250	241
842	170	321
946	179	317
1039	189	277
1080	284	288
1172	357	281
1328	412	286
1472	515	330
1605	612	361
1760	786	446
1800	935	627
1776	933	729
1723	867	834
1611	662	903
1501	476	941
1549	397	970
1603	355	904
1663	351	770
1726	337	592
1659	315	464
1567	222	412
1486	140	351
1320	89	401
1166	38	461
1008	43	521
837	61	617
767	68	661
817	116	746
881	152	743
955	260	679
1002	388	624
937	494	456
817	645	354
719	742	319
592	965	260
512	1139	375
472	1204	427
406	1243	412
366	1106	366
297	1038	296
243	915	288
174	708	304
128	611	282
87	433	238
63	357	224
62	328	339
25	229	370
26	173	371
26	117	337
20	127	254
27	154	256
62	175	318
116	184	368
180	157	360
205	148	376
260	166	408
325	210	446
379	267	512
433	261	602
411	244	633
393	206	632
442	235	596
500	353	502
580	482	431
644	626	443
579	659	510
542	643	575
551	653	560
515	610	537
463	649	549
375	641	547
235	628	583
184	612	556
214	529	540
338	457	600
536	446	661
625	435	674
749	415	627
779	362	594
698	239	618
615	156	644
560	87	714
570	65	736
620	40	699
631	26	737
606	24	830
604	21	998
588	39	1233
700	65	1465
774	84	1553
797	144	1548
864	189	1483
789	230	1427
698	287	1394
686	322	1403
696	382	1470
809	359	1458
915	335	1450
807	288	1426
716	207	1370
681	180	1276
627	151	1221
650	111	1125
789	118	1130
854	119	1189
1004	102	1230
1250	93	1270
1346	45	1209
1413	18	1220
1461	26	1237
1474	69	1285
1531	140	1404
1596	172	1433
1611	223	1462
1575	271	1468
1434	262	1404
1302	320	1383
1149	317	1356
973	315	1318
878	419	1373
786	415	1445
701	377	1398
791	276	1290
907	124	1157
986	43	1026
1059	38	1011
986	46	989
905	84	1034
863	107	1132
852	132	1240
813	165	1362
752	152	1409
606	176	1402
546	186	1407
489	224	1409
516	314	1473
661	439	1546
793	568	1607
1019	713	1674
1189	806	1730
1254	890	1737
1264	1032	1730
1157	1082	1721
1147	1185	1741
1148	1232	1765
1105	1263	1775
1087	1288	1759
966	1250	1756
908	1262	1757
979	1234	1786
1036	1287	1796
1116	1371	1796
1184	1411	1778
1168	1541	1760
1211	1626	1717
1201	1700	1676
1209	1756	1608
1243	1691	1488
1138	1634	1413
1139	1628	1340
1083	1655	1236
1035	1695	1163
1084	1654	1019
1111	1533	869
1126	1275	800
1190	1026	750
1180	769	753
1195	576	812
1278	499	826
1294	371	789
1370	285	827
1455	267	755
1522	202	668
1629	154	603
1709	119	444
1768	49	356
1833	24	296
1857	39	272
1857	43	265
1767	47	252
1680	48	268
1578	64	285
1511	149	300
1557	212	341
1512	296	389
1432	294	476
1335	216	623
1279	166	878
1199	79	1115
1089	62	1330
992	85	1483
882	84	1588
887	110	1651
956	97	1660
1042	67	1617
1135	48	1518
1201	49	1446
1281	66	1438
1322	126	1444
1360	130	1528
1352	129	1611
1367	150	1629
1405	105	1582
1442	126	1516
1446	111	1490
1457	76	1505
1514	53	1530
1606	36	1511
1729	25	1444
1750	23	1276
1706	18	1040
1657	18	874
1626	21	722
1662	20	660
1653	24	680
1683	28	697
1699	20	762
1726	31	769
1719	35	814
1721	25	800
1725	21	742
1717	24	698
1730	23	585
1761	52	563
1781	121	559
1830	139	647
1846	148	794
1783	152	1008
1703	139	1097
1591	166	1131
1493	230	1159
1468	330	1094
1500	378	1116
1566	359	1057
1654	317	926
1743	228	757
1737	204	538
1639	186	429
1502	166	405
1398	206	440
1290	172	504
1251	209	562
1243	295	556
1208	345	572
1330	401	563
1473	461	483
1535	516	412
1543	550	324
1500	690	289
1342	833	324
1243	906	341
1170	875	337
1045	706	356
1057	485	325
1053	279	319
1120	149	410
1219	86	416
1317	56	373
1366	45	348
1449	54	245
1502	82	198
1479	179	193
1502	252	175
1558	307	155
1579	325	97
1606	261	58
1620	222	44
1588	213	20
1599	283	20
1556	356	18
1409	409	13
1337	427	26
1232	360	49
1192	271	82
1201	185	126
1194	126	167
1198	62	255
1242	45	375
1318	44	452
1320	23	496
1212	31	430
1103	54	343
987	82	297
959	165	217
1079	174	189
1113	168	145
1178	139	93
1145	81	92
1087	117	117
1114	225	171
1045	360	262
1079	543	370
1100	759	426
1061	947	464
1027	1051	489
962	1082	501
919	1043	521
827	954	500
726	930	502
630	964	562
550	993	668
523	1075	779
553	1101	872
676	1092	920
788	1003	1016
952	797	1108
1035	665	1158
1076	555	1231
1153	551	1186
1064	578	1194
1107	507	1170
1100	447	1158
999	358	1222
1068	302	1165
1064	379	1121
1025	457	1146
934	539	1109
796	583	1192
657	518	1209
681	491	1191
866	480	1228
1095	504	1168
1284	580	1178
1432	594	1056
1454	544	859
1453	437	769
1460	335	646
1437	276	586
1424	290	634
1350	396	639
1287	484	688
1226	478	778
1143	488	791
1138	409	814
980	285	691
827	232	602
732	164	556
641	204	489
730	272	545
769	290	678
823	305	819
902	246	985
942	229	1087
963	301	1097
910	328	1086
845	369	1064
782	481	1061
843	592	1126
886	728	1228
836	864	1307
732	942	1398
609	1037	1441
494	999	1423
422	839	1357
346	619	1275
281	311	1271
252	124	1185
179	69	1110
153	29	1058
140	64	879
152	146	822
212	182	832
277	225	798
330	243	828
430	195	868
543	156	982
538	98	1129
495	46	1311
398	25	1458
273	35	1577
268	75	1692
318	108	1752
443	190	1777
598	274	1730
731	233	1662
843	210	1626
972	134	1531
966	30	1460
980	28	1314
1016	25	1188
984	7	1159
969	7	1144
879	33	1249
803	66	1383
668	84	1454
526	116	1418
429	139	1390
305	172	1265
254	225	1137
321	248	1074
397	256	953
475	234	924
545	222	1000
700	230	1036
869	261	1075
1086	272	1175
1258	275	1187
1342	346	1290
1383	305	1304
1376	317	1256
1293	297	1224
1235	231	1145
1224	290	1196
