44485	53933	47975
42929	52461	46445
42769	51978	46330
45037	53705	48763
47887	56209	51678
52768	61196	56639
54463	62849	58088
54897	63052	58234
54925	63002	58104
54686	63115	58030
54007	62932	57742
53442	62655	57493
52353	61908	56805
50963	60687	55522
50750	60793	55335
53437	63331	57770
55237	65573	59648
54152	64735	58645
50926	61989	55907
46959	58177	52610
46578	58102	53028
45211	57301	52353
44908	57389	52528
44300	57217	52307
44126	57063	51961
42604	55708	50270
42348	55249	49729
43932	56678	51551
46086	58716	54294
50338	63217	59537
50945	64565	61035
50187	64636	60691
49599	64780	60126
49482	64611	59841
48778	63542	58832
48662	62370	57874
47633	60859	56358
46180	59165	54792
45633	59295	54667
47956	62350	57050
50142	64696	58673
49451	63531	56931
47304	61097	53756
44702	58029	50464
44977	58221	50729
44416	56929	50114
44145	56492	49910
43250	55715	49554
42153	54910	48954
40200	53084	47339
39365	52594	46736
40628	54202	48261
42715	56728	50549
47411	61570	55307
48846	63036	56724
48549	63017	57189
48388	62808	57642
48044	62845	58283
47087	62444	57678
46458	62352	57127
45577	61742	55926
44592	60885	54592
44671	61645	54274
47617	65121	56980
50017	67668	59010
49543	66758	58379
47127	64271	56133
44134	61218	53416
44343	61476	53654
43724	60678	53000
43809	60919	53046
43305	60763	52716
43046	60808	52138
41521	59455	50439
41121	59136	49791
42765	60659	51379
45467	62979	53919
50760	67748	58878
52130	68992	60342
52089	68968	60409
51791	68716	60341
51563	68924	60155
50592	68339	59043
49989	68150	58144
49157	66990	56684
48015	65719	54932
47998	65870	54413
50870	68787	57013
52933	70836	59362
51961	69350	58867
49302	66790	56809
46270	63853	54001
46584	64194	54153
45734	63410	53218
45432	63287	53055
44469	62892	52487
43536	62441	51773
41794	61003	49898
41308	60700	49477
42796	62210	50885
44867	64513	53051
49398	69250	57445
50645	70543	58622
50689	70185	58558
50250	69716	58564
49973	69437	58655
49046	68155	57874
48921	66895	57476
48143	65122	56547
46864	63428	55289
46439	63359	55106
48954	66280	57706
50930	69006	59953
50206	68908	59329
47925	67080	57232
45106	64282	54172
45572	64303	54253
44830	63271	53092
43993	62272	52039
43471	61910	51459
42727	61089	50546
41425	59851	49200
40505	58513	47985
40851	58260	48291
41990	58766	49388
43661	60108	51106
45293	61624	52763
45077	61217	52307
45053	60861	52149
45221	60367	51899
46020	60614	52242
45221	59884	51024
44997	60087	50585
43921	59328	49500
43817	59123	49040
45805	61096	50916
46951	62045	51971
46763	61390	51881
45273	59314	50047
44962	58473	49217
46424	59391	49791
46725	58875	49235
45227	56854	47176
45206	56689	46700
44367	56030	45678
43034	54936	43920
41755	53818	42736
41494	53894	42461
41798	54179	42875
42577	54842	43478
43530	55266	44237
45546	57165	46252
45990	57715	46768
45958	58300	46930
45874	58541	47105
44424	57453	45975
41744	55088	43737
39644	53553	42131
39521	54134	42707
41147	56070	44688
43013	58018	46676
44068	59217	47418
44001	59235	47038
42617	58296	45389
42589	58175	45116
41996	57468	44356
40864	55693	42999
40688	55422	43021
40292	55342	42805
38691	54229	41180
38164	54099	40369
39783	55894	41944
42275	58336	44499
47170	62918	49595
48916	64380	51133
49542	64721	51287
50007	64985	50974
50783	65362	51012
50960	65195	50548
51174	64562	50153
50711	63462	49305
49738	62114	48268
49682	62187	48632
51965	64673	51127
53637	66539	53082
52648	65818	51826
50150	63430	49039
46810	60109	45547
47120	59999	45623
46311	58499	44582
46534	57781	44321
46207	56871	43925
45874	56293	43815
44231	54741	42496
43639	54595	42115
45029	56562	43621
47636	59387	45767
53181	64507	50471
55307	66060	51572
55546	66034	51315
55268	66017	50944
55067	65841	50769
54030	64471	49817
53186	63159	49450
51712	61462	48938
50039	60105	48022
49720	59950	48090
52076	62626	50496
53959	64720	52749
52997	63954	51606
50499	61737	49028
47418	58679	45620
47328	58550	45843
46390	57559	45074
46450	57558	45084
46010	57567	44502
45535	57375	43797
43580	56035	42035
42985	55605	41424
44600	57323	43166
47308	59846	45629
52456	64518	50371
53843	65605	51516
53941	65369	51440
53728	65096	51291
53636	64773	51213
52415	63402	50238
51488	62478	49722
49827	61036	48710
47997	59691	47541
47490	59506	47579
50190	62536	50497
52382	64930	52607
51653	64474	51731
49471	62296	49162
46782	59509	46149
46909	59776	46142
45709	58997	45253
45192	59115	45125
44337	58975	44492
43767	59025	43626
42245	57928	41629
41841	57876	41219
43627	59517	43111
46118	61847	46137
51306	66295	51144
52809	67569	52505
52824	67359	52056
52671	67505	51826
52742	67429	51774
52022	66555	50748
51201	65705	49911
49774	64619	48706
48193	63504	47687
48272	63462	47947
50994	66156	50966
52797	68282	53335
51453	67737	52788
48613	65843	50406
45542	63121	47530
45182	63429	47524
43833	62501	46719
43136	62504	46852
42403	61762	46719
41667	61117	46577
39957	59213	44896
39643	58958	44170
41563	60831	45251
44241	63879	47284
49114	69089	51954
50236	70639	53393
49678	70580	53458
49027	70532	53316
48824	70521	53024
48145	69679	51831
47560	69041	50882
46364	67801	49566
44847	66310	48010
44660	65916	47682
47406	68351	50269
49305	70178	52441
48389	69292	51718
45537	66617	49350
42537	63449	46793
42551	63464	47495
41586	62927	47043
40380	62459	46281
39252	62436	45238
37850	61666	44182
36004	60414	42582
34932	58822	41958
35051	58664	42480
35689	59065	43526
37107	60581	45106
38348	62422	46873
37987	62213	47052
37574	62256	47396
37286	61926	47399
37583	62384	47967
36634	61168	46963
36625	60892	47099
36000	59640	46335
36361	59375	46628
38773	61324	48980
40307	62477	50164
40294	62384	50151
38804	60287	48354
38356	59253	47889
39596	59858	48924
39501	59702	48672
37651	58191	46932
37116	57954	46394
36265	56991	45704
35083	55361	44673
33876	53810	44284
33521	53282	44551
33859	53488	45185
35020	54394	46181
36097	55513	47299
37947	57590	49773
38293	58340	50757
39100	58717	51600
40221	58826	52621
39577	57428	52048
37049	54881	50267
35086	53424	48581
