6145	6091	6169
5797	5748	5812
5596	5547	5605
5399	5351	5401
5399	5353	5395
5571	5523	5565
6110	6052	6104
6847	6794	6842
7428	7369	7425
7765	7695	7762
7966	7871	7947
8073	7976	8055
7692	7585	7696
7472	7368	7500
7332	7227	7371
7233	7127	7282
7202	7100	7247
7221	7073	7220
7017	6926	7074
6770	6688	6822
6611	6530	6671
6608	6528	6667
6452	6378	6510
5895	5830	5948
5539	5477	5593
5190	5137	5239
5052	5001	5102
4874	4827	4924
4798	4755	4848
4825	4781	4878
5105	5054	5170
5704	5659	5758
6213	6162	6269
6630	6570	6688
6959	6877	7012
7112	7030	7157
6723	6632	6782
6500	6410	6566
6320	6229	6384
6253	6162	6315
6342	6258	6392
6533	6405	6543
6697	6621	6744
6632	6568	6670
6548	6488	6587
6619	6562	6655
6492	6437	6523
5994	5943	6020
5697	5645	5722
5458	5410	5479
5353	5302	5373
5279	5228	5299
5552	5500	5569
6424	6370	6443
7785	7719	7808
8717	8660	8738
9146	9083	9170
9354	9282	9380
9588	9496	9611
9746	9658	9769
9461	9364	9498
9412	9313	9457
9321	9222	9372
9163	9065	9220
8985	8895	9036
8920	8771	8917
8590	8514	8655
8141	8080	8205
7850	7804	7931
7627	7586	7708
7236	7199	7311
6607	6577	6672
6260	6231	6321
5944	5920	5994
5824	5802	5870
5735	5715	5776
5929	5912	5966
6685	6669	6724
7943	7928	7995
8827	8816	8878
9206	9198	9270
9384	9373	9460
9629	9591	9696
9722	9684	9790
9390	9373	9504
9295	9302	9444
9196	9211	9360
9042	9060	9215
8887	8900	9042
8789	8763	8910
8525	8536	8681
8112	8123	8253
7843	7860	7996
7607	7626	7760
7235	7257	7385
6579	6604	6719
6235	6265	6378
5951	5982	6081
5791	5825	5924
5708	5743	5838
5921	5954	6047
6638	6671	6767
7851	7893	8008
8733	8766	8863
9094	9125	9227
9288	9317	9422
9498	9524	9633
9610	9628	9723
9317	9336	9438
9236	9253	9347
9145	9156	9241
9006	9011	9088
8844	8842	8903
8770	8755	8807
8491	8489	8542
8077	8066	8101
7820	7799	7829
7667	7644	7667
7267	7242	7260
6669	6645	6659
6291	6265	6278
5985	5959	5971
5841	5813	5825
5751	5722	5735
5944	5915	5928
6702	6670	6684
7940	7898	7916
8843	8803	8818
9237	9189	9204
9435	9377	9391
9677	9604	9615
9792	9717	9725
9481	9385	9389
9392	9284	9279
9310	9193	9181
9169	9044	9024
9000	8883	8861
8908	8780	8769
8622	8508	8523
8179	8071	8055
7927	7807	7769
7717	7599	7559
7356	7244	7208
6736	6636	6606
6375	6279	6250
6038	5955	5931
5887	5806	5785
5790	5713	5695
5977	5904	5888
6697	6620	6605
7927	7832	7815
8825	8739	8725
9236	9139	9121
9416	9304	9282
9620	9485	9472
9661	9530	9522
9255	9096	9073
9053	8881	8836
8902	8723	8667
8742	8555	8491
8629	8457	8408
8596	8406	8410
8306	8133	8190
7846	7691	7683
7573	7413	7340
7420	7263	7188
7172	7023	6959
6579	6446	6393
6192	6059	6013
5835	5717	5682
5633	5515	5486
5436	5324	5302
5433	5328	5310
5598	5492	5472
6107	5975	5957
6850	6733	6718
7451	7321	7305
7801	7653	7634
8003	7824	7823
8115	7942	7946
7748	7547	7526
7541	7333	7279
7409	7197	7127
7325	7109	7026
7289	7092	7023
7298	7078	7073
7086	6892	6938
6813	6646	6635
6696	6532	6441
6660	6506	6408
6497	6359	6267
5932	5814	5728
5593	5483	5398
5236	5144	5070
5099	5011	4942
4921	4841	4782
4843	4769	4722
4865	4791	4742
5125	5037	4971
5726	5649	5587
6253	6166	6100
6683	6583	6503
7019	6896	6807
7176	7054	6967
6799	6650	6537
6582	6419	6289
6406	6233	6094
6349	6165	6020
6435	6261	6129
6622	6442	6292
6769	6590	6480
6681	6516	6415
6639	6463	6358
6675	6503	6406
6538	6380	6291
6030	5893	5814
5750	5619	5542
5501	5390	5322
5397	5290	5223
5323	5225	5164
5594	5503	5450
6459	6367	6313
7777	7664	7596
8718	8616	8556
9172	9055	8992
9398	9263	9191
9639	9479	9389
9803	9646	9561
9517	9330	9236
9460	9266	9170
9370	9174	9077
9226	9027	8931
9048	8868	8785
8970	8772	8671
8629	8451	8380
8164	8008	7954
7942	7784	7740
7678	7524	7488
7281	7136	7106
6643	6514	6491
6315	6187	6169
5988	5876	5863
5869	5756	5746
5780	5673	5666
5974	5872	5868
6724	6621	6618
7941	7813	7812
8835	8724	8723
9243	9121	9119
9440	9304	9301
9677	9518	9511
9777	9630	9619
9468	9307	9286
9391	9236	9204
9301	9154	9111
9163	9026	8968
9001	8888	8821
8902	8777	8711
8601	8505	8423
8167	8091	8008
7966	7895	7797
7688	7619	7523
7316	7249	7163
6655	6593	6522
6336	6274	6209
6041	5984	5934
5887	5828	5785
5806	5747	5712
6017	5958	5931
6732	6671	6644
7917	7845	7810
8795	8735	8699
9187	9125	9076
9404	9339	9275
9632	9562	9493
9744	9685	9615
9465	9407	9289
9383	9333	9166
9291	9249	9053
9164	9129	8908
8990	8964	8764
8936	8909	8745
8594	8579	8443
8152	8143	7979
7955	7948	7720
7748	7743	7516
7339	7335	7125
6727	6724	6540
6368	6365	6188
6048	6045	5895
5906	5902	5758
5813	5810	5678
6005	6003	5882
6758	6757	6632
7952	7954	7803
8856	8862	8727
9272	9284	9130
9485	9504	9326
9736	9764	9548
9852	9883	9672
9533	9574	9326
9433	9479	9221
9346	9397	9136
9214	9269	9004
9044	9098	8859
8974	9037	8769
8618	8681	8442
8162	8222	8013
7972	8031	7825
7712	7768	7569
7354	7403	7217
6735	6774	6611
6404	6437	6277
6066	6090	5951
5927	5947	5808
5838	5853	5719
6033	6044	5913
6754	6762	6627
7944	7950	7791
8842	8844	8712
9276	9273	9138
9467	9457	9323
9676	9659	9519
9713	9690	9577
9293	9252	9154
9072	9008	8945
8910	8832	8799
8749	8658	8651
8634	8547	8559
8623	8537	8542
8249	8169	8199
7778	7700	7744
7562	7475	7536
7357	7270	7336
7112	7026	7093
6526	6446	6509
6266	6184	6251
5856	5780	5843
5611	5532	5597
5402	5324	5389
5503	5426	5491
5688	5608	5678
6288	6194	6281
6844	6765	6844
7385	7302	7392
7712	7626	7729
8103	8009	8132
8270	8189	8307
7960	7878	8014
7718	7644	7783
7471	7408	7548
7361	7308	7449
7185	7147	7274
7219	7175	7318
6884	6862	6987
6631	6620	6728
6573	6566	6672
6590	6581	6683
6465	6453	6547
5844	5828	5911
5485	5462	5544
5178	5150	5222
5049	5015	5088
4873	4835	4906
4828	4787	4859
4783	4739	4815
5029	4975	5070
5591	5546	5631
6117	6069	6165
6587	6537	6644
6908	6853	6980
7075	7028	7147
6609	6562	6694
6388	6348	6477
6165	6135	6255
6142	6125	6233
6197	6194	6278
6394	6400	6482
6550	6577	6631
6508	6547	6581
6460	6508	6533
6628	6681	6701
6438	6488	6507
5925	5970	5989
5621	5663	5686
5347	5381	5408
5279	5310	5344
5188	5215	5255
5469	5494	5540
6297	6325	6377
7534	7576	7640
8528	8575	8628
8994	9058	9112
9237	9324	9375
9479	9590	9638
9691	9811	9846
9372	9539	9567
9164	9363	9383
8999	9218	9228
8815	9051	9051
8665	8885	8877
8697	8916	8901
8324	8533	8505
7824	8031	7998
7657	7881	7840
7364	7589	7544
6972	7190	7144
6408	6607	6564
6304	6504	6461
6067	6246	6207
5931	6114	6072
5839	6019	5976
6112	6290	6245
6803	6990	6940
7775	8003	7939
8456	8654	8596
8742	8954	8892
8945	9173	9108
9145	9396	9327
9131	9356	9298
8955	9205	9151
8785	9030	8992
8728	8963	8935
8596	8825	8802
8447	8645	8626
8285	8490	8473
8125	8301	8281
7833	7989	7967
7692	7849	7820
7590	7741	7710
7220	7363	7334
6627	6754	6727
6160	6285	6258
5796	5906	5883
5690	5799	5775
5587	5691	5666
5792	5890	5865
6394	6494	6468
7525	7643	7613
8383	8481	8458
8830	8935	8912
9111	9227	9202
9332	9464	9436
9448	9573	9545
9138	9288	9253
9060	9223	9181
8973	9144	9094
8798	8979	8921
8730	8898	8837
8771	8919	8852
8391	8542	8471
7877	8028	7957
7662	7839	7761
7346	7518	7440
6984	7141	7069
6432	6567	6505
6109	6237	6179
5752	5859	5812
5676	5778	5735
5545	5639	5600
5750	5836	5802
6408	6495	6462
7524	7629	7589
8356	8447	8412
8875	8977	8935
9130	9247	9196
9386	9517	9452
9529	9656	9587
9147	9318	9223
8974	9180	9064
8881	9107	8974
8783	9029	8880
8688	8913	8766
8728	8919	8750
8561	8746	8585
8204	8404	8254
7897	8144	7984
7387	7637	7474
7002	7242	7079
6478	6697	6545
6129	6350	6193
5772	5970	5825
5655	5856	5705
5616	5810	5660
5794	5982	5832
6549	6747	6590
7731	7966	7781
8436	8633	8479
8828	9031	8873
9058	9267	9106
9308	9508	9330
9471	9628	9476
9033	9211	9057
8809	8997	8856
8691	8872	8742
8546	8716	8596
8421	8547	8447
8373	8445	8332
8018	8058	7963
7653	7698	7634
7408	7495	7441
7036	7118	7070
6847	6916	6873
6320	6382	6346
5929	5987	5954
5603	5651	5623
5434	5474	5449
5209	5237	5217
5289	5303	5288
5440	5454	5440
5990	6010	5994
6546	6567	6553
7125	7140	7127
7467	7485	7470
7726	7718	7702
7845	7827	7812
7490	7494	7477
7245	7279	7262
7023	7068	7050
6992	7044	7026
6840	6876	6860
