58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
58000	58000	49000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	48000	43000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
56000	51000	44000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
50000	52000	62000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	47000	53000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
48000	49000	41000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
51000	46000	45000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
49000	52000	58000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
53000	47000	49000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
51000	52000	46000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
49000	56000	52000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
50000	41000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
45000	52000	51000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
48000	48000	50000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
54000	58000	46000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
50000	48000	42000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
47000	51000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
44000	44000	48000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
47000	52000	47000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
55000	49000	44000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
46000	50000	56000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
50000	47000	48000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
52000	53000	49000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
43000	38000	52000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
52000	46000	58000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
51000	48000	53000
45000	57000	53000
45000	57000	53000
45000	57000	53000
45000	57000	53000
45000	57000	53000
45000	57000	53000
45000	57000	53000
