55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	58000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
54000	54000	42000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
56000	46000	45000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
59000	47000	51000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
55000	58000	40000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
48000	48000	47000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
57000	51000	51000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
51000	51000	47000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
48000	45000	49000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
32000	50000	44000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
49000	47000	51000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
55000	48000	46000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
47000	48000	58000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
48000	51000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
53000	54000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
46000	48000	49000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
50000	39000	53000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
48000	52000	45000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
44000	47000	49000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
51000	53000	50000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
53000	47000	56000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
55000	53000	54000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
49000	49000	50000
52000	48000	43000
52000	48000	43000
52000	48000	43000
52000	48000	43000
52000	48000	43000
52000	48000	43000
52000	48000	43000
52000	48000	43000
52000	48000	43000
52000	48000	43000
52000	48000	43000
52000	48000	43000
52000	48000	43000
