0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
0.050000	0.050000	4	0	0	0
