1;1;1;32973678.153846
1;1;2;30569735.153846
1;1;3;40405517.153846
1;1;4;36531595.153846
1;1;5;45380932.153846
1;1;6;15274144.153846
1;1;7;41311605.153846
1;1;8;32159948.153846
1;1;9;31730938.153846
1;1;10;33167317.153846
1;1;11;28478777.153846
1;1;12;29391201.153846
1;1;13;25322561.153846
1;1;14;24760869.153846
1;1;15;23308901.153846
1;1;16;22844386.153846
1;1;17;22455481.153846
1;1;18;23247806.153846
1;1;19;22539912.153846
1;1;20;19399862.153846
1;1;21;20389863.153846
1;1;22;21815035.153846
1;1;23;18957964.153846
1;1;24;20419209.153846
1;1;25;18679306.153846
1;1;26;19544524.153846
1;1;27;22964066.153846
1;1;28;20953341.153846
1;1;29;20764383.153846
1;1;30;20866472.153846
1;1;31;19753698.153846
1;1;32;20483719.153846
1;1;33;20293358.153846
1;1;34;22640731.153846
1;1;35;20188534.153846
1;1;36;21406393.153846
1;1;37;20876073.153846
1;1;38;20743433.153846
1;1;39;21176470.153846
1;1;40;21783202.153846
1;1;41;18590363.153846
1;1;42;22747745.153846
1;1;43;19395347.153846
1;1;44;22743859.153846
1;1;45;28524366.153846
1;1;46;23024500.153846
1;1;47;22964087.153846
1;1;48;28359727.153846
1;1;49;38233574.153846
1;1;50;39175500.153846
1;1;51;38539851.153846
1;1;52;28628105.153846
1;2;1;25680257.153846
1;2;2;34173349.153846
1;2;3;38988295.153846
1;2;4;42079748.153846
1;2;5;43698656.153846
1;2;6;37874050.153846
1;2;7;34862150.153846
1;2;8;31225146.153846
1;2;9;21930144.153846
1;2;10;37655439.153846
1;2;11;34420593.153846
1;2;12;23640428.153846
1;2;13;29190538.153846
1;2;14;23921525.153846
1;2;15;24322935.153846
1;2;16;24731131.153846
1;2;17;24383697.153846
1;2;18;22602246.153846
1;2;19;19872372.153846
1;2;20;21482334.153846
1;2;21;20478316.153846
1;2;22;19879014.153846
1;2;23;18922718.153846
1;2;24;22309129.153846
1;2;25;21122208.153846
1;2;26;21575561.153846
1;2;27;21768741.153846
1;2;28;21482137.153846
1;2;29;21200590.153846
1;2;30;20211646.153846
1;2;31;20421626.153846
1;2;32;16624200.153846
1;2;33;18859328.153846
1;2;34;20625159.153846
1;2;35;20448610.153846
1;2;36;20826018.153846
1;2;37;23372389.153846
1;2;38;22472444.153846
1;2;39;20733178.153846
1;2;40;21684558.153846
1;2;41;19908473.153846
1;2;42;21941271.153846
1;2;43;21327779.153846
1;2;44;26038091.153846
1;2;45;32011970.153846
1;2;46;25883861.153846
1;2;47;41195614.153846
1;2;48;39180017.153846
1;2;49;41789251.153846
1;2;50;46838165.153846
1;2;51;39991979.153846
1;2;52;40326054.153846
1;3;1;42570681.153846
1;3;2;33458446.153846
1;3;3;40989895.153846
1;3;4;44599529.153846
1;3;5;35564805.153846
1;3;6;38979299.153846
1;3;7;37368478.153846
1;3;8;35393414.153846
1;3;9;32918107.153846
1;3;10;29545423.153846
1;3;11;23560750.153846
1;3;12;25092024.153846
1;3;13;25538778.153846
1;3;14;25748058.153846
1;3;15;28019029.153846
1;3;16;24410651.153846
1;3;17;22771107.153846
1;3;18;20559066.153846
1;3;19;21676215.153846
1;3;20;23780695.153846
1;3;21;19697854.153846
1;3;22;19274801.153846
1;3;23;26771229.153846
1;3;24;19741466.153846
1;3;25;19433643.153846
1;3;26;21472659.153846
1;3;27;21812251.153846
1;3;28;22145812.153846
1;3;29;20518774.153846
1;3;30;21872134.153846
1;3;31;21343997.153846
1;3;32;20332822.153846
1;3;33;20676378.153846
1;3;34;20416707.153846
1;3;35;21269511.153846
1;3;36;20536080.153846
1;3;37;19465541.153846
1;3;38;21414554.153846
1;3;39;20540363.153846
1;3;40;20788126.153846
1;3;41;20324264.153846
1;3;42;21548660.153846
1;3;43;21135286.153846
1;3;44;24791596.153846
1;3;45;28753416.153846
1;3;46;31035517.153846
1;3;47;41032567.153846
1;3;48;40525793.153846
1;3;49;36046624.153846
1;3;50;41129458.153846
1;3;51;-21187642.846154
1;3;52;43851198.153846
1;4;1;28507233.153846
1;4;2;37676873.153846
1;4;3;40175120.153846
1;4;4;36633618.153846
1;4;5;37676576.153846
1;4;6;41821850.153846
1;4;7;37701222.153846
1;4;8;43169586.153846
1;4;9;34777590.153846
1;4;10;30367097.153846
1;4;11;28359363.153846
1;4;12;34350576.153846
1;4;13;30568462.153846
1;4;14;33490127.153846
1;4;15;25800687.153846
1;4;16;25242218.153846
1;4;17;22752481.153846
1;4;18;20904958.153846
1;4;19;23292110.153846
1;4;20;21292375.153846
1;4;21;21359902.153846
1;4;22;20710529.153846
1;4;23;23015929.153846
1;4;24;23845237.153846
1;4;25;21540586.153846
1;4;26;24046125.153846
1;4;27;22110774.153846
1;4;28;20151272.153846
1;4;29;21405780.153846
1;4;30;20630996.153846
1;4;31;19202898.153846
1;4;32;18798657.153846
1;4;33;18145191.153846
1;4;34;21096297.153846
1;4;35;20025293.153846
1;4;36;21300761.153846
1;4;37;20019466.153846
1;4;38;21194704.153846
1;4;39;20636701.153846
1;4;40;20091919.153846
1;4;41;21035155.153846
1;4;42;20124504.153846
1;4;43;21766907.153846
1;4;44;26530180.153846
1;4;45;29717173.153846
1;4;46;31892198.153846
1;4;47;28449980.153846
1;4;48;35943204.153846
1;4;49;38702878.153846
1;4;50;43021769.153846
1;4;51;33750831.153846
1;4;52;40751579.153846
1;5;1;31104754.153846
1;5;2;35737250.153846
1;5;3;35401848.153846
1;5;4;45609565.153846
1;5;5;45624824.153846
1;5;6;49122098.153846
1;5;7;41413858.153846
1;5;8;37450707.153846
1;5;9;35628888.153846
1;5;10;33642261.153846
1;5;11;28044941.153846
1;5;12;28983915.153846
1;5;13;25276348.153846
1;5;14;27631592.153846
1;5;15;26306518.153846
1;5;16;26057900.153846
1;5;17;24428905.153846
1;5;18;22640524.153846
1;5;19;21024256.153846
1;5;20;23746392.153846
1;5;21;19955197.153846
1;5;22;20243864.153846
1;5;23;19553930.153846
1;5;24;19449621.153846
1;5;25;19153571.153846
1;5;26;20602597.153846
1;5;27;21310362.153846
1;5;28;21760359.153846
1;5;29;19815818.153846
1;5;30;21589787.153846
1;5;31;20293358.153846
1;5;32;19044146.153846
1;5;33;18959359.153846
1;5;34;22456047.153846
1;5;35;19668222.153846
1;5;36;19323647.153846
1;5;37;20674060.153846
1;5;38;22820267.153846
1;5;39;21354132.153846
1;5;40;22338809.153846
1;5;41;19732371.153846
1;5;42;23125665.153846
1;5;43;23831748.153846
1;5;44;26616355.153846
1;5;45;29982928.153846
1;5;46;29945314.153846
1;5;47;35768878.153846
1;5;48;34029447.153846
1;5;49;36371767.153846
1;5;50;41383713.153846
1;5;51;37123906.153846
1;5;52;31503903.153846
1;6;1;38256385.153846
1;6;2;38538849.153846
1;6;3;43766277.153846
1;6;4;36944659.153846
1;6;5;44244482.153846
1;6;6;44623159.153846
1;6;7;44952788.153846
1;6;8;35385206.153846
1;6;9;29926175.153846
1;6;10;33901989.153846
1;6;11;30330435.153846
1;6;12;26601978.153846
1;6;13;24487073.153846
1;6;14;27063832.153846
1;6;15;23459462.153846
1;6;16;24553498.153846
1;6;17;22784940.153846
1;6;18;24546260.153846
1;6;19;22062419.153846
1;6;20;20533045.153846
1;6;21;20721344.153846
1;6;22;20434068.153846
1;6;23;16671846.153846
1;6;24;19164060.153846
1;6;25;20827669.153846
1;6;26;22108810.153846
1;6;27;22061086.153846
1;6;28;21014340.153846
1;6;29;20020889.153846
1;6;30;20065201.153846
1;6;31;18967556.153846
1;6;32;20225232.153846
1;6;33;19752554.153846
1;6;34;20402254.153846
1;6;35;20057272.153846
1;6;36;21205724.153846
1;6;37;20300048.153846
1;6;38;21251315.153846
1;6;39;22072219.153846
1;6;40;21914561.153846
1;6;41;22300171.153846
1;6;42;26595391.153846
1;6;43;23351292.153846
1;6;44;31967288.153846
1;6;45;26501883.153846
1;6;46;26746051.153846
1;6;47;39176557.153846
1;6;48;34557711.153846
1;6;49;38594572.153846
1;6;50;31308664.153846
1;6;51;30486134.153846
1;6;52;40331033.153846
1;8;1;30253586.153846
1;8;2;37824800.153846
1;8;3;46443366.153846
1;8;4;-16680864.846154
1;8;5;48839949.153846
1;8;6;45241011.153846
1;8;7;44614457.153846
1;8;8;38436321.153846
1;8;9;26560751.153846
1;8;10;30367653.153846
1;8;11;32026283.153846
1;8;12;25580376.153846
1;8;13;28067386.153846
1;8;14;32530971.153846
1;8;15;26815927.153846
1;8;16;22499584.153846
1;8;17;23838749.153846
1;8;18;22487533.153846
1;8;19;20301376.153846
1;8;20;20616798.153846
1;8;21;21350026.153846
1;8;22;20244154.153846
1;8;23;20113527.153846
1;8;24;20442226.153846
1;8;25;22415112.153846
1;8;26;22171970.153846
1;8;27;22206630.153846
1;8;28;23292909.153846
1;8;29;20692372.153846
1;8;30;20333566.153846
1;8;31;20307923.153846
1;8;32;20738702.153846
1;8;33;20036495.153846
1;8;34;20299342.153846
1;8;35;21073180.153846
1;8;36;21705413.153846
1;8;37;21939372.153846
1;8;38;20801562.153846
1;8;39;21930493.153846
1;8;40;21167285.153846
1;8;41;23705594.153846
1;8;42;21618938.153846
1;8;43;21544456.153846
1;8;44;26854121.153846
1;8;45;30263618.153846
1;8;46;32332523.153846
1;8;47;36703757.153846
1;8;48;28945229.153846
1;8;49;38606050.153846
1;8;50;42408549.153846
1;8;51;36440027.153846
1;8;52;35020205.153846
1;9;1;28906563.153846
1;9;2;39430743.153846
1;9;3;-1437279802.846153
1;9;4;38811729.153846
1;9;5;40709446.153846
1;9;6;-580824458.846154
1;9;7;39497273.153846
1;9;8;29749047.153846
1;9;9;31930833.153846
1;9;10;32255945.153846
1;9;11;27034578.153846
1;9;12;27741312.153846
1;9;13;20915204.153846
1;9;14;24101399.153846
1;9;15;22228129.153846
1;9;16;24557643.153846
1;9;17;23597577.153846
1;9;18;22855470.153846
1;9;19;22016029.153846
1;9;20;24356286.153846
1;9;21;26050512.153846
1;9;22;20907938.153846
1;9;23;20624233.153846
1;9;24;20411870.153846
1;9;25;20050998.153846
1;9;26;21586351.153846
1;9;27;21604467.153846
1;9;28;20928426.153846
1;9;29;21881176.153846
1;9;30;20207063.153846
1;9;31;19971535.153846
1;9;32;21349749.153846
1;9;33;19530284.153846
1;9;34;20418647.153846
1;9;35;20264417.153846
1;9;36;21728536.153846
1;9;37;19959306.153846
1;9;38;20360281.153846
1;9;39;21757530.153846
1;9;40;23212898.153846
1;9;41;25030587.153846
1;9;42;22242141.153846
1;9;43;22482625.153846
1;9;44;28103740.153846
1;9;45;25006068.153846
1;9;46;24021592.153846
1;9;47;27202878.153846
1;9;48;31483883.153846
1;9;49;33578489.153846
1;9;50;30264889.153846
1;9;51;32813090.153846
1;9;52;30662386.153846
