[2025-02-08 13:47:28][solver][check] Antares Solver v8.6.7 (a5ea9fd)
[2025-02-08 13:47:28][solver][infos]   :: built for 64-bit architectures, Microsoft Windows, 36 cpu(s)
[2025-02-08 13:47:28][solver][infos]   :: hostname = ISOAPP1353
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][infos]   :: from C:\Users\SE4869\Desktop\rte-antares-8.6.7-installer-64bits\bin
[2025-02-08 13:47:28][solver][infos]   :: log filename: D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028\logs\solver-20250208-134728.log
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][notic] Preparing ERAA24_TY_2028...
[2025-02-08 13:47:28][solver][infos]   detected version: 860
[2025-02-08 13:47:28][solver][infos]   from `D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028`
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][infos]   simulation mode: Economy
[2025-02-08 13:47:28][solver][infos]   simplex optimization range: week
[2025-02-08 13:47:28][solver][infos]   36 years in the user's playlist
[2025-02-08 13:47:28][solver][infos] Cluster renewables were chosen. Output will be disabled for aggregated modes.
[2025-02-08 13:47:28][solver][infos]   :: enabling the 'year-by-year' mode
[2025-02-08 13:47:28][solver][infos]   :: enabling the user playlist
[2025-02-08 13:47:28][solver][infos]   :: enabling the custom build mode
[2025-02-08 13:47:28][solver][infos]   :: ignoring export mps
[2025-02-08 13:47:28][solver][infos]   :: ignoring adequacy patch
[2025-02-08 13:47:28][solver][infos]   :: ignoring export structure
[2025-02-08 13:47:28][solver][infos] Loading the list of areas...
[2025-02-08 13:47:28][solver][infos]   Loading the area list from `D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028\input\areas\list.txt`
[2025-02-08 13:47:28][solver][infos]   116 areas found
[2025-02-08 13:47:28][solver][infos] Loading global hydro data...
[2025-02-08 13:47:30][solver][infos] Loading thermal clusters...
[2025-02-08 13:47:30][solver][infos] Loading thermal configuration for the area 1_HYDRO_CLOSED_PUMP
[2025-02-08 13:47:30][solver][infos] Loading thermal configuration for the area 1_HYDRO_CLOSED_RSVR
[2025-02-08 13:47:30][solver][infos] Loading thermal configuration for the area 2_AT00_HYDRO_OPEN
[2025-02-08 13:47:30][solver][infos] Loading thermal configuration for the area 2_BA00_HYDRO_OPEN
[2025-02-08 13:47:30][solver][infos] Loading thermal configuration for the area 2_BG00_HYDRO_OPEN
[2025-02-08 13:47:30][solver][infos] Loading thermal configuration for the area 2_CH00_HYDRO_OPEN
[2025-02-08 13:47:30][solver][infos] Loading thermal configuration for the area 2_CZ00_HYDRO_OPEN
[2025-02-08 13:47:30][solver][infos] Loading thermal configuration for the area 2_DE00_HYDRO_OPEN
[2025-02-08 13:47:30][solver][infos] Loading thermal configuration for the area 2_ES00_HYDRO_OPEN
[2025-02-08 13:47:30][solver][infos] Loading thermal configuration for the area 2_FR00_HYDRO_OPEN
[2025-02-08 13:47:30][solver][infos] Loading thermal configuration for the area 2_GR00_HYDRO_OPEN
[2025-02-08 13:47:30][solver][infos] Loading thermal configuration for the area 2_HR00_HYDRO_OPEN
[2025-02-08 13:47:30][solver][infos] Loading thermal configuration for the area 2_ITCS_HYDRO_OPEN
[2025-02-08 13:47:30][solver][infos] Loading thermal configuration for the area 2_ITN1_HYDRO_OPEN
[2025-02-08 13:47:30][solver][infos] Loading thermal configuration for the area 2_ITSI_HYDRO_OPEN
[2025-02-08 13:47:30][solver][infos] Loading thermal configuration for the area 2_NOM1_HYDRO_OPEN
[2025-02-08 13:47:30][solver][infos] Loading thermal configuration for the area 2_NOS2_HYDRO_OPEN
