999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
999999	999999	50	-20	2	-500	0	0
