259	5205	2332
223	5407	2761
353	5326	3732
429	4918	3880
411	4757	4169
526	3936	3392
827	2229	2903
1721	1385	2835
2400	1138	2981
3188	1257	3121
3253	1832	2673
4391	2100	2330
5471	2284	1384
6787	1899	1201
6914	1786	1486
7957	1667	1894
8294	1271	1724
8951	745	1100
7811	238	514
6797	247	366
5832	224	575
5330	347	1160
6578	183	2018
7344	239	2789
6662	1082	3059
4437	2295	2689
2606	2971	2117
2246	3023	2040
2098	2712	1647
1383	2404	1025
479	1851	407
143	2531	314
146	3497	342
274	4589	408
440	4516	368
428	4067	459
815	3521	611
1213	3265	1232
1808	3155	1604
2035	3545	1881
2451	3179	2245
3292	2475	2573
3913	1543	2722
4240	1126	2793
4314	822	3719
3909	1150	5153
2901	1931	5331
1816	2987	5004
728	3731	4311
389	4012	5188
140	3930	6783
452	3598	6422
1850	3525	5475
2705	3165	3234
3775	3111	2655
3780	3661	2071
4557	4644	2121
4641	4857	1685
5777	4251	1770
6650	3403	1281
8255	2915	639
9419	3008	267
10835	3907	137
11984	4636	146
12642	4451	212
11907	2967	381
10586	1795	340
10969	1141	199
12636	998	241
13946	732	337
13080	547	1093
11665	833	1591
10424	1058	1799
10343	1327	1549
9978	1170	998
8642	1643	937
5649	2011	934
3026	2164	1672
1574	1510	2083
1050	996	2324
766	504	2877
500	304	2671
459	237	2388
455	210	1856
419	278	1838
430	596	2129
644	778	2266
620	727	2370
446	531	2857
633	325	2521
774	444	2128
1084	614	1929
846	1580	2524
840	2418	2827
721	3161	2709
712	3649	2115
924	4063	2207
1412	3986	1779
2213	3060	1357
2625	3251	491
2557	4943	264
1944	7200	393
1352	7965	1184
1803	8578	2106
2596	9494	3140
3321	11735	2908
4017	14654	2419
4638	16253	1778
4761	16591	1969
4183	17659	1763
2827	20220	1210
1839	22522	705
919	22965	435
556	21042	478
756	18607	523
828	17441	453
694	18162	318
414	17910	169
225	15508	452
218	13123	577
256	10609	753
241	8073	375
193	5606	220
149	4477	53
241	3628	130
187	3625	193
158	2201	152
65	1851	283
56	1743	580
15	1943	693
98	1983	996
226	1718	961
711	1810	913
1635	1959	461
2391	2111	411
3362	2153	666
4050	1673	857
5012	1151	569
5946	1236	465
7667	1702	531
11105	2640	635
14507	3166	801
17924	3232	566
18484	2820	405
18442	2276	152
16248	1947	181
13744	2300	306
11400	2420	220
8497	3035	172
5687	2987	9
