58045	71920	87051
58045	71920	87051
58045	71920	87051
58045	71921	87051
58045	71920	87051
58045	71921	87051
58045	71920	87051
58045	71921	87051
58045	71920	87051
58045	71921	87051
58045	71920	87051
58045	71921	87051
58045	71920	87051
58045	71921	87051
58046	71920	87051
58045	71921	87051
58046	71920	87051
58045	71921	87051
58046	71920	87051
58045	71921	87051
58046	71920	87051
58045	71921	87051
58046	71920	87050
58045	71921	87051
58046	71920	87050
58045	71921	87051
58046	71920	87050
58045	71921	87051
58046	71920	87050
58045	71921	87051
58046	71920	87050
54234	73145	95781
54234	73145	95781
54234	73145	95782
54234	73145	95781
54234	73145	95782
54234	73145	95781
54234	73145	95782
54234	73145	95781
54234	73145	95782
54234	73145	95781
54233	73145	95782
54234	73145	95781
54233	73145	95782
54234	73145	95781
54233	73145	95782
54234	73145	95781
54233	73145	95782
54234	73145	95781
54233	73145	95782
54234	73145	95781
54233	73145	95782
54234	73145	95781
54233	73145	95782
54234	73145	95781
54233	73145	95782
54234	73146	95781
54233	73145	95782
54234	73146	95781
56778	61435	82263
56778	61435	82263
56778	61435	82263
56778	61435	82263
56778	61435	82263
56778	61435	82263
56778	61435	82263
56778	61436	82263
56778	61435	82263
56778	61436	82263
56778	61435	82263
56778	61436	82263
56778	61435	82263
56778	61436	82263
56778	61435	82263
56777	61436	82263
56778	61435	82263
56777	61436	82263
56778	61435	82263
56777	61436	82263
56778	61435	82263
56777	61436	82263
56778	61435	82263
56777	61436	82263
56778	61435	82263
56777	61436	82263
56778	61435	82263
56777	61436	82263
56778	61435	82264
56777	61436	82263
56778	61435	82264
57049	69222	80822
57049	69222	80822
57049	69222	80822
57049	69222	80822
57049	69222	80822
57049	69222	80822
57049	69222	80822
57049	69222	80822
57049	69222	80822
57049	69222	80822
57049	69222	80822
57049	69222	80822
57049	69222	80822
57049	69222	80822
57049	69221	80822
57048	69222	80822
57049	69221	80822
57048	69222	80822
57049	69221	80822
57048	69222	80822
57049	69221	80822
57048	69222	80822
57049	69221	80822
57048	69222	80822
57049	69221	80822
57048	69222	80821
57049	69221	80822
57048	69222	80821
57049	69221	80822
57048	69222	80821
46287	75911	79983
46287	75911	79983
46287	75911	79982
46287	75911	79983
46287	75911	79982
46287	75911	79983
46287	75911	79982
46287	75911	79983
46287	75911	79982
46287	75911	79983
46287	75911	79982
46287	75911	79983
46287	75911	79982
46287	75910	79983
46287	75911	79982
46287	75910	79983
46287	75911	79982
46287	75910	79983
46287	75911	79982
46287	75910	79983
46287	75911	79982
46287	75910	79983
46287	75911	79982
46287	75910	79983
46287	75911	79982
46287	75910	79983
46288	75911	79982
46287	75910	79983
46288	75911	79982
46287	75910	79983
46288	75911	79982
50653	84426	93983
50653	84426	93983
50653	84426	93983
50653	84426	93983
50653	84426	93983
50653	84426	93983
50653	84426	93982
50653	84426	93983
50653	84426	93982
50653	84426	93983
50653	84426	93982
50653	84426	93983
50653	84426	93982
50654	84426	93983
50653	84426	93982
50654	84426	93983
50653	84426	93982
50654	84426	93983
50653	84426	93982
50654	84426	93983
50653	84426	93982
50654	84426	93983
50653	84426	93982
50654	84426	93983
50653	84426	93982
50654	84426	93983
50653	84426	93982
50654	84426	93983
50653	84425	93982
50654	84426	93983
61149	80241	87816
61149	80241	87816
61149	80241	87815
61149	80241	87816
61149	80241	87815
61149	80241	87816
61149	80240	87815
61149	80241	87816
61149	80240	87815
61149	80241	87816
61148	80240	87815
61149	80241	87816
61148	80240	87815
61149	80241	87816
61148	80240	87815
61149	80241	87816
61148	80240	87815
61149	80241	87816
61148	80240	87815
61149	80241	87816
61148	80240	87815
61149	80241	87816
61148	80240	87815
61149	80241	87816
61148	80240	87815
61149	80241	87816
61148	80240	87815
61149	80241	87816
61148	80240	87815
61149	80241	87816
61148	80240	87815
77271	69228	96855
77271	69228	96855
77271	69228	96855
77271	69228	96855
77271	69228	96855
77271	69228	96855
77271	69228	96855
77271	69228	96855
77271	69228	96855
77271	69228	96855
77271	69228	96855
77271	69228	96855
77271	69228	96855
77271	69228	96855
77271	69228	96855
77271	69228	96855
77271	69228	96855
77271	69228	96856
77271	69228	96855
77271	69228	96856
77271	69228	96855
77271	69228	96856
77271	69228	96855
77271	69228	96856
77271	69228	96855
77271	69228	96856
77271	69229	96855
77270	69228	96856
77271	69229	96855
77270	69228	96856
77271	69229	96855
86437	75608	85830
86437	75608	85830
86437	75608	85830
86437	75608	85830
86437	75608	85830
86437	75608	85830
86437	75607	85830
86437	75608	85830
86437	75607	85830
86437	75608	85830
86437	75607	85830
86437	75608	85830
86437	75607	85830
86437	75608	85830
86437	75607	85831
86437	75608	85830
86437	75607	85831
86437	75608	85830
86437	75607	85831
86437	75608	85830
86437	75607	85831
86437	75608	85830
86437	75607	85831
86437	75608	85830
86437	75607	85831
86437	75608	85830
86437	75607	85831
86436	75608	85830
86437	75607	85831
86436	75608	85830
80824	70955	85794
80824	70955	85794
80824	70955	85794
80824	70955	85794
80824	70955	85794
80824	70955	85794
80824	70955	85794
80824	70955	85794
80824	70955	85794
80824	70955	85794
80824	70955	85794
80824	70955	85794
80824	70955	85794
80824	70955	85794
80824	70955	85794
80824	70955	85794
80824	70955	85794
80824	70955	85794
80824	70955	85794
80824	70955	85794
80824	70955	85794
80825	70955	85795
80824	70955	85794
80825	70955	85795
80824	70955	85794
80825	70955	85795
80824	70955	85794
80825	70955	85795
80824	70955	85794
80825	70954	85795
80824	70955	85794
89636	62402	90237
89636	62402	90237
89636	62402	90237
89636	62402	90237
89636	62402	90237
89636	62402	90237
89636	62402	90237
89636	62402	90237
89636	62402	90237
89636	62402	90237
89636	62402	90237
89636	62402	90237
89636	62402	90237
89637	62402	90237
89636	62402	90237
89637	62402	90237
89636	62402	90237
89637	62402	90237
89636	62402	90237
89637	62402	90237
89636	62402	90237
89637	62402	90237
89636	62402	90237
89637	62402	90237
89636	62402	90237
89637	62401	90237
89636	62402	90237
89637	62401	90237
89636	62402	90237
89637	62401	90238
75136	60720	93452
75136	60720	93452
75136	60720	93452
75136	60720	93452
75136	60720	93452
75136	60720	93452
75136	60720	93452
75136	60721	93453
75136	60720	93452
75136	60721	93453
75136	60720	93452
75136	60721	93453
75136	60720	93452
75136	60721	93453
75135	60720	93452
75136	60721	93453
75135	60720	93452
75136	60721	93453
75135	60720	93452
75136	60721	93453
75135	60720	93452
75136	60721	93453
75135	60720	93452
75136	60721	93453
75135	60720	93452
75136	60721	93453
75135	60720	93452
75136	60721	93453
75135	60720	93452
75136	60721	93453
75135	60720	93452
