3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
3	1	0.050000	0	0	0
