600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
600	700	200
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	600	300
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	400
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
800	500	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	500
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
900	400	300
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
1000	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	400
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
800	400	500
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	400	600
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
700	500	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
600	900	400
