73	2817	220
45	2688	192
36	2349	165
36	2037	82
36	1872	82
45	1771	55
45	1404	36
45	981	18
36	844	18
45	780	18
36	853	9
55	1073	36
55	1312	110
55	1679	183
45	1789	220
45	1927	183
55	1798	110
128	1615	73
211	1312	45
256	1404	82
247	1550	91
238	1780	110
293	1752	82
376	1743	110
339	1697	110
275	1761	119
165	1862	73
201	1716	64
266	1697	64
321	1633	119
238	1477	110
156	1202	82
128	1193	45
110	1165	55
119	1037	36
110	853	45
137	596	45
192	468	156
256	495	312
330	596	468
431	532	660
477	376	651
486	238	651
477	220	688
495	220	835
513	293	880
431	394	890
330	440	963
192	468	1110
165	513	1248
146	523	1385
165	412	1761
156	376	2257
100	412	2441
36	468	1936
18	541	1431
27	752	1385
36	945	1550
45	954	1780
27	936	1927
18	945	1899
36	1037	1771
64	972	1560
165	871	1238
201	1000	1082
238	1009	1046
229	1055	1220
275	1092	1349
312	1193	1560
458	1229	1560
651	1174	1706
761	1358	1844
715	1486	1890
724	1596	1973
917	1670	1734
1248	1780	1651
1266	1872	1312
1064	1963	1092
651	1587	715
431	1293	486
367	1165	422
348	1312	339
321	1532	321
348	1817	302
357	1862	312
403	1826	238
385	1624	146
385	1523	119
440	1495	110
568	1505	192
578	1495	275
614	1422	412
541	1367	532
495	1193	495
357	1156	357
238	1147	165
146	1137	119
128	926	100
137	596	110
128	348	100
128	312	119
73	348	174
27	275	174
0	165	165
0	110	211
9	119	229
18	146	211
45	183	192
64	174	229
110	266	302
128	275	321
192	357	440
256	348	568
275	486	752
238	596	862
238	761	981
293	1073	1156
440	1394	1147
568	1761	1220
706	2147	1037
761	2560	945
669	2624	706
458	2413	523
266	2266	367
174	2413	312
146	2413	247
55	1743	183
27	1202	128
36	1000	146
73	853	174
91	752	211
128	706	275
229	798	284
284	890	266
256	1027	229
128	1000	183
119	963	128
183	789	55
266	679	45
367	669	45
541	853	55
605	1275	45
642	1587	36
624	1881	18
651	1917	18
660	2064	18
752	2138	36
862	2239	45
780	2441	55
532	2358	36
321	1899	36
284	1541	64
348	1495	110
367	1587	137
357	1761	174
394	1982	211
495	2184	256
651	2220	229
697	2147	201
642	1936	174
495	1633	247
385	1468	284
367	1376	238
385	1514	174
376	1661	156
357	1716	229
367	1679	293
403	1752	422
422	1936	633
458	2459	862
486	2817	1055
541	3046	1202
660	3111	1413
715	3101	1468
651	2587	1284
541	2037	1000
550	1908	991
568	1798	1037
651	1807	1183
844	1862	1266
1027	2037	1220
1211	2028	1193
1440	2009	1202
1798	1908	1440
2018	1835	1468
2239	1908	1605
2275	1908	1670
2569	2110	2046
2798	2064	2367
2890	2018	2606
2780	2184	2890
2496	2275	3202
2303	2413	3542
2147	2468	3716
2064	2872	3946
1954	3377	4019
1826	3670	4148
1449	3450	3991
862	2532	3111
504	1853	2340
431	1688	2092
523	1661	2119
624	1624	2340
743	1624	2652
807	1541	3000
908	1523	3202
926	1477	3386
908	1431	3358
899	1431	3331
936	1367	3331
1000	1532	3377
1147	1642	3735
1413	1835	4083
1679	1743	4230
2000	1624	4395
2230	1477	4634
2431	1422	4973
2569	1147	5221
2450	871	5258
2138	559	5414
1826	468	5671
1514	376	5708
1147	211	4616
945	119	3487
917	82	3166
1009	45	3000
1037	36	3046
1257	18	3138
1385	27	3432
1596	36	3780
1688	64	4193
1817	91	4322
2018	183	4129
1936	275	3624
1817	330	3147
1679	293	2954
1697	247	2945
1587	192	2881
1624	256	3000
1697	284	3221
2193	339	3487
2486	293	3670
2844	275	3845
3111	247	4001
3450	275	4102
3423	201	3845
2431	110	2688
1725	36	1862
1560	27	1550
1587	36	1532
1605	82	1495
1771	119	1578
2064	128	1734
2505	110	1908
2817	110	1927
2863	110	2064
2679	119	2422
2441	119	2468
2285	174	2330
2688	201	2266
3276	247	2312
3927	256	2294
4083	238	2147
4102	220	2193
3881	247	2165
3634	357	2129
3120	449	2156
2753	403	2294
2514	367	2716
2285	376	2964
1688	357	2486
1229	321	1890
1147	403	1651
1238	559	1486
1303	669	1358
1385	752	1312
1413	724	1321
1440	651	1569
1413	532	2018
1330	367	2386
1211	330	2275
1073	220	2000
1046	238	1807
1147	321	1936
1367	587	2018
1385	724	2129
1339	798	1991
1064	715	1862
926	780	1615
1073	917	1477
1486	1110	1275
1725	1293	1101
1798	1404	890
1569	1385	651
1073	1055	403
614	752	302
385	614	284
256	559	256
211	541	256
192	523	330
192	587	440
156	706	541
192	789	541
211	706	541
339	660	523
367	807	587
367	862	624
330	917	825
312	761	1119
312	614	1532
275	431	1725
229	385	1945
174	403	1973
174	440	1817
156	449	1413
156	449	1358
110	477	1697
64	403	1991
18	302	1587
9	174	1349
9	165	1358
18	174	1422
27	229	1449
55	275	1486
91	293	1569
183	256	1596
312	146	1532
412	55	1495
651	64	1385
798	165	1358
1000	247	1440
1220	367	1771
1550	468	2064
1743	587	2275
1927	660	2376
2147	734	2734
2569	761	3129
2698	862	3496
2753	963	3771
2661	1220	4001
2569	1202	4148
2395	1055	3964
1761	724	3010
1367	550	2312
1193	513	2184
1027	513	2165
871	550	2230
734	587	2441
761	587	2854
789	541	3340
761	431	3679
587	412	3927
468	403	3845
403	357	3744
376	211	3505
367	156	3679
523	146	3845
798	165	3955
1128	146	4157
1248	146	4267
1220	146	4294
1183	220	4294
1202	348	4469
1349	431	4928
1376	706	5249
1404	844	5010
954	789	3808
651	532	2835
477	449	2661
385	376	2743
339	330	2973
293	330	3239
302	357	3496
256	403	3771
256	330	4120
284	284	4377
367	220	4304
440	201	3964
477	146	3588
633	174	3606
715	220	3872
862	321	3936
853	339	4239
954	348	4496
954	339	4872
1064	403	5019
1137	559	5185
1147	633	5203
1018	697	4983
761	761	4212
440	559	2909
275	376	2000
293	229	1817
348	201	1780
468	192	1862
568	201	1954
724	247	2211
853	431	2523
908	596	2652
972	679	2587
945	559	2220
1055	376	1954
1082	201	1569
1229	82	1605
1293	27	1706
1394	9	1734
1275	9	1725
1055	9	1615
890	0	1752
862	9	1844
1064	45	1807
981	137	1670
862	174	1449
550	165	1229
367	73	880
330	36	642
394	36	706
449	64	835
440	156	1027
449	229	1165
477	357	1211
504	376	1220
495	431	1147
477	394	1055
449	357	835
422	247	697
376	183	596
431	192	688
403	302	862
376	431	908
293	559	1046
376	578	1092
477	633	1339
706	724	1303
844	798	1321
945	890	1229
844	917	1293
688	1156	1211
559	1027	945
550	890	642
624	835	541
614	780	523
587	853	458
614	880	468
642	936	449
596	945	541
559	1009	486
568	1137	440
624	1092	431
651	963	550
596	734	697
541	715	908
431	862	1128
348	1165	1110
312	1174	1174
339	1119	1073
477	1018	1137
578	1027	1000
669	871	862
844	679	770
871	578	972
880	523	1147
651	403	954
504	312	578
532	293	468
568	266	458
743	302	679
752	357	908
770	532	1183
651	587	1367
724	596	1440
880	477	1449
1037	330	1303
1073	220	1229
945	128	1275
954	146	1376
1147	146	1550
1550	165	1679
1835	192	1908
1973	211	2009
1844	312	2046
1550	330	2321
1229	339	2578
1119	275	2743
1248	247	2312
1303	220	1725
1092	91	1027
1037	36	669
1147	18	651
1349	36	669
1413	82	715
1431	91	780
1477	137	926
1440	137	1092
1394	183	1211
1238	220	1128
1248	321	1110
1220	385	954
1193	394	1073
1220	376	1312
1193	293	1734
1027	192	1908
899	119	2083
954	110	2037
1027	137	1991
1037	201	1771
1092	284	1587
1238	330	1376
1330	302	1275
1385	302	1128
1220	238	780
1046	266	550
1064	321	550
1119	357	743
1266	403	835
1367	449	862
1560	596	816
1734	697	945
2028	688	1064
2147	605	1000
2165	559	798
1991	596	642
1807	624	633
1835	669	761
2165	807	981
2707	1037	1119
3120	1257	1174
3496	1605	1137
3652	1945	1000
3909	2349	706
4157	2248	568
4643	2220	458
5111	2028	458
4928	2101	321
3707	1596	229
2753	1312	146
2523	1220	119
2477	1394	91
2587	1532	73
2872	1780	73
