7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.010714	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
7	35	0.080000	0.060383	0	86
