78378	82295	90452	81709	100895	88850	67567	109518	54447	67649
78378	82295	90452	81709	100895	88850	67567	109518	54447	67649
78378	82295	90452	81709	100896	88850	67567	109518	54447	67649
78378	82295	90452	81709	100895	88850	67567	109518	54447	67649
78378	82295	90452	81709	100896	88850	67567	109518	54447	67649
78378	82295	90452	81708	100895	88850	67567	109518	54447	67649
78378	82295	90453	81709	100896	88850	67568	109518	54447	67649
78378	82295	90452	81708	100895	88850	67567	109518	54447	67649
78378	82295	90453	81709	100896	88850	67568	109517	54447	67649
78377	82295	90452	81708	100895	88850	67567	109518	54447	67649
78378	82295	90453	81709	100896	88850	67568	109517	54447	67649
78377	82295	90452	81708	100895	88850	67567	109518	54446	67649
78378	82295	90453	81709	100896	88850	67568	109517	54447	67649
78377	82295	90452	81708	100895	88850	67567	109518	54446	67649
78378	82295	90453	81709	100896	88850	67568	109517	54447	67649
78377	82295	90452	81708	100895	88850	67567	109518	54446	67649
78378	82295	90453	81709	100896	88850	67568	109517	54447	67649
78377	82295	90452	81708	100895	88850	67567	109518	54446	67649
78378	82295	90453	81709	100896	88850	67568	109517	54447	67649
78377	82295	90452	81708	100895	88850	67567	109518	54446	67649
78378	82295	90453	81709	100896	88850	67568	109517	54447	67649
78377	82295	90452	81708	100895	88850	67567	109518	54446	67649
78378	82295	90453	81709	100896	88850	67568	109517	54447	67649
78377	82295	90452	81708	100895	88850	67567	109518	54446	67649
78378	82295	90453	81709	100896	88850	67568	109517	54447	67649
78377	82295	90452	81708	100895	88850	67567	109518	54446	67649
78378	82294	90453	81709	100896	88850	67568	109517	54447	67649
78377	82295	90452	81708	100895	88850	67567	109518	54446	67649
78378	82294	90453	81709	100896	88850	67568	109517	54447	67649
78377	82295	90452	81708	100895	88849	67567	109518	54446	67649
78378	82294	90453	81709	100896	88850	67568	109517	54447	67649
79847	103166	113611	86572	89261	88488	74421	94040	70474	67145
79847	103166	113611	86572	89261	88488	74421	94040	70474	67145
79847	103166	113611	86572	89261	88488	74421	94040	70474	67145
79847	103166	113611	86572	89261	88488	74421	94040	70474	67145
79847	103166	113611	86572	89261	88488	74421	94040	70474	67145
79847	103166	113611	86572	89261	88488	74421	94040	70474	67145
79847	103166	113611	86572	89261	88488	74421	94040	70474	67145
79847	103166	113611	86572	89261	88488	74421	94040	70474	67145
79847	103166	113611	86572	89261	88488	74421	94040	70474	67145
79847	103166	113611	86572	89261	88488	74421	94040	70475	67145
79847	103166	113611	86572	89261	88488	74421	94040	70474	67145
79847	103166	113611	86572	89261	88488	74421	94040	70475	67145
79847	103166	113611	86571	89261	88488	74421	94040	70474	67145
79847	103166	113611	86572	89261	88488	74421	94040	70475	67145
79847	103166	113611	86571	89261	88488	74421	94040	70474	67145
79847	103166	113611	86572	89261	88488	74421	94040	70475	67145
79847	103165	113611	86571	89261	88488	74421	94040	70474	67145
79847	103166	113611	86572	89261	88488	74421	94040	70475	67145
79847	103165	113611	86571	89261	88488	74421	94039	70474	67144
79848	103166	113611	86572	89261	88488	74421	94040	70475	67145
79847	103165	113611	86571	89262	88488	74421	94039	70474	67144
79848	103166	113611	86572	89261	88488	74421	94040	70475	67145
79847	103165	113611	86571	89262	88488	74421	94039	70474	67144
79848	103166	113611	86572	89261	88488	74421	94040	70475	67145
79847	103165	113611	86571	89262	88488	74421	94039	70474	67144
79848	103166	113611	86572	89261	88488	74421	94040	70475	67145
79847	103165	113611	86571	89262	88488	74420	94039	70474	67144
79848	103166	113610	86572	89261	88488	74421	94040	70475	67145
87865	79926	114239	65876	77677	91427	65308	74571	69913	74548
87865	79926	114239	65876	77677	91427	65308	74571	69913	74548
87865	79926	114239	65876	77677	91427	65308	74571	69913	74549
87865	79926	114239	65876	77677	91427	65308	74571	69913	74548
87866	79926	114239	65876	77677	91427	65308	74571	69913	74549
87865	79927	114239	65876	77677	91427	65308	74571	69913	74548
87866	79926	114239	65876	77677	91427	65308	74571	69913	74549
87865	79927	114239	65876	77677	91427	65308	74571	69913	74548
87866	79926	114239	65876	77677	91427	65308	74571	69913	74549
87865	79927	114239	65876	77677	91427	65308	74571	69913	74548
87866	79926	114239	65876	77677	91427	65308	74571	69913	74549
87865	79927	114239	65876	77677	91427	65308	74571	69913	74548
87866	79926	114239	65876	77677	91427	65308	74571	69913	74549
87865	79927	114239	65876	77677	91427	65307	74571	69913	74548
87866	79926	114239	65876	77677	91427	65308	74571	69913	74549
87865	79927	114239	65876	77677	91427	65307	74571	69913	74548
87866	79926	114239	65876	77677	91427	65308	74571	69913	74549
87865	79927	114239	65876	77677	91427	65307	74571	69913	74548
87866	79926	114239	65876	77677	91427	65308	74571	69913	74549
87865	79927	114239	65876	77677	91427	65307	74571	69913	74548
87866	79926	114239	65876	77677	91427	65308	74571	69913	74549
87865	79927	114239	65876	77677	91427	65307	74571	69913	74548
87866	79926	114239	65876	77678	91427	65308	74571	69913	74549
87865	79927	114239	65876	77677	91427	65307	74571	69913	74548
87866	79926	114239	65876	77678	91427	65308	74570	69913	74549
87865	79927	114239	65876	77677	91427	65307	74571	69913	74548
87866	79926	114239	65876	77678	91427	65308	74570	69913	74549
87865	79927	114238	65876	77677	91427	65307	74571	69914	74548
87866	79926	114239	65876	77678	91427	65308	74570	69913	74549
87865	79927	114238	65876	77677	91426	65307	74571	69914	74548
87866	79926	114239	65876	77678	91427	65308	74570	69913	74549
79543	90448	95500	65851	81129	89860	66977	69112	75231	82844
79543	90448	95500	65851	81129	89860	66976	69112	75231	82844
79543	90448	95500	65851	81129	89860	66977	69112	75231	82844
79543	90448	95500	65851	81129	89860	66976	69112	75231	82844
79543	90448	95500	65851	81129	89860	66977	69112	75231	82844
79543	90448	95500	65851	81129	89860	66976	69112	75231	82844
79543	90448	95500	65851	81129	89860	66977	69112	75231	82844
79543	90448	95500	65851	81129	89860	66976	69112	75231	82844
79543	90448	95500	65851	81129	89860	66977	69112	75231	82844
79543	90448	95500	65851	81129	89860	66976	69112	75231	82844
79543	90448	95500	65850	81129	89860	66977	69112	75231	82844
79543	90448	95500	65851	81129	89860	66976	69112	75231	82844
79543	90448	95499	65850	81129	89860	66977	69112	75230	82844
79543	90448	95500	65851	81129	89860	66976	69112	75231	82844
79543	90448	95499	65850	81129	89860	66977	69112	75230	82844
79543	90448	95500	65851	81129	89860	66976	69112	75231	82844
79543	90448	95499	65850	81129	89860	66977	69112	75230	82844
