88240	87392	105340	73739	87986	87371	65870	92187	73708	127717
88240	87392	105340	73739	87986	87371	65870	92187	73708	127717
88240	87392	105341	73739	87986	87371	65870	92187	73709	127717
88240	87392	105340	73739	87986	87371	65870	92187	73708	127717
88240	87392	105341	73739	87986	87371	65870	92187	73709	127717
88240	87392	105340	73740	87986	87371	65870	92187	73708	127717
88240	87392	105341	73739	87986	87371	65870	92187	73709	127717
88240	87392	105340	73740	87986	87371	65870	92186	73708	127717
88240	87392	105341	73739	87986	87371	65870	92187	73709	127717
88240	87392	105340	73740	87986	87371	65870	92186	73708	127717
88240	87392	105341	73739	87986	87371	65870	92187	73709	127717
88240	87392	105340	73740	87986	87371	65870	92186	73708	127717
88240	87392	105341	73739	87986	87371	65870	92187	73709	127717
88240	87392	105340	73740	87986	87371	65870	92186	73708	127717
88240	87392	105341	73739	87986	87371	65870	92187	73709	127717
88240	87391	105340	73740	87986	87371	65870	92186	73708	127717
88240	87392	105341	73739	87986	87371	65870	92187	73709	127716
88240	87391	105340	73740	87986	87371	65870	92186	73708	127717
88240	87392	105341	73739	87986	87371	65870	92187	73709	127716
88240	87391	105340	73740	87986	87371	65870	92186	73708	127717
88240	87392	105341	73739	87986	87371	65870	92187	73709	127716
88240	87391	105340	73740	87986	87371	65870	92186	73708	127717
88240	87392	105341	73739	87986	87371	65870	92187	73709	127716
88240	87391	105340	73740	87986	87371	65870	92186	73708	127717
88239	87392	105341	73739	87986	87371	65870	92187	73709	127716
88240	87391	105340	73740	87986	87371	65870	92186	73708	127717
88239	87392	105341	73739	87986	87370	65870	92187	73709	127716
88240	87391	105340	73740	87986	87371	65870	92186	73708	127717
88239	87392	105341	73739	87986	87370	65870	92187	73709	127716
88240	87391	105340	73740	87986	87371	65870	92186	73708	127717
88239	87392	105341	73739	87986	87370	65869	92187	73709	127716
110226	84399	112340	86044	81642	89612	76436	122163	81425	120120
110226	84399	112340	86044	81642	89612	76436	122163	81425	120120
110226	84399	112340	86044	81642	89612	76436	122163	81425	120120
110226	84399	112340	86044	81642	89612	76436	122163	81425	120120
110227	84399	112340	86044	81642	89612	76436	122163	81425	120120
110226	84399	112340	86044	81642	89612	76436	122163	81425	120120
110227	84400	112340	86044	81642	89612	76436	122163	81425	120120
110226	84399	112340	86044	81642	89612	76436	122163	81425	120120
110227	84400	112340	86043	81642	89612	76436	122163	81425	120120
110226	84399	112340	86044	81643	89612	76436	122164	81425	120120
110227	84400	112340	86043	81642	89612	76436	122163	81425	120120
110226	84399	112340	86044	81643	89612	76436	122164	81425	120120
110227	84400	112340	86043	81642	89613	76437	122163	81425	120120
110226	84399	112340	86044	81643	89612	76436	122164	81425	120120
110227	84400	112340	86043	81642	89613	76437	122163	81425	120120
110226	84399	112340	86044	81643	89612	76436	122164	81425	120120
110227	84400	112340	86043	81642	89613	76437	122163	81424	120120
110226	84399	112340	86044	81643	89612	76436	122164	81425	120120
110227	84400	112340	86043	81642	89613	76437	122163	81424	120120
110226	84399	112340	86044	81643	89612	76436	122164	81425	120120
110227	84400	112340	86043	81642	89613	76437	122163	81424	120120
110226	84399	112340	86044	81643	89612	76436	122164	81425	120121
110227	84400	112340	86043	81642	89613	76437	122163	81424	120120
110226	84399	112339	86044	81643	89612	76436	122164	81425	120121
110227	84400	112340	86043	81642	89613	76437	122163	81424	120120
110226	84399	112339	86044	81643	89612	76436	122164	81425	120121
110227	84400	112340	86043	81642	89613	76437	122163	81424	120120
110226	84399	112339	86044	81643	89612	76436	122164	81425	120121
88609	60799	81357	90463	82332	75989	85186	90722	86449	100096
88609	60799	81357	90463	82332	75989	85186	90722	86449	100096
88609	60799	81357	90463	82332	75989	85186	90722	86449	100096
88609	60799	81357	90463	82332	75989	85186	90722	86449	100096
88609	60798	81357	90463	82332	75989	85186	90722	86449	100096
88609	60799	81357	90463	82332	75989	85186	90722	86449	100096
88608	60798	81356	90463	82332	75989	85186	90722	86449	100096
88609	60799	81357	90463	82332	75989	85186	90722	86448	100096
88608	60798	81356	90463	82332	75989	85186	90722	86449	100096
88609	60799	81357	90463	82332	75989	85186	90722	86448	100096
88608	60798	81356	90463	82332	75989	85186	90722	86449	100096
88609	60799	81357	90463	82332	75989	85186	90722	86448	100096
88608	60798	81356	90463	82332	75989	85186	90722	86449	100095
88609	60799	81357	90463	82332	75989	85186	90722	86448	100096
88608	60798	81356	90463	82332	75989	85186	90722	86449	100095
88609	60799	81357	90463	82332	75989	85186	90722	86448	100096
88608	60798	81356	90463	82332	75989	85186	90722	86449	100095
88609	60799	81357	90463	82332	75990	85186	90722	86448	100096
88608	60798	81356	90463	82332	75989	85186	90722	86449	100095
88609	60799	81357	90463	82332	75990	85186	90722	86448	100096
88608	60798	81356	90463	82332	75989	85186	90722	86449	100095
88609	60799	81357	90462	82332	75990	85187	90722	86448	100096
88608	60798	81356	90463	82332	75989	85186	90722	86449	100095
88609	60799	81357	90462	82332	75990	85187	90722	86448	100096
88608	60798	81356	90463	82332	75989	85186	90722	86449	100095
88609	60799	81357	90462	82332	75990	85187	90722	86448	100096
88608	60798	81356	90463	82331	75989	85186	90722	86449	100095
88609	60799	81357	90462	82332	75990	85187	90722	86448	100096
88608	60798	81356	90463	82331	75989	85186	90722	86449	100095
88609	60799	81357	90462	82332	75990	85187	90722	86448	100096
88608	60798	81356	90463	82331	75989	85186	90722	86449	100095
93959	63577	96531	86720	86612	90513	98969	107151	89382	110125
93959	63577	96531	86720	86612	90513	98969	107151	89382	110125
93959	63577	96531	86720	86612	90513	98969	107151	89382	110125
93959	63577	96531	86720	86612	90513	98969	107151	89382	110125
93959	63577	96531	86720	86612	90513	98969	107151	89382	110124
93959	63577	96531	86720	86612	90514	98969	107151	89382	110125
93960	63577	96531	86720	86612	90513	98969	107151	89382	110124
93959	63577	96531	86720	86612	90514	98969	107151	89382	110125
93960	63577	96531	86720	86612	90513	98969	107151	89382	110124
93959	63577	96531	86720	86612	90514	98969	107151	89382	110125
93960	63577	96531	86720	86612	90513	98969	107151	89382	110124
93959	63577	96531	86720	86612	90514	98969	107151	89382	110125
93960	63577	96531	86720	86612	90513	98969	107151	89382	110124
93959	63577	96531	86720	86612	90514	98969	107151	89382	110125
93960	63577	96531	86721	86612	90513	98969	107151	89382	110124
93959	63577	96531	86720	86612	90514	98970	107151	89382	110125
93960	63576	96531	86721	86612	90513	98969	107151	89382	110124
93959	63577	96531	86720	86612	90514	98970	107151	89382	110125
93960	63576	96531	86721	86612	90513	98969	107151	89382	110124
93959	63577	96531	86720	86612	90514	98970	107151	89382	110125
93960	63576	96531	86721	86612	90513	98969	107151	89382	110124
93959	63577	96531	86720	86612	90514	98970	107151	89382	110125
93960	63576	96531	86721	86612	90513	98969	107151	89382	110124
93959	63577	96531	86720	86612	90514	98970	107151	89382	110125
93960	63576	96531	86721	86612	90513	98969	107151	89382	110124
93959	63577	96530	86720	86612	90514	98970	107151	89383	110125
93960	63576	96531	86721	86613	90513	98969	107151	89382	110124
93959	63577	96530	86720	86612	90514	98970	107151	89383	110125
93960	63576	96531	86721	86613	90513	98969	107151	89382	110124
93959	63577	96530	86720	86612	90514	98970	107151	89383	110125
87624	54035	75449	82981	90488	95123	99072	97653	85064	90842
87624	54036	75449	82981	90488	95123	99072	97653	85064	90842
87624	54035	75449	82981	90488	95123	99072	97653	85064	90842
87624	54036	75449	82981	90488	95123	99072	97653	85064	90842
87624	54035	75449	82981	90488	95123	99072	97653	85065	90842
87624	54036	75449	82981	90488	95123	99072	97653	85064	90842
87624	54035	75449	82981	90488	95123	99072	97653	85065	90842
87624	54036	75449	82981	90488	95123	99072	97653	85064	90842
87624	54035	75449	82981	90488	95123	99072	97653	85065	90842
