20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20964	21824	20074
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20049	20909	20909
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
20498	21378	21378
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21280	22160	22160
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21400	21395	22280
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21513	21508	21513
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
21908	21898	22788
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22543	22533	23423
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
22160	22189	23040
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
23156	22285	23156
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22352	23222	23222
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22727	21857	22727
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
22833	22833	22833
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
23615	23615	23615
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24247	24247	24247
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
24517	23591	24517
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
23191	22267	23191
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24663	23739	24663
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
24777	23853	24777
25360	25360	25360
25360	25360	25360
25360	25360	25360
