0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
0	0	2	500	-30	40
