29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
29000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	25000	28000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
30000	24000	27000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
26000	23000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
25000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	26000	26000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	27000	25000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	25000	26000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
23000	26000	27000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
25000	26000	28000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
26000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	26000	27000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
28000	24000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
26000	26000	28000
