44790	48187	49361	44680	40692
43269	46592	47926	43146	38973
42704	46298	47495	42815	38463
44290	48112	49376	44652	40299
46746	50629	52158	47075	43007
51594	55348	57605	51803	47523
53095	56759	59428	53400	48379
53343	56960	59672	53900	48057
53332	56742	59388	54119	48025
53496	56943	59297	54354	48455
53329	56762	59133	54361	48291
53107	56528	59101	54156	47855
52196	55491	58708	53338	46816
50893	54089	57847	52198	45644
50919	54167	58129	52462	46083
53659	57085	60912	55127	49254
55637	59617	62862	56848	51759
54957	59330	62204	55572	51322
52412	57269	60082	52820	49100
48765	54368	57313	49365	46059
48430	54845	57898	49366	46243
46920	53915	57332	48215	45394
46315	53465	57633	47901	45532
45495	52654	57688	47484	45356
44931	52046	57550	47042	44969
43343	50384	56030	45109	43196
42692	49977	55578	44510	42511
43833	51495	56995	46123	43865
45472	53752	59202	48540	45929
49921	58600	63687	53091	50624
50886	59714	64999	53827	51837
50786	59605	64931	53199	51350
50294	59000	64812	52611	50771
50049	58951	64600	52695	50675
49076	58123	63692	52122	50106
48379	57646	62907	51793	49805
47143	56680	62064	50605	48809
45560	55350	60691	49125	47403
45458	55342	60610	48726	47422
48298	58011	62855	51156	50105
50625	60340	64590	53147	52429
49809	59591	63307	52465	51531
47666	57420	60690	50211	49089
45025	54302	57769	47714	46039
45268	54542	57948	48095	46081
44098	53463	56886	47529	45262
43826	53261	56614	47632	45411
43162	52483	55959	47261	45179
42586	51965	55361	46651	44733
40668	50480	53630	44767	42900
40303	50104	53170	44089	42149
42182	51485	55132	45516	43852
44902	53658	57926	48019	46502
50084	58395	63097	53251	51813
51768	59946	64623	55172	53240
51608	60012	64437	55202	52742
51126	59997	64036	55008	52121
50692	59853	63712	54840	51591
49906	58838	62701	54129	50971
49571	58102	62392	53545	50657
48692	56744	61740	52359	49947
47462	54936	60858	50902	49034
47030	54286	60645	50708	49128
49384	56672	62833	53594	52165
51391	58730	64360	55682	54354
50769	57805	63548	54505	53397
48725	55382	61329	51758	50924
45954	52678	58959	48400	47625
46044	53132	59438	48371	47619
44967	52234	58969	47155	46363
44885	51908	58973	46763	45899
44508	51155	58456	45975	45092
44319	50935	57964	45436	44417
42900	49349	56469	43842	43032
42370	48960	55834	43311	42826
43448	50631	57034	44668	44781
45661	53087	58698	46904	47180
50663	57779	63439	51990	51770
52257	58539	64973	53751	52616
52090	57960	65346	54118	51930
51868	57453	65153	54178	51218
51933	57149	65042	54332	50911
51283	56300	64220	53943	50350
50668	55800	63800	53800	50045
49690	54833	62652	53193	49247
48278	53409	61073	52088	47843
48455	52738	60524	52200	47673
51462	55234	62645	54766	50198
53969	57429	64313	56525	51947
53054	56782	63336	55246	50728
50460	54232	60775	52604	48027
47324	50564	57809	49647	45028
47451	50511	57513	49847	45368
46414	49671	56398	49074	44663
46144	49957	55825	49082	44658
45350	49315	55188	48641	43922
44822	48641	54758	48029	42804
43243	46932	53301	46325	40752
43213	46551	52843	45536	39973
45125	47988	54120	46807	41479
47693	50145	56143	48948	43883
52363	54614	60623	53828	48914
53636	55669	61708	55200	50348
53565	55747	61329	54781	50338
53598	55922	60713	54155	50360
53657	56572	60303	53618	50374
53181	56303	59423	52550	49406
52910	56250	59162	51849	48683
52231	55388	58167	50758	47480
50924	54047	56847	49688	46208
50432	53828	56663	49550	46161
52441	56293	59602	52294	49287
53769	58118	61672	54190	51682
52688	57133	60650	53555	50787
50088	54455	57976	51054	48155
47027	51475	54939	48009	44879
46977	51703	55181	48113	45001
45832	51019	54434	47004	43932
44431	50076	53472	46222	43054
43508	49390	52853	45508	42208
42551	48371	51921	44836	41200
41641	47138	50740	43605	39868
40777	46006	49781	42965	39065
41235	46321	49957	43644	39953
42242	46988	50911	44774	41120
44084	48835	52576	46158	43055
45482	50497	54396	47487	44728
44894	50202	54152	46669	44843
44599	49636	54253	46477	44881
44452	49166	53855	46166	44900
44868	49454	54374	46663	45078
43495	48455	53321	45445	44040
42913	48231	53414	45205	43846
41687	47672	52220	44297	43472
41431	47757	51523	44266	44137
43530	50157	53057	46396	46787
44799	51112	53840	47456	48164
44490	50960	53970	47508	48138
42353	48938	52666	45806	46347
41158	48348	52446	45403	45689
42026	49359	53495	46294	46334
41833	49223	53173	46017	46202
40241	47410	51309	44468	44395
40181	46993	51038	44769	44294
39596	46206	49977	44383	43745
