44734	37799	50046	47660	42883
43253	36177	48753	46170	41140
43106	35649	48434	46026	40804
45361	37424	50587	48057	42936
48603	39956	53279	50497	45812
53874	44979	58137	55096	50669
55449	46210	59314	56294	52137
55594	46214	59246	56296	52279
55527	45801	59149	55985	52086
55632	45512	59304	55803	52002
55158	44796	58727	55312	51580
54610	44363	58069	54582	51269
53422	43661	56917	53138	50485
52033	42704	55512	51546	49553
51712	42773	55512	51286	49895
54183	45575	57929	54054	52807
56067	48025	59911	56106	55244
55439	47621	58960	55602	54725
52999	45329	56307	53181	52129
49872	42014	52981	49912	48331
50194	42397	53144	49804	48392
49572	41760	52350	48504	47732
49359	41551	52014	48355	47809
48943	40697	51457	48145	47096
48504	39898	50827	48015	46251
47025	38349	49319	46352	44331
46413	38110	49032	45627	43519
47712	40061	50424	47322	44892
49796	42736	52472	49469	47032
54291	47768	56797	54327	52097
55714	48888	57813	55680	53763
55638	48600	57613	55779	54037
55422	47991	57444	55671	53993
55262	47627	57707	55442	53949
54589	46309	56875	54313	53475
54386	45534	56143	53465	53096
53445	44462	54513	52416	52406
52346	43039	52754	51042	51109
52347	43128	52126	50817	51254
55122	45915	54797	53160	53659
56934	48400	56645	55378	55180
55889	47404	55723	54847	53369
53239	44867	53070	52761	50088
50144	41777	50414	50448	46792
49845	41876	50639	51058	46740
48755	40989	50067	50622	45964
48564	40898	50105	50539	45686
48138	40476	49915	49861	45196
47434	40015	49415	49298	44755
45742	38123	47916	47617	43624
45520	37549	47359	47348	43704
47499	38917	48857	48852	45747
49853	41264	51081	51201	48265
54762	46162	56171	55598	53158
55955	47582	57750	56798	54460
56015	47469	57788	56496	54468
55477	47169	57757	56398	54273
55423	47175	57904	56211	54344
54509	46600	57049	55374	53795
53903	46013	56391	54545	53836
52678	44723	55480	53286	53019
51206	43450	54641	51670	51721
51186	43338	54715	51052	51298
54014	45839	57170	53369	53858
56207	47669	59083	55415	56102
55590	46815	58331	55118	55077
53249	44894	56035	52875	52697
50550	42158	53050	49907	49714
50782	42041	52782	49836	50375
50403	40345	51619	49054	49938
50505	39477	51288	48907	49882
49777	38491	50953	48650	49041
48723	37859	50530	48323	48436
46904	36091	48865	46979	46799
46587	35458	47980	46415	46476
48430	36920	49051	47642	47830
50413	39290	51225	49471	50410
54820	44149	55987	53716	55482
55399	45695	57578	54979	56913
55055	45641	57600	54837	56469
54397	45498	57699	54864	55936
53978	45365	57815	54847	55835
52903	44598	57170	54268	55091
52221	44064	56737	54321	54849
51236	43112	55534	54012	54025
50140	41729	53808	53416	52948
50187	41551	53406	53528	52721
52949	44125	56143	56262	55449
54716	46220	58623	58061	57559
53752	45193	57860	56898	56585
51330	42885	55383	54110	54254
48810	40178	52244	51139	51315
49410	40844	52339	51293	51756
48883	39977	51469	50446	50481
