4441	5921
4441	5921
4441	5921
4441	5921
4441	5921
4441	5921
4440	5921
4440	5921
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
4440	5920
3863	5150
3862	5150
3862	5150
3862	5150
3862	5150
3862	5150
3862	5150
3862	5150
3862	5150
3862	5150
3862	5149
3862	5149
3862	5149
3862	5149
3862	5149
3862	5149
3862	5149
3862	5149
3862	5149
3862	5149
3862	5149
3862	5149
3862	5149
3862	5149
3862	5149
3862	5149
3862	5149
3862	5149
6081	8108
6081	8108
6081	8108
6081	8108
6081	8108
6081	8108
6081	8108
6081	8108
6081	8108
6081	8107
6081	8107
6081	8107
6081	8107
6081	8107
6081	8107
6080	8107
6080	8107
6080	8107
6080	8107
6080	8107
6080	8107
6080	8107
6080	8107
6080	8107
6080	8107
6080	8107
6080	8107
6080	8107
6080	8107
6080	8107
6080	8107
9324	12432
9324	12432
9324	12432
9324	12432
9324	12432
9324	12432
9324	12432
9324	12432
9324	12432
9324	12432
9324	12432
9324	12432
9324	12432
9324	12432
9324	12432
9324	12432
9324	12432
9324	12432
9324	12432
9324	12432
9324	12432
9324	12432
9324	12431
9324	12431
9323	12431
9323	12431
9323	12431
9323	12431
9323	12431
9323	12431
59335	79114
59335	79114
59335	79114
59335	79114
59335	79114
59335	79114
59335	79114
59335	79114
59335	79114
59335	79113
59335	79113
59335	79113
59335	79113
59335	79113
59335	79113
59335	79113
59335	79113
59335	79113
59335	79113
59335	79113
59335	79113
59335	79113
59335	79113
59335	79113
59335	79113
59335	79113
59335	79113
59335	79113
59335	79113
59335	79113
59334	79113
100739	134319
100739	134319
100739	134319
100739	134319
100739	134319
100739	134319
100739	134319
100739	134319
100739	134318
100739	134318
100739	134318
100739	134318
100739	134318
100739	134318
100739	134318
100739	134318
100739	134318
100739	134318
100739	134318
100739	134318
100739	134318
100738	134318
100738	134318
100738	134318
100738	134318
100738	134318
100738	134318
100738	134318
100738	134318
100738	134318
41677	55569
41677	55569
41677	55569
41677	55569
41677	55569
41677	55569
41677	55569
41677	55569
41677	55569
41677	55569
41677	55569
41677	55569
41677	55569
41677	55569
41677	55569
41676	55569
41676	55569
41676	55569
41676	55569
41676	55569
41676	55568
41676	55568
41676	55568
41676	55568
41676	55568
41676	55568
41676	55568
41676	55568
41676	55568
41676	55568
41676	55568
42384	56512
42384	56512
42384	56512
42384	56512
42384	56512
42384	56512
42384	56512
42384	56512
42384	56511
42384	56511
42384	56511
42384	56511
42384	56511
42384	56511
42383	56511
42383	56511
42383	56511
42383	56511
42383	56511
42383	56511
42383	56511
42383	56511
42383	56511
42383	56511
42383	56511
42383	56511
42383	56511
42383	56511
42383	56511
42383	56511
42383	56511
38693	51590
38693	51590
38693	51590
38693	51590
38693	51590
38692	51590
38692	51590
38692	51590
38692	51590
38692	51590
38692	51590
38692	51590
38692	51590
38692	51590
38692	51590
38692	51590
38692	51590
38692	51589
38692	51589
38692	51589
38692	51589
38692	51589
38692	51589
38692	51589
38692	51589
38692	51589
38692	51589
38692	51589
38692	51589
38692	51589
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38056
28542	38055
28541	38055
28541	38055
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21352
16014	21351
16013	21351
16013	21351
16013	21351
16013	21351
18496	24661
18496	24661
18496	24661
18496	24661
18496	24661
18496	24661
18496	24661
18496	24661
18496	24661
18496	24661
18496	24661
18496	24661
18496	24661
18496	24661
18496	24661
18496	24661
18496	24661
18496	24661
18496	24661
18496	24661
18496	24661
18495	24661
18495	24661
18495	24661
18495	24661
18495	24661
18495	24661
18495	24661
18495	24660
18495	24660
18495	24660
