76768	80009	66566	78401	79652	83552	104994	88515	60012	80779
76768	80009	66566	78401	79652	83552	104994	88515	60012	80779
76768	80009	66566	78401	79652	83552	104994	88515	60012	80779
76768	80009	66566	78401	79652	83552	104994	88515	60012	80779
76768	80009	66566	78401	79652	83552	104994	88515	60012	80779
76768	80009	66566	78401	79652	83552	104994	88515	60012	80779
76768	80009	66566	78401	79652	83552	104994	88515	60012	80779
76768	80009	66566	78401	79652	83552	104995	88515	60012	80779
76768	80009	66566	78401	79652	83552	104994	88515	60012	80779
76768	80009	66566	78401	79652	83552	104995	88515	60012	80779
76768	80009	66566	78401	79652	83552	104994	88515	60012	80779
76768	80009	66566	78401	79652	83552	104995	88515	60012	80779
76768	80009	66566	78401	79652	83552	104994	88515	60012	80779
76768	80009	66566	78401	79652	83552	104995	88515	60012	80779
76768	80009	66566	78400	79652	83552	104994	88515	60012	80779
76768	80009	66566	78401	79652	83552	104995	88515	60012	80780
76768	80009	66565	78400	79652	83552	104994	88515	60012	80779
76768	80008	66566	78401	79652	83552	104995	88515	60012	80780
76768	80009	66565	78400	79652	83552	104994	88515	60012	80779
76768	80008	66566	78401	79652	83552	104995	88515	60012	80780
76768	80009	66565	78400	79652	83552	104994	88515	60012	80779
76768	80008	66566	78401	79652	83552	104995	88515	60012	80780
76768	80009	66565	78400	79652	83552	104994	88515	60012	80779
76768	80008	66566	78401	79651	83552	104995	88515	60012	80780
76768	80009	66565	78400	79652	83552	104994	88515	60012	80779
76768	80008	66566	78401	79651	83553	104995	88515	60012	80780
76767	80009	66565	78400	79652	83552	104994	88515	60013	80779
76768	80008	66566	78401	79651	83553	104995	88515	60012	80780
76767	80009	66565	78400	79652	83552	104994	88515	60013	80779
76768	80008	66566	78401	79651	83553	104995	88515	60012	80780
76767	80009	66565	78400	79652	83552	104994	88515	60013	80779
84773	103759	66955	92588	87679	115213	108907	90751	73679	101977
84773	103759	66955	92588	87679	115213	108907	90751	73679	101977
84773	103759	66955	92588	87679	115213	108907	90751	73679	101977
84773	103759	66955	92588	87679	115213	108907	90751	73679	101976
84773	103759	66955	92588	87679	115213	108907	90751	73679	101977
84773	103759	66955	92588	87679	115213	108907	90751	73679	101976
84773	103759	66955	92588	87679	115214	108907	90751	73679	101977
84773	103759	66955	92588	87679	115213	108907	90751	73679	101976
84773	103759	66955	92588	87679	115214	108907	90751	73679	101977
84773	103759	66955	92588	87679	115213	108907	90751	73679	101976
84773	103758	66955	92588	87679	115214	108907	90751	73679	101977
84773	103759	66955	92588	87679	115213	108907	90751	73680	101976
84773	103758	66955	92588	87679	115214	108907	90751	73679	101977
84773	103759	66955	92588	87679	115213	108907	90750	73680	101976
84773	103758	66955	92588	87679	115214	108908	90751	73679	101977
84773	103759	66955	92588	87679	115213	108907	90750	73680	101976
84773	103758	66955	92588	87679	115214	108908	90751	73679	101977
84773	103759	66955	92588	87679	115213	108907	90750	73680	101976
84773	103758	66955	92587	87679	115214	108908	90751	73679	101977
84774	103759	66955	92588	87679	115213	108907	90750	73680	101976
84773	103758	66955	92587	87679	115214	108908	90751	73679	101977
84774	103759	66955	92588	87680	115213	108907	90750	73680	101976
84773	103758	66955	92587	87679	115214	108908	90751	73679	101977
84774	103759	66955	92588	87680	115213	108907	90750	73680	101976
84773	103758	66956	92587	87679	115214	108908	90751	73679	101977
84774	103759	66955	92588	87680	115213	108907	90750	73680	101976
84773	103758	66956	92587	87679	115214	108908	90751	73679	101977
84774	103759	66955	92588	87680	115213	108907	90750	73680	101976
83748	83525	57225	86612	67319	99293	106668	85483	63850	97627
83748	83525	57225	86612	67319	99293	106668	85483	63850	97627
83748	83525	57225	86612	67319	99293	106668	85483	63850	97627
83748	83525	57225	86612	67319	99293	106668	85482	63850	97627
83748	83525	57225	86612	67319	99293	106668	85483	63850	97627
83747	83525	57225	86612	67319	99293	106668	85482	63850	97627
83748	83525	57224	86612	67319	99293	106668	85483	63850	97627
83747	83525	57225	86611	67319	99293	106668	85482	63850	97627
83748	83525	57224	86612	67319	99293	106668	85483	63850	97627
83747	83525	57225	86611	67319	99292	106668	85482	63850	97627
83748	83525	57224	86612	67319	99293	106668	85483	63850	97627
83747	83525	57225	86611	67319	99292	106668	85482	63850	97627
83748	83525	57224	86612	67319	99293	106668	85483	63850	97627
83747	83525	57225	86611	67319	99292	106668	85482	63850	97627
83748	83525	57224	86612	67319	99293	106668	85483	63850	97627
83747	83525	57225	86611	67319	99292	106668	85482	63850	97627
83748	83525	57224	86612	67319	99293	106668	85483	63850	97627
83747	83525	57225	86611	67319	99292	106668	85482	63850	97627
83748	83525	57224	86612	67319	99293	106668	85483	63850	97627
83747	83525	57225	86611	67319	99292	106668	85482	63850	97627
83748	83525	57224	86612	67319	99293	106668	85483	63850	97627
83747	83525	57225	86611	67319	99292	106668	85482	63850	97627
83748	83525	57224	86612	67319	99293	106668	85483	63850	97627
83747	83525	57225	86611	67319	99292	106668	85482	63851	97627
83748	83525	57224	86612	67319	99293	106669	85483	63850	97627
83747	83525	57225	86611	67319	99292	106668	85482	63851	97626
83748	83525	57224	86612	67319	99293	106669	85483	63850	97627
83747	83526	57225	86611	67318	99292	106668	85482	63851	97626
83748	83525	57224	86612	67319	99293	106669	85483	63850	97627
83747	83526	57225	86611	67318	99292	106668	85482	63851	97626
83748	83525	57224	86612	67319	99293	106669	85483	63850	97627
70309	86796	59030	79052	66211	93114	92921	63204	68633	96125
70309	86796	59030	79052	66210	93114	92921	63204	68633	96125
70309	86796	59030	79052	66211	93114	92921	63204	68633	96125
70309	86796	59030	79052	66210	93114	92921	63204	68634	96125
70309	86796	59030	79052	66211	93114	92921	63204	68633	96125
70309	86796	59030	79052	66210	93114	92921	63204	68634	96125
70309	86796	59030	79052	66211	93114	92921	63204	68633	96125
70309	86796	59030	79052	66210	93114	92921	63204	68634	96125
70309	86796	59030	79052	66211	93114	92921	63204	68633	96125
70309	86796	59030	79052	66210	93114	92921	63204	68634	96125
70308	86796	59030	79052	66211	93115	92921	63205	68633	96125
70309	86796	59030	79052	66210	93114	92921	63204	68634	96125
70308	86796	59030	79052	66211	93115	92921	63205	68633	96125
70309	86796	59030	79052	66210	93114	92921	63204	68634	96125
70308	86796	59030	79052	66211	93115	92921	63205	68633	96125
70309	86796	59030	79052	66210	93114	92921	63204	68634	96125
70308	86796	59030	79052	66211	93115	92921	63205	68633	96125
70309	86796	59030	79052	66210	93114	92921	63204	68634	96125
70308	86796	59030	79052	66211	93115	92921	63205	68633	96125
70309	86796	59030	79052	66210	93114	92921	63204	68634	96125
70308	86796	59030	79052	66211	93115	92921	63205	68633	96125
70309	86797	59030	79052	66210	93114	92921	63204	68634	96126
70308	86796	59030	79052	66211	93115	92921	63205	68633	96125
70309	86797	59030	79052	66210	93114	92921	63204	68634	96126
70308	86796	59030	79052	66211	93115	92921	63205	68633	96125
70309	86797	59030	79052	66210	93114	92920	63204	68634	96126
70308	86796	59030	79052	66211	93115	92921	63205	68633	96125
70309	86797	59030	79052	66210	93114	92920	63204	68634	96126
70308	86796	59030	79051	66211	93115	92921	63205	68633	96125
70309	86797	59030	79052	66210	93114	92920	63204	68634	96126
71490	74267	50406	68983	74570	87395	105102	60448	65897	83497
71490	74267	50405	68983	74570	87395	105102	60448	65897	83497
71490	74267	50406	68983	74570	87395	105102	60448	65897	83497
71490	74267	50405	68983	74570	87395	105102	60448	65896	83497
71490	74267	50406	68983	74570	87395	105102	60447	65897	83497
71490	74266	50405	68983	74570	87394	105102	60448	65896	83497
71490	74267	50406	68983	74570	87395	105102	60447	65897	83497
71490	74266	50405	68983	74570	87394	105102	60448	65896	83497
71490	74267	50406	68983	74570	87395	105102	60447	65897	83497
71490	74266	50405	68983	74570	87394	105102	60448	65896	83497
71490	74267	50406	68983	74570	87395	105102	60447	65897	83497
71490	74266	50405	68983	74570	87394	105102	60448	65896	83497
71490	74267	50406	68983	74570	87395	105102	60447	65897	83497
71490	74266	50405	68983	74570	87394	105102	60448	65896	83497
71490	74267	50406	68983	74570	87395	105102	60447	65897	83497
71490	74266	50405	68983	74570	87394	105102	60448	65896	83497
71490	74267	50406	68983	74569	87395	105102	60447	65897	83497
71490	74266	50405	68982	74570	87394	105102	60448	65896	83497
71490	74267	50406	68983	74569	87395	105102	60447	65897	83497
71490	74266	50405	68982	74570	87394	105102	60448	65896	83497
71490	74267	50406	68983	74569	87395	105102	60447	65897	83497
71490	74266	50405	68982	74570	87394	105102	60448	65896	83497
71490	74267	50406	68983	74569	87395	105102	60447	65897	83497
71490	74266	50405	68982	74570	87394	105102	60448	65896	83497
71490	74267	50406	68983	74569	87395	105103	60447	65897	83497
71490	74266	50405	68982	74570	87394	105102	60448	65896	83497
71490	74267	50406	68983	74569	87395	105103	60447	65897	83497
71491	74266	50405	68982	74570	87394	105102	60448	65896	83497
71490	74267	50406	68983	74569	87395	105103	60447	65897	83497
71491	74266	50405	68982	74570	87394	105102	60448	65896	83497
71490	74267	50406	68983	74569	87395	105103	60447	65897	83497
78090	75582	50828	91940	86231	77525	108501	60978	65378	78991
78090	75582	50828	91940	86231	77525	108502	60978	65378	78991
78090	75582	50828	91939	86231	77525	108501	60978	65378	78991
78090	75582	50828	91940	86231	77525	108502	60978	65378	78991
78090	75582	50828	91939	86231	77525	108501	60978	65378	78991
78090	75582	50828	91940	86231	77525	108502	60978	65378	78991
78090	75582	50828	91939	86231	77525	108501	60978	65378	78991
78090	75582	50828	91940	86231	77525	108502	60978	65378	78991
78090	75582	50828	91939	86230	77525	108501	60978	65378	78991
78090	75582	50828	91940	86231	77525	108502	60978	65378	78991
78090	75581	50828	91939	86230	77525	108501	60978	65378	78991
78090	75582	50828	91940	86231	77525	108502	60978	65378	78991
78090	75581	50828	91939	86230	77525	108501	60978	65378	78991
78090	75582	50828	91940	86231	77524	108502	60978	65379	78991
78090	75581	50828	91939	86230	77525	108501	60978	65378	78991
78090	75582	50828	91940	86231	77524	108502	60977	65379	78991
78090	75581	50828	91939	86230	77525	108501	60978	65378	78991
78090	75582	50828	91940	86231	77524	108502	60977	65379	78991
78090	75581	50828	91939	86230	77525	108501	60978	65378	78991
78090	75582	50828	91940	86231	77524	108502	60977	65379	78991
78090	75581	50828	91939	86230	77525	108501	60978	65378	78991
78090	75582	50828	91940	86231	77524	108502	60977	65379	78991
78090	75581	50828	91939	86230	77525	108501	60978	65378	78991
78090	75582	50828	91940	86231	77524	108502	60977	65379	78991
78090	75581	50828	91939	86230	77525	108501	60978	65378	78991
78090	75582	50828	91940	86231	77524	108502	60977	65379	78991
78090	75581	50828	91939	86230	77525	108501	60978	65378	78991
78090	75582	50827	91940	86231	77524	108502	60977	65379	78991
78090	75581	50828	91939	86230	77525	108501	60978	65378	78991
78089	75582	50827	91940	86231	77524	108502	60977	65379	78992
73780	87540	59852	97528	89281	88005	92806	52798	72950	60721
73780	87540	59852	97528	89282	88005	92806	52798	72950	60721
73780	87540	59852	97528	89281	88005	92806	52798	72950	60722
73780	87540	59852	97528	89282	88005	92807	52798	72950	60721
73780	87540	59853	97527	89281	88005	92806	52798	72950	60722
73781	87540	59852	97528	89282	88005	92807	52798	72950	60721
73780	87540	59853	97527	89281	88005	92806	52798	72950	60722
73781	87540	59852	97528	89282	88005	92807	52798	72950	60721
73780	87540	59853	97527	89281	88005	92806	52798	72950	60722
73781	87540	59852	97528	89282	88005	92807	52798	72950	60721
73780	87540	59853	97527	89281	88005	92806	52798	72950	60722
73781	87540	59852	97528	89282	88005	92807	52798	72950	60721
73780	87540	59853	97527	89281	88005	92806	52798	72950	60722
73781	87540	59852	97528	89282	88005	92807	52798	72950	60721
73780	87540	59853	97527	89281	88005	92806	52798	72950	60722
73781	87540	59852	97528	89282	88005	92807	52798	72950	60721
73780	87540	59853	97527	89281	88004	92806	52798	72950	60722
73781	87540	59852	97528	89282	88005	92807	52798	72950	60721
73780	87540	59853	97527	89281	88004	92806	52798	72951	60722
73781	87540	59852	97528	89282	88005	92807	52798	72950	60721
73780	87540	59853	97527	89281	88004	92806	52798	72951	60722
73781	87540	59852	97528	89282	88005	92807	52798	72950	60721
73780	87540	59853	97527	89281	88004	92806	52798	72951	60722
73781	87540	59852	97528	89282	88005	92807	52798	72950	60721
73780	87540	59853	97527	89281	88004	92806	52798	72951	60722
73781	87540	59852	97528	89282	88005	92807	52798	72950	60721
73780	87540	59853	97527	89281	88004	92806	52798	72951	60722
73781	87540	59852	97528	89282	88005	92807	52798	72950	60721
