7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.085344	0	3
7	35	0.080000	0.064736	0	3
7	35	0.080000	0.064736	0	3
7	35	0.080000	0.064736	0	3
7	35	0.080000	0.064736	0	3
7	35	0.080000	0.064736	0	3
7	35	0.080000	0.064736	0	3
7	35	0.080000	0.064736	0	3
7	35	0.080000	0.064736	0	3
7	35	0.080000	0.064736	0	3
7	35	0.080000	0.064736	0	3
7	35	0.080000	0.064736	0	3
7	35	0.080000	0.064736	0	3
7	35	0.080000	0.064736	0	3
7	35	0.080000	0.064736	0	3
7	35	0.080000	0.064736	0	3
7	35	0.080000	0.064736	0	3
