107	64	83	107	91	57	28	87	58	7	90	101	9	64	119	10	16	49	98	72	82	48	60	58	80	19	40	4	113	3	83	54	60	94
106	58	82	109	83	53	32	88	55	9	88	102	9	63	140	10	17	52	104	69	96	42	59	54	80	16	40	6	116	2	79	48	56	108
107	50	79	104	75	48	35	88	54	12	84	103	9	61	138	11	17	54	99	69	102	33	60	50	79	13	40	8	120	2	74	41	53	106
108	44	76	98	72	43	39	87	52	14	82	105	10	60	134	14	17	58	96	72	106	26	62	46	78	12	40	11	125	2	70	34	49	104
107	40	73	94	70	40	47	87	51	16	81	106	11	64	122	16	18	65	92	72	112	23	64	42	77	12	40	13	129	2	66	28	45	102
104	37	71	92	62	37	56	88	53	17	82	106	12	72	101	18	20	71	89	71	114	24	68	37	78	12	41	16	131	3	64	21	42	99
100	36	70	90	50	35	62	90	56	20	84	105	15	80	80	21	21	76	89	73	114	26	71	33	78	12	43	18	132	3	64	16	39	97
97	34	68	89	44	33	67	93	60	23	87	104	18	91	64	27	22	79	90	77	113	29	73	30	79	12	44	19	127	3	66	13	35	95
95	31	62	85	38	32	72	94	62	25	90	104	22	106	51	33	21	80	89	79	112	34	72	27	80	13	44	18	115	2	68	11	29	94
88	24	50	77	32	29	67	90	58	26	92	105	26	121	38	33	16	75	86	76	111	38	68	20	81	12	39	15	104	1	63	8	18	93
77	18	37	67	29	23	56	84	53	23	90	104	28	131	25	29	10	63	84	68	112	43	62	13	82	10	31	11	100	0	52	4	8	94
70	16	30	56	29	18	48	79	49	24	86	103	30	130	16	28	6	54	84	60	114	47	56	8	86	9	26	10	103	0	41	1	4	94
70	14	23	45	26	14	44	77	45	29	85	102	37	128	12	31	5	46	82	56	115	49	52	6	89	11	27	11	109	0	30	1	2	94
71	12	15	37	20	13	39	77	40	33	84	101	45	128	11	36	4	41	80	57	116	51	48	6	94	13	30	12	111	0	22	1	2	95
71	11	9	31	11	12	35	79	36	35	73	99	54	127	10	41	4	40	78	63	116	53	48	6	101	15	35	11	126	0	14	1	2	93
70	10	7	28	6	13	33	81	34	35	59	95	63	127	10	44	4	43	78	71	115	57	53	6	106	17	41	10	137	0	10	1	2	91
69	12	8	29	3	14	34	85	38	36	55	94	75	126	10	49	5	48	80	82	114	60	64	7	109	18	45	10	139	1	9	2	2	93
68	16	12	34	2	15	41	92	46	40	63	98	89	126	10	57	7	56	86	89	111	61	76	8	114	19	45	10	140	2	10	3	3	97
70	19	15	35	2	16	51	96	52	46	71	104	104	127	12	65	8	60	91	87	105	61	82	7	119	21	43	11	138	3	11	3	4	99
75	21	14	32	3	17	59	96	54	51	70	107	114	129	15	72	9	59	94	82	101	58	84	7	123	24	39	12	138	3	12	4	5	99
79	23	13	29	4	16	62	95	52	55	65	107	117	131	20	79	11	58	94	78	102	51	84	8	126	29	37	13	137	3	12	5	6	99
81	24	13	25	5	14	59	94	49	61	60	105	115	131	25	84	15	57	92	75	103	45	83	10	128	34	35	14	133	3	12	8	7	99
81	23	14	23	5	13	59	95	48	67	55	101	111	125	30	85	17	56	88	74	102	41	82	11	130	39	33	18	135	4	12	10	9	99
78	21	13	22	4	15	61	96	46	66	47	99	90	112	32	84	18	52	85	72	98	38	80	12	132	43	33	24	141	4	12	12	9	97
74	19	11	22	3	19	62	97	43	58	40	98	53	97	31	82	20	46	83	69	93	34	79	13	134	47	33	31	141	4	11	13	8	96
69	17	10	22	2	24	62	98	41	49	36	97	26	86	30	79	22	42	81	68	84	29	80	13	135	54	34	36	141	5	10	14	6	93
65	16	9	25	2	27	59	96	38	41	36	97	14	79	26	74	23	40	80	63	75	23	80	12	135	63	35	42	139	5	9	14	5	90
60	15	9	30	2	29	56	94	35	37	37	99	12	70	21	69	23	40	79	54	70	16	77	11	136	68	36	49	134	6	7	15	3	88
55	15	9	37	2	32	55	92	32	42	37	103	21	52	17	64	22	41	79	47	67	10	74	10	136	70	38	52	127	6	6	16	2	88
49	15	9	42	3	36	56	91	30	54	35	108	27	32	15	61	23	43	78	40	58	8	72	10	135	72	41	52	120	6	5	16	2	88
46	16	9	48	4	42	56	91	29	69	33	114	38	19	15	59	24	45	76	34	46	10	72	11	136	75	45	53	113	8	4	16	3	90
51	17	8	59	4	47	53	93	28	74	33	120	46	13	15	59	27	49	72	27	37	11	73	12	136	76	48	55	104	8	4	16	3	92
53	20	8	73	4	50	47	93	26	72	33	124	55	13	16	57	29	51	66	20	31	11	70	12	135	77	51	50	97	8	3	14	3	94
54	18	9	82	3	54	35	89	19	68	31	125	62	15	16	53	27	50	56	11	26	10	61	8	128	77	55	41	89	7	2	11	2	91
55	14	9	85	2	62	21	83	11	69	27	125	71	23	13	47	22	46	46	4	22	13	53	4	110	81	60	32	77	5	1	6	0	84
52	13	7	89	2	70	12	83	7	73	23	126	85	28	11	46	21	42	38	2	21	14	47	4	87	92	64	29	64	3	1	5	0	73
50	13	5	94	5	77	7	87	5	73	21	126	97	25	10	46	23	39	33	1	25	11	42	4	68	106	66	26	54	2	1	5	0	64
41	12	4	93	9	88	4	89	5	68	21	124	102	22	11	45	24	37	30	1	31	10	41	4	49	115	69	22	55	2	2	5	0	56
