4663	3577	5088	5485	3933	4166	4623	4348	4370	3762	5040	5004	3591	2854	7056	6144	5394	3587	7056	3040	4001	2446	2896	4836	3813	3607	3998	5043	4281	2446	3686	5011	4383	5104	3987	4004	4355	4569	4904	3611	4365	5755	2840	6101	7056	4025	5808	4650	3038	5218	4962	7056	5355	3128	6364	5012	3218	3165	5397	4325	5328	5192	3430	4217	4532	4687	5126	3073	5140	4001	4613	4042	4526	2488	6206	5785	5107	3201	3691	5508	5006	4981	6903	7056	4450	3499	5476	5789	3443	5867	3882	4475	4993	3139	3634	5139	7056	4216	2755	6594
4663	3577	5088	5485	3933	4166	4623	4348	4370	3762	5040	5004	3591	2854	7056	6144	5394	3587	7056	3040	4001	2446	2896	4836	3813	3607	3998	5043	4281	2446	3686	5011	4383	5104	3987	4004	4355	4569	4904	3611	4365	5755	2840	6101	7056	4025	5808	4650	3038	5218	4962	7056	5355	3128	6364	5012	3218	3165	5397	4325	5328	5192	3430	4217	4532	4687	5126	3073	5140	4001	4613	4042	4526	2488	6206	5785	5107	3201	3691	5508	5006	4981	6903	7056	4450	3499	5476	5789	3443	5867	3882	4475	4993	3139	3634	5139	7056	4216	2755	6594
4663	3577	5088	5485	3933	4166	4623	4348	4370	3762	5040	5004	3591	2854	7056	6144	5394	3587	7056	3040	4001	2446	2896	4836	3813	3607	3998	5043	4281	2446	3686	5011	4383	5104	3987	4004	4355	4569	4904	3611	4365	5755	2840	6101	7056	4025	5808	4650	3038	5218	4962	7056	5355	3128	6364	5012	3218	3165	5397	4325	5328	5192	3430	4217	4532	4687	5126	3073	5140	4001	4613	4042	4526	2488	6206	5785	5107	3201	3691	5508	5006	4981	6903	7056	4450	3499	5476	5789	3443	5867	3882	4475	4993	3139	3634	5139	7056	4216	2755	6594
4663	3577	5088	5485	3933	4166	4623	4348	4370	3762	5040	5004	3591	2854	7056	6144	5394	3587	7056	3040	4001	2446	2896	4836	3813	3607	3998	5043	4281	2446	3686	5011	4383	5104	3987	4004	4355	4569	4904	3611	4365	5755	2840	6101	7056	4025	5808	4650	3038	5218	4962	7056	5355	3128	6364	5012	3218	3165	5397	4325	5328	5192	3430	4217	4532	4687	5126	3073	5140	4001	4613	4042	4526	2488	6206	5785	5107	3201	3691	5508	5006	4981	6903	7056	4450	3499	5476	5789	3443	5867	3882	4475	4993	3139	3634	5139	7056	4216	2755	6594
4663	3577	5088	5485	3933	4166	4623	4348	4370	3762	5040	5004	3591	2854	7056	6144	5394	3587	7056	3040	4001	2446	2896	4836	3813	3607	3998	5043	4281	2446	3686	5011	4383	5104	3987	4004	4355	4569	4904	3611	4365	5755	2840	6101	7056	4025	5808	4650	3038	5218	4962	7056	5355	3128	6364	5012	3218	3165	5397	4325	5328	5192	3430	4217	4532	4687	5126	3073	5140	4001	4613	4042	4527	2488	6206	5785	5107	3201	3691	5508	5006	4981	6903	7056	4450	3499	5476	5789	3443	5867	3882	4475	4993	3139	3634	5139	7056	4216	2755	6594
4663	3577	5088	5485	3933	4166	4623	4348	4370	3762	5040	5004	3591	2854	7056	6144	5394	3587	7056	3040	4001	2446	2896	4836	3813	3607	3998	5043	4281	2446	3686	5011	4383	5104	3987	4004	4355	4569	4904	3611	4365	5755	2840	6101	7056	4025	5808	4650	3038	5218	4962	7056	5355	3128	6364	5012	3218	3165	5397	4325	5328	5192	3430	4217	4532	4687	5126	3073	5140	4001	4613	4042	4526	2488	6206	5785	5107	3201	3691	5508	5006	4981	6903	7056	4450	3499	5476	5789	3443	5867	3882	4475	4993	3139	3634	5139	7056	4216	2755	6594
4663	3577	5088	5485	3933	4166	4623	4348	4370	3762	5040	5004	3591	2854	7056	6144	5394	3587	7056	3040	4001	2446	2896	4836	3813	3607	3998	5043	4281	2446	3686	5011	4383	5104	3987	4004	4355	4569	4904	3611	4365	5755	2840	6101	7056	4025	5808	4650	3038	5218	4962	7056	5355	3128	6364	5012	3218	3165	5397	4325	5328	5192	3430	4217	4532	4687	5126	3073	5140	4001	4613	4042	4527	2488	6206	5785	5107	3201	3691	5508	5006	4981	6903	7056	4450	3499	5476	5789	3443	5867	3882	4475	4993	3139	3634	5139	7056	4216	2755	6594
4663	3577	5088	5485	3933	4166	4623	4348	4370	3762	5040	5004	3591	2854	7056	6144	5394	3587	7056	3040	4001	2446	2896	4836	3813	3607	3998	5043	4281	2446	3686	5011	4383	5104	3987	4004	4355	4569	4904	3611	4365	5755	2840	6101	7056	4025	5808	4650	3038	5218	4962	7056	5355	3128	6364	5012	3218	3165	5397	4325	5328	5192	3430	4217	4532	4687	5126	3073	5140	4001	4613	4042	4526	2488	6206	5785	5107	3201	3691	5508	5006	4981	6903	7056	4450	3499	5476	5789	3443	5867	3882	4475	4993	3139	3634	5139	7056	4216	2755	6594
4663	3577	5088	5485	3933	4166	4623	4348	4370	3762	5040	5004	3591	2854	7056	6144	5394	3587	7056	3040	4001	2446	2896	4836	3813	3607	3998	5043	4281	2446	3686	5011	4383	5104	3987	4004	4355	4569	4904	3611	4365	5755	2840	6101	7056	4025	5808	4650	3038	5218	4962	7056	5355	3128	6364	5012	3218	3165	5397	4325	5328	5192	3430	4217	4532	4687	5126	3073	5140	4001	4613	4042	4527	2488	6206	5785	5107	3201	3691	5508	5006	4981	6903	7056	4450	3499	5476	5789	3443	5867	3882	4475	4993	3139	3634	5139	7056	4216	2755	6594
4663	3577	5088	5485	3933	4166	4623	4348	4370	3762	5040	5004	3591	2854	7056	6144	5394	3587	7056	3040	4001	2446	2896	4836	3813	3607	3998	5043	4281	2446	3686	5011	4383	5104	3987	4004	4355	4569	4904	3611	4365	5755	2840	6101	7056	4025	5808	4650	3038	5218	4962	7056	5355	3128	6364	5012	3218	3165	5397	4325	5328	5192	3430	4217	4532	4687	5126	3073	5140	4001	4613	4042	4526	2488	6206	5785	5107	3201	3691	5508	5006	4981	6903	7056	4450	3499	5476	5789	3443	5867	3882	4475	4993	3139	3634	5139	7056	4216	2755	6594
