298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
298	332
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
224	249
