AREA	area	de	hourly
	VARIABLES	BEGIN	END
	15	1	168

AREA	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base	base	peak	semi base	base	peak	semi base
					MWh	MWh	MWh	MIN GEN - MWh	MIN GEN - MWh	MIN GEN - MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	3478	0	400	0	0	0	6800	0	2000	4	0	4	-2	0	-6000
	2	01	JAN	01:00	3172	0	400	0	0	0	6800	0	2000	4	0	4	-2	0	-6000
	3	01	JAN	02:00	2994	0	400	0	0	0	6800	0	2000	4	0	4	-2	0	-6000
	4	01	JAN	03:00	2948	0	400	0	0	0	6800	0	2000	4	0	4	-2	0	-6000
	5	01	JAN	04:00	2995	0	400	0	0	0	6800	0	2000	4	0	4	-2	0	-6000
	6	01	JAN	05:00	3272	0	400	0	0	0	6800	0	2000	4	0	4	-2	0	-6000
	7	01	JAN	06:00	3600	0	493	0	0	0	6800	0	2000	4	0	4	54002	0	0
	8	01	JAN	07:00	3600	0	929	0	0	0	6800	0	2000	4	0	4	54002	0	1
	9	01	JAN	08:00	3600	0	987	0	0	0	6800	0	2000	4	0	4	54002	0	1
	10	01	JAN	09:00	3600	0	1123	0	0	0	6800	0	27500	4	0	5	54002	0	1
	11	01	JAN	10:00	3600	0	1293	0	0	0	6800	0	2500	4	0	5	54002	0	1
	12	01	JAN	11:00	3600	0	1194	0	0	0	6800	0	2500	4	0	5	54002	0	1
	13	01	JAN	12:00	3600	0	1165	0	0	0	6800	0	2500	4	0	5	54002	0	1
	14	01	JAN	13:00	3600	0	729	0	0	0	6800	0	2500	4	0	5	54002	0	0
	15	01	JAN	14:00	3600	0	555	0	0	0	6800	0	2500	4	0	5	54002	0	0
	16	01	JAN	15:00	3600	0	586	0	0	0	6800	0	2500	4	0	5	54002	0	0
	17	01	JAN	16:00	3534	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	18	01	JAN	17:00	3600	20	923	0	0	0	6800	14000	2500	4	2	5	54002	-600	1
	19	01	JAN	18:00	3600	113	1500	0	0	0	6800	0	2500	4	2	5	161998	-0	44999
	20	01	JAN	19:00	3600	116	1500	0	0	0	6800	0	2500	4	2	5	161998	-0	44999
	21	01	JAN	20:00	3600	20	1358	0	0	0	6800	0	2500	4	2	5	54002	-600	1
	22	01	JAN	21:00	3600	0	978	0	0	0	6800	0	2500	4	0	5	54002	0	1
	23	01	JAN	22:00	3600	0	935	0	0	0	6800	0	2500	4	0	5	54002	0	1
	24	01	JAN	23:00	3600	0	683	0	0	0	6800	0	2500	4	0	5	54002	0	0
	25	02	JAN	00:00	3544	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	26	02	JAN	01:00	3460	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	27	02	JAN	02:00	3196	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	28	02	JAN	03:00	3315	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	29	02	JAN	04:00	3490	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	30	02	JAN	05:00	3600	0	741	0	0	0	6800	0	2500	4	0	5	54002	0	0
	31	02	JAN	06:00	3600	0	1269	0	0	0	6800	0	2500	4	0	5	54002	0	1
	32	02	JAN	07:00	3600	367	1500	0	0	0	6800	35000	2500	4	5	5	161998	-0	44999
	33	02	JAN	08:00	3600	477	1500	0	0	0	6800	0	2500	4	5	5	161998	-0	44999
	34	02	JAN	09:00	3600	800	1500	0	0	0	6800	21000	2500	4	8	5	71874032	15936007	29925013
	35	02	JAN	10:00	3600	728	1500	0	0	0	6800	0	2500	4	8	5	161998	-0	44999
	36	02	JAN	11:00	3600	712	1500	0	0	0	6800	0	2500	4	8	5	161998	-0	44999
	37	02	JAN	12:00	3600	751	1500	0	0	0	6800	0	2500	4	8	5	161998	-0	44999
	38	02	JAN	13:00	3600	370	1500	0	0	0	6800	0	2500	4	4	5	161998	-0	44999
	39	02	JAN	14:00	3600	166	1500	0	0	0	6800	0	2500	4	4	5	161998	-0	44999
	40	02	JAN	15:00	3600	34	1500	0	0	0	6800	0	2500	4	1	5	161998	-0	44999
	41	02	JAN	16:00	3600	10	1459	0	0	0	6800	0	2500	4	1	5	54002	-300	1
	42	02	JAN	17:00	3600	365	1500	0	0	0	6800	42000	2500	4	7	5	161998	-0	44999
	43	02	JAN	18:00	3600	690	1500	0	0	0	6800	0	2500	4	7	5	161998	-0	44999
