block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,unsupplied_energy,0,0,0,0,None
0,node_node,spilled_energy,0,0,0,0,None
0,node_node,unsupplied_energy,1,1,0,0,None
0,node_node,spilled_energy,1,1,0,0,None
0,node_node,unsupplied_energy,2,2,0,0,None
0,node_node,spilled_energy,2,2,0,0,None
0,node_node,unsupplied_energy,3,3,0,0,None
0,node_node,spilled_energy,3,3,0,0,None
0,node_node,unsupplied_energy,4,4,0,0,None
0,node_node,spilled_energy,4,4,0,0,None
0,node_node,unsupplied_energy,5,5,0,0,None
0,node_node,spilled_energy,5,5,0,0,None
0,node_node,unsupplied_energy,6,6,0,0,None
0,node_node,spilled_energy,6,6,0,0,None
0,node_node,unsupplied_energy,7,7,0,0,None
0,node_node,spilled_energy,7,7,0,0,None
0,node_node,unsupplied_energy,8,8,0,0,None
0,node_node,spilled_energy,8,8,0,0,None
0,node_node,unsupplied_energy,9,9,0,0,None
0,node_node,spilled_energy,9,9,0,0,None
0,node_node,unsupplied_energy,10,10,0,0,None
0,node_node,spilled_energy,10,10,0,0,None
0,node_node,unsupplied_energy,11,11,0,0,None
0,node_node,spilled_energy,11,11,0,0,None
0,node_node,unsupplied_energy,12,12,0,0,None
0,node_node,spilled_energy,12,12,0,0,None
0,node_node,unsupplied_energy,13,13,0,0,None
0,node_node,spilled_energy,13,13,0,0,None
0,node_node,unsupplied_energy,14,14,0,0,None
0,node_node,spilled_energy,14,14,0,0,None
0,node_node,unsupplied_energy,15,15,0,0,None
0,node_node,spilled_energy,15,15,0,0,None
0,node_node,unsupplied_energy,16,16,0,0,None
0,node_node,spilled_energy,16,16,0,0,None
0,node_node,unsupplied_energy,17,17,0,0,None
0,node_node,spilled_energy,17,17,0,0,None
0,node_node,unsupplied_energy,18,18,0,0,None
0,node_node,spilled_energy,18,18,0,0,None
0,node_node,unsupplied_energy,19,19,0,0,None
0,node_node,spilled_energy,19,19,0,0,None
0,node_node,unsupplied_energy,20,20,0,0,None
0,node_node,spilled_energy,20,20,0,0,None
0,node_node,unsupplied_energy,21,21,0,0,None
0,node_node,spilled_energy,21,21,0,0,None
0,node_node,unsupplied_energy,22,22,0,0,None
0,node_node,spilled_energy,22,22,0,0,None
0,node_node,unsupplied_energy,23,23,0,0,None
0,node_node,spilled_energy,23,23,0,0,None
0,node_node,unsupplied_energy,24,24,0,0,None
0,node_node,spilled_energy,24,24,0,0,None
0,node_node,unsupplied_energy,25,25,0,0,None
0,node_node,spilled_energy,25,25,0,0,None
0,node_node,unsupplied_energy,26,26,0,0,None
0,node_node,spilled_energy,26,26,0,0,None
0,node_node,unsupplied_energy,27,27,0,0,None
0,node_node,spilled_energy,27,27,0,0,None
0,node_node,unsupplied_energy,28,28,0,0,None
0,node_node,spilled_energy,28,28,0,0,None
0,node_node,unsupplied_energy,29,29,0,0,None
0,node_node,spilled_energy,29,29,0,0,None
0,node_node,unsupplied_energy,30,30,0,0,None
0,node_node,spilled_energy,30,30,0,0,None
0,node_node,unsupplied_energy,31,31,0,0,None
0,node_node,spilled_energy,31,31,0,0,None
0,node_node,unsupplied_energy,32,32,0,0,None
0,node_node,spilled_energy,32,32,0,0,None
0,node_node,unsupplied_energy,33,33,0,0,None
0,node_node,spilled_energy,33,33,0,0,None
0,node_node,unsupplied_energy,34,34,0,0,None
0,node_node,spilled_energy,34,34,0,0,None
0,node_node,unsupplied_energy,35,35,0,0,None
0,node_node,spilled_energy,35,35,0,0,None
0,node_node,unsupplied_energy,36,36,0,0,None
0,node_node,spilled_energy,36,36,0,0,None
0,node_node,unsupplied_energy,37,37,0,0,None
0,node_node,spilled_energy,37,37,0,0,None
0,node_node,unsupplied_energy,38,38,0,0,None
0,node_node,spilled_energy,38,38,0,0,None
0,node_node,unsupplied_energy,39,39,0,0,None
0,node_node,spilled_energy,39,39,0,0,None
0,node_node,unsupplied_energy,40,40,0,0,None
0,node_node,spilled_energy,40,40,0,0,None
0,node_node,unsupplied_energy,41,41,0,0,None
0,node_node,spilled_energy,41,41,0,0,None
0,node_node,unsupplied_energy,42,42,0,0,None
0,node_node,spilled_energy,42,42,0,0,None
0,node_node,unsupplied_energy,43,43,0,0,None
0,node_node,spilled_energy,43,43,0,0,None
0,node_node,unsupplied_energy,44,44,0,0,None
0,node_node,spilled_energy,44,44,0,0,None
0,node_node,unsupplied_energy,45,45,0,0,None
0,node_node,spilled_energy,45,45,0,0,None
0,node_node,unsupplied_energy,46,46,0,0,None
0,node_node,spilled_energy,46,46,0,0,None
0,node_node,unsupplied_energy,47,47,0,0,None
0,node_node,spilled_energy,47,47,0,0,None
0,node_node,unsupplied_energy,48,48,0,0,None
0,node_node,spilled_energy,48,48,0,0,None
0,node_node,unsupplied_energy,49,49,0,0,None
0,node_node,spilled_energy,49,49,0,0,None
0,node_node,unsupplied_energy,50,50,0,0,None
0,node_node,spilled_energy,50,50,0,0,None
0,node_node,unsupplied_energy,51,51,0,0,None
0,node_node,spilled_energy,51,51,0,0,None
0,node_node,unsupplied_energy,52,52,0,0,None
0,node_node,spilled_energy,52,52,0,0,None
0,node_node,unsupplied_energy,53,53,0,0,None
0,node_node,spilled_energy,53,53,0,0,None
0,node_node,unsupplied_energy,54,54,0,0,None
0,node_node,spilled_energy,54,54,0,0,None
0,node_node,unsupplied_energy,55,55,0,0,None
0,node_node,spilled_energy,55,55,0,0,None
0,node_node,unsupplied_energy,56,56,0,0,None
0,node_node,spilled_energy,56,56,0,0,None
