block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,unsupplied_energy,0,0,3,0,None
0,node_node,spilled_energy,0,0,3,0,None
0,node_node,unsupplied_energy,1,1,3,0,None
0,node_node,spilled_energy,1,1,3,0,None
0,node_node,unsupplied_energy,2,2,3,0,None
0,node_node,spilled_energy,2,2,3,0,None
0,node_node,unsupplied_energy,3,3,3,0,None
0,node_node,spilled_energy,3,3,3,0,None
0,node_node,unsupplied_energy,4,4,3,0,None
0,node_node,spilled_energy,4,4,3,0,None
0,node_node,unsupplied_energy,5,5,3,0,None
0,node_node,spilled_energy,5,5,3,0,None
0,node_node,unsupplied_energy,6,6,3,0,None
0,node_node,spilled_energy,6,6,3,0,None
0,node_node,unsupplied_energy,7,7,3,0,None
0,node_node,spilled_energy,7,7,3,0,None
0,node_node,unsupplied_energy,8,8,3,0,None
0,node_node,spilled_energy,8,8,3,0,None
0,node_node,unsupplied_energy,9,9,3,0,None
0,node_node,spilled_energy,9,9,3,0,None
0,node_node,unsupplied_energy,10,10,3,0,None
0,node_node,spilled_energy,10,10,3,0,None
0,node_node,unsupplied_energy,11,11,3,0,None
0,node_node,spilled_energy,11,11,3,0,None
0,node_node,unsupplied_energy,12,12,3,0,None
0,node_node,spilled_energy,12,12,3,0,None
0,node_node,unsupplied_energy,13,13,3,0,None
0,node_node,spilled_energy,13,13,3,0,None
0,node_node,unsupplied_energy,14,14,3,0,None
0,node_node,spilled_energy,14,14,3,0,None
0,node_node,unsupplied_energy,15,15,3,0,None
0,node_node,spilled_energy,15,15,3,0,None
0,node_node,unsupplied_energy,16,16,3,0,None
0,node_node,spilled_energy,16,16,3,0,None
0,node_node,unsupplied_energy,17,17,3,0,None
0,node_node,spilled_energy,17,17,3,0,None
0,node_node,unsupplied_energy,18,18,3,0,None
0,node_node,spilled_energy,18,18,3,0,None
0,node_node,unsupplied_energy,19,19,3,0,None
0,node_node,spilled_energy,19,19,3,0,None
0,node_node,unsupplied_energy,20,20,3,0,None
0,node_node,spilled_energy,20,20,3,0,None
0,node_node,unsupplied_energy,21,21,3,0,None
0,node_node,spilled_energy,21,21,3,0,None
0,node_node,unsupplied_energy,22,22,3,0,None
0,node_node,spilled_energy,22,22,3,0,None
0,node_node,unsupplied_energy,23,23,3,0,None
0,node_node,spilled_energy,23,23,3,0,None
0,node_node,unsupplied_energy,24,24,3,0,None
0,node_node,spilled_energy,24,24,3,0,None
0,node_node,unsupplied_energy,25,25,3,0,None
0,node_node,spilled_energy,25,25,3,0,None
0,node_node,unsupplied_energy,26,26,3,0,None
0,node_node,spilled_energy,26,26,3,0,None
0,node_node,unsupplied_energy,27,27,3,0,None
0,node_node,spilled_energy,27,27,3,0,None
0,node_node,unsupplied_energy,28,28,3,0,None
0,node_node,spilled_energy,28,28,3,0,None
0,node_node,unsupplied_energy,29,29,3,0,None
0,node_node,spilled_energy,29,29,3,0,None
0,node_node,unsupplied_energy,30,30,3,0,None
0,node_node,spilled_energy,30,30,3,0,None
0,node_node,unsupplied_energy,31,31,3,0,None
0,node_node,spilled_energy,31,31,3,0,None
0,node_node,unsupplied_energy,32,32,3,0,None
0,node_node,spilled_energy,32,32,3,0,None
0,node_node,unsupplied_energy,33,33,3,0,None
0,node_node,spilled_energy,33,33,3,0,None
0,node_node,unsupplied_energy,34,34,3,0,None
0,node_node,spilled_energy,34,34,3,0,None
0,node_node,unsupplied_energy,35,35,3,0,None
0,node_node,spilled_energy,35,35,3,0,None
0,node_node,unsupplied_energy,36,36,3,0,None
0,node_node,spilled_energy,36,36,3,0,None
0,node_node,unsupplied_energy,37,37,3,0,None
0,node_node,spilled_energy,37,37,3,0,None
0,node_node,unsupplied_energy,38,38,3,0,None
0,node_node,spilled_energy,38,38,3,0,None
0,node_node,unsupplied_energy,39,39,3,0,None
0,node_node,spilled_energy,39,39,3,0,None
0,node_node,unsupplied_energy,40,40,3,0,None
0,node_node,spilled_energy,40,40,3,0,None
0,node_node,unsupplied_energy,41,41,3,0,None
0,node_node,spilled_energy,41,41,3,0,None
0,node_node,unsupplied_energy,42,42,3,0,None
0,node_node,spilled_energy,42,42,3,0,None
0,node_node,unsupplied_energy,43,43,3,0,None
0,node_node,spilled_energy,43,43,3,0,None
0,node_node,unsupplied_energy,44,44,3,0,None
0,node_node,spilled_energy,44,44,3,0,None
0,node_node,unsupplied_energy,45,45,3,0,None
0,node_node,spilled_energy,45,45,3,0,None
0,node_node,unsupplied_energy,46,46,3,0,None
0,node_node,spilled_energy,46,46,3,0,None
0,node_node,unsupplied_energy,47,47,3,0,None
0,node_node,spilled_energy,47,47,3,0,None
0,node_node,unsupplied_energy,48,48,3,0,None
0,node_node,spilled_energy,48,48,3,0,None
0,node_node,unsupplied_energy,49,49,3,0,None
0,node_node,spilled_energy,49,49,3,0,None
0,node_node,unsupplied_energy,50,50,3,0,None
0,node_node,spilled_energy,50,50,3,0,None
0,node_node,unsupplied_energy,51,51,3,0,None
0,node_node,spilled_energy,51,51,3,0,None
0,node_node,unsupplied_energy,52,52,3,0,None
0,node_node,spilled_energy,52,52,3,0,None
0,node_node,unsupplied_energy,53,53,3,0,None
0,node_node,spilled_energy,53,53,3,0,None
0,node_node,unsupplied_energy,54,54,3,0,None
0,node_node,spilled_energy,54,54,3,0,None
0,node_node,unsupplied_energy,55,55,3,0,None
0,node_node,spilled_energy,55,55,3,0,None
0,node_node,unsupplied_energy,56,56,3,0,None
0,node_node,spilled_energy,56,56,3,0,None
0,node_node,unsupplied_energy,57,57,3,0,None
0,node_node,spilled_energy,57,57,3,0,None
0,node_node,unsupplied_energy,58,58,3,0,None
0,node_node,spilled_energy,58,58,3,0,None
0,node_node,unsupplied_energy,59,59,3,0,None
