block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,unsupplied_energy,0,0,1,0,None
0,node_node,spilled_energy,0,0,1,0,None
0,node_node,unsupplied_energy,1,1,1,0,None
0,node_node,spilled_energy,1,1,1,0,None
0,node_node,unsupplied_energy,2,2,1,0,None
0,node_node,spilled_energy,2,2,1,0,None
0,node_node,unsupplied_energy,3,3,1,0,None
0,node_node,spilled_energy,3,3,1,0,None
0,node_node,unsupplied_energy,4,4,1,0,None
0,node_node,spilled_energy,4,4,1,0,None
0,node_node,unsupplied_energy,5,5,1,0,None
0,node_node,spilled_energy,5,5,1,0,None
0,node_node,unsupplied_energy,6,6,1,0,None
0,node_node,spilled_energy,6,6,1,0,None
0,node_node,unsupplied_energy,7,7,1,0,None
0,node_node,spilled_energy,7,7,1,0,None
0,node_node,unsupplied_energy,8,8,1,0,None
0,node_node,spilled_energy,8,8,1,0,None
0,node_node,unsupplied_energy,9,9,1,0,None
0,node_node,spilled_energy,9,9,1,0,None
0,node_node,unsupplied_energy,10,10,1,0,None
0,node_node,spilled_energy,10,10,1,0,None
0,node_node,unsupplied_energy,11,11,1,0,None
0,node_node,spilled_energy,11,11,1,0,None
0,node_node,unsupplied_energy,12,12,1,0,None
0,node_node,spilled_energy,12,12,1,0,None
0,node_node,unsupplied_energy,13,13,1,0,None
0,node_node,spilled_energy,13,13,1,0,None
0,node_node,unsupplied_energy,14,14,1,0,None
0,node_node,spilled_energy,14,14,1,0,None
0,node_node,unsupplied_energy,15,15,1,0,None
0,node_node,spilled_energy,15,15,1,0,None
0,node_node,unsupplied_energy,16,16,1,0,None
0,node_node,spilled_energy,16,16,1,0,None
0,node_node,unsupplied_energy,17,17,1,0,None
0,node_node,spilled_energy,17,17,1,0,None
0,node_node,unsupplied_energy,18,18,1,0,None
0,node_node,spilled_energy,18,18,1,0,None
0,node_node,unsupplied_energy,19,19,1,0,None
0,node_node,spilled_energy,19,19,1,0,None
0,node_node,unsupplied_energy,20,20,1,0,None
0,node_node,spilled_energy,20,20,1,0,None
0,node_node,unsupplied_energy,21,21,1,0,None
0,node_node,spilled_energy,21,21,1,0,None
0,node_node,unsupplied_energy,22,22,1,0,None
0,node_node,spilled_energy,22,22,1,0,None
0,node_node,unsupplied_energy,23,23,1,0,None
0,node_node,spilled_energy,23,23,1,0,None
0,node_node,unsupplied_energy,24,24,1,0,None
0,node_node,spilled_energy,24,24,1,0,None
0,node_node,unsupplied_energy,25,25,1,0,None
0,node_node,spilled_energy,25,25,1,0,None
0,node_node,unsupplied_energy,26,26,1,0,None
0,node_node,spilled_energy,26,26,1,0,None
0,node_node,unsupplied_energy,27,27,1,0,None
0,node_node,spilled_energy,27,27,1,0,None
0,node_node,unsupplied_energy,28,28,1,0,None
0,node_node,spilled_energy,28,28,1,0,None
0,node_node,unsupplied_energy,29,29,1,0,None
0,node_node,spilled_energy,29,29,1,0,None
0,node_node,unsupplied_energy,30,30,1,0,None
0,node_node,spilled_energy,30,30,1,0,None
0,node_node,unsupplied_energy,31,31,1,0,None
0,node_node,spilled_energy,31,31,1,0,None
0,node_node,unsupplied_energy,32,32,1,0,None
0,node_node,spilled_energy,32,32,1,0,None
0,node_node,unsupplied_energy,33,33,1,0,None
0,node_node,spilled_energy,33,33,1,0,None
0,node_node,unsupplied_energy,34,34,1,0,None
0,node_node,spilled_energy,34,34,1,0,None
0,node_node,unsupplied_energy,35,35,1,0,None
0,node_node,spilled_energy,35,35,1,0,None
0,node_node,unsupplied_energy,36,36,1,0,None
0,node_node,spilled_energy,36,36,1,0,None
0,node_node,unsupplied_energy,37,37,1,0,None
0,node_node,spilled_energy,37,37,1,0,None
0,node_node,unsupplied_energy,38,38,1,0,None
0,node_node,spilled_energy,38,38,1,0,None
0,node_node,unsupplied_energy,39,39,1,0,None
0,node_node,spilled_energy,39,39,1,0,None
0,node_node,unsupplied_energy,40,40,1,0,None
0,node_node,spilled_energy,40,40,1,0,None
0,node_node,unsupplied_energy,41,41,1,0,None
0,node_node,spilled_energy,41,41,1,0,None
0,node_node,unsupplied_energy,42,42,1,0,None
0,node_node,spilled_energy,42,42,1,0,None
0,node_node,unsupplied_energy,43,43,1,0,None
0,node_node,spilled_energy,43,43,1,0,None
0,node_node,unsupplied_energy,44,44,1,0,None
0,node_node,spilled_energy,44,44,1,0,None
0,node_node,unsupplied_energy,45,45,1,0,None
0,node_node,spilled_energy,45,45,1,0,None
0,node_node,unsupplied_energy,46,46,1,0,None
0,node_node,spilled_energy,46,46,1,0,None
0,node_node,unsupplied_energy,47,47,1,0,None
0,node_node,spilled_energy,47,47,1,0,None
0,node_node,unsupplied_energy,48,48,1,0,None
0,node_node,spilled_energy,48,48,1,0,None
0,node_node,unsupplied_energy,49,49,1,0,None
0,node_node,spilled_energy,49,49,1,0,None
0,node_node,unsupplied_energy,50,50,1,0,None
0,node_node,spilled_energy,50,50,1,0,None
0,node_node,unsupplied_energy,51,51,1,0,None
0,node_node,spilled_energy,51,51,1,0,None
0,node_node,unsupplied_energy,52,52,1,0,None
0,node_node,spilled_energy,52,52,1,0,None
0,node_node,unsupplied_energy,53,53,1,0,None
0,node_node,spilled_energy,53,53,1,0,None
0,node_node,unsupplied_energy,54,54,1,0,None
0,node_node,spilled_energy,54,54,1,0,None
0,node_node,unsupplied_energy,55,55,1,0,None
0,node_node,spilled_energy,55,55,1,0,None
0,node_node,unsupplied_energy,56,56,1,0,None
0,node_node,spilled_energy,56,56,1,0,None
