block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,unsupplied_energy,0,0,4,0,None
0,node_node,spilled_energy,0,0,4,0,None
0,node_node,unsupplied_energy,1,1,4,0,None
0,node_node,spilled_energy,1,1,4,0,None
0,node_node,unsupplied_energy,2,2,4,0,None
0,node_node,spilled_energy,2,2,4,0,None
0,node_node,unsupplied_energy,3,3,4,0,None
0,node_node,spilled_energy,3,3,4,0,None
0,node_node,unsupplied_energy,4,4,4,0,None
0,node_node,spilled_energy,4,4,4,0,None
0,node_node,unsupplied_energy,5,5,4,0,None
0,node_node,spilled_energy,5,5,4,0,None
0,node_node,unsupplied_energy,6,6,4,0,None
0,node_node,spilled_energy,6,6,4,0,None
0,node_node,unsupplied_energy,7,7,4,0,None
0,node_node,spilled_energy,7,7,4,0,None
0,node_node,unsupplied_energy,8,8,4,0,None
0,node_node,spilled_energy,8,8,4,0,None
0,node_node,unsupplied_energy,9,9,4,0,None
0,node_node,spilled_energy,9,9,4,0,None
0,node_node,unsupplied_energy,10,10,4,0,None
0,node_node,spilled_energy,10,10,4,0,None
0,node_node,unsupplied_energy,11,11,4,0,None
0,node_node,spilled_energy,11,11,4,0,None
0,node_node,unsupplied_energy,12,12,4,0,None
0,node_node,spilled_energy,12,12,4,0,None
0,node_node,unsupplied_energy,13,13,4,0,None
0,node_node,spilled_energy,13,13,4,0,None
0,node_node,unsupplied_energy,14,14,4,0,None
0,node_node,spilled_energy,14,14,4,0,None
0,node_node,unsupplied_energy,15,15,4,0,None
0,node_node,spilled_energy,15,15,4,0,None
0,node_node,unsupplied_energy,16,16,4,0,None
0,node_node,spilled_energy,16,16,4,0,None
0,node_node,unsupplied_energy,17,17,4,0,None
0,node_node,spilled_energy,17,17,4,0,None
0,node_node,unsupplied_energy,18,18,4,0,None
0,node_node,spilled_energy,18,18,4,0,None
0,node_node,unsupplied_energy,19,19,4,0,None
0,node_node,spilled_energy,19,19,4,0,None
0,node_node,unsupplied_energy,20,20,4,0,None
0,node_node,spilled_energy,20,20,4,0,None
0,node_node,unsupplied_energy,21,21,4,0,None
0,node_node,spilled_energy,21,21,4,0,None
0,node_node,unsupplied_energy,22,22,4,0,None
0,node_node,spilled_energy,22,22,4,0,None
0,node_node,unsupplied_energy,23,23,4,0,None
0,node_node,spilled_energy,23,23,4,0,None
0,node_node,unsupplied_energy,24,24,4,0,None
0,node_node,spilled_energy,24,24,4,0,None
0,node_node,unsupplied_energy,25,25,4,0,None
0,node_node,spilled_energy,25,25,4,0,None
0,node_node,unsupplied_energy,26,26,4,0,None
0,node_node,spilled_energy,26,26,4,0,None
0,node_node,unsupplied_energy,27,27,4,0,None
0,node_node,spilled_energy,27,27,4,0,None
0,node_node,unsupplied_energy,28,28,4,0,None
0,node_node,spilled_energy,28,28,4,0,None
0,node_node,unsupplied_energy,29,29,4,0,None
0,node_node,spilled_energy,29,29,4,0,None
0,node_node,unsupplied_energy,30,30,4,0,None
0,node_node,spilled_energy,30,30,4,0,None
0,node_node,unsupplied_energy,31,31,4,0,None
0,node_node,spilled_energy,31,31,4,0,None
0,node_node,unsupplied_energy,32,32,4,0,None
0,node_node,spilled_energy,32,32,4,0,None
0,node_node,unsupplied_energy,33,33,4,0,None
0,node_node,spilled_energy,33,33,4,0,None
0,node_node,unsupplied_energy,34,34,4,0,None
0,node_node,spilled_energy,34,34,4,0,None
0,node_node,unsupplied_energy,35,35,4,0,None
0,node_node,spilled_energy,35,35,4,0,None
0,node_node,unsupplied_energy,36,36,4,0,None
0,node_node,spilled_energy,36,36,4,0,None
0,node_node,unsupplied_energy,37,37,4,0,None
0,node_node,spilled_energy,37,37,4,0,None
0,node_node,unsupplied_energy,38,38,4,0,None
0,node_node,spilled_energy,38,38,4,0,None
0,node_node,unsupplied_energy,39,39,4,0,None
0,node_node,spilled_energy,39,39,4,0,None
0,node_node,unsupplied_energy,40,40,4,0,None
0,node_node,spilled_energy,40,40,4,0,None
0,node_node,unsupplied_energy,41,41,4,0,None
0,node_node,spilled_energy,41,41,4,0,None
0,node_node,unsupplied_energy,42,42,4,0,None
0,node_node,spilled_energy,42,42,4,0,None
0,node_node,unsupplied_energy,43,43,4,0,None
0,node_node,spilled_energy,43,43,4,0,None
0,node_node,unsupplied_energy,44,44,4,0,None
0,node_node,spilled_energy,44,44,4,0,None
0,node_node,unsupplied_energy,45,45,4,0,None
0,node_node,spilled_energy,45,45,4,0,None
0,node_node,unsupplied_energy,46,46,4,0,None
0,node_node,spilled_energy,46,46,4,0,None
0,node_node,unsupplied_energy,47,47,4,0,None
0,node_node,spilled_energy,47,47,4,0,None
0,node_node,unsupplied_energy,48,48,4,0,None
0,node_node,spilled_energy,48,48,4,0,None
0,node_node,unsupplied_energy,49,49,4,0,None
0,node_node,spilled_energy,49,49,4,0,None
0,node_node,unsupplied_energy,50,50,4,0,None
0,node_node,spilled_energy,50,50,4,0,None
0,node_node,unsupplied_energy,51,51,4,0,None
0,node_node,spilled_energy,51,51,4,0,None
0,node_node,unsupplied_energy,52,52,4,0,None
0,node_node,spilled_energy,52,52,4,0,None
0,node_node,unsupplied_energy,53,53,4,0,None
0,node_node,spilled_energy,53,53,4,0,None
0,node_node,unsupplied_energy,54,54,4,0,None
0,node_node,spilled_energy,54,54,4,0,None
0,node_node,unsupplied_energy,55,55,4,0,None
0,node_node,spilled_energy,55,55,4,0,None
0,node_node,unsupplied_energy,56,56,4,0,None
0,node_node,spilled_energy,56,56,4,0,None
0,node_node,unsupplied_energy,57,57,4,0,None
0,node_node,spilled_energy,57,57,4,0,None
