block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,unsupplied_energy,0,0,2,0,None
0,node_node,spilled_energy,0,0,2,0,None
0,node_node,unsupplied_energy,1,1,2,0,None
0,node_node,spilled_energy,1,1,2,0,None
0,node_node,unsupplied_energy,2,2,2,0,None
0,node_node,spilled_energy,2,2,2,0,None
0,node_node,unsupplied_energy,3,3,2,0,None
0,node_node,spilled_energy,3,3,2,0,None
0,node_node,unsupplied_energy,4,4,2,0,None
0,node_node,spilled_energy,4,4,2,0,None
0,node_node,unsupplied_energy,5,5,2,0,None
0,node_node,spilled_energy,5,5,2,0,None
0,node_node,unsupplied_energy,6,6,2,0,None
0,node_node,spilled_energy,6,6,2,0,None
0,node_node,unsupplied_energy,7,7,2,0,None
0,node_node,spilled_energy,7,7,2,0,None
0,node_node,unsupplied_energy,8,8,2,0,None
0,node_node,spilled_energy,8,8,2,0,None
0,node_node,unsupplied_energy,9,9,2,0,None
0,node_node,spilled_energy,9,9,2,0,None
0,node_node,unsupplied_energy,10,10,2,0,None
0,node_node,spilled_energy,10,10,2,0,None
0,node_node,unsupplied_energy,11,11,2,0,None
0,node_node,spilled_energy,11,11,2,0,None
0,node_node,unsupplied_energy,12,12,2,0,None
0,node_node,spilled_energy,12,12,2,0,None
0,node_node,unsupplied_energy,13,13,2,0,None
0,node_node,spilled_energy,13,13,2,0,None
0,node_node,unsupplied_energy,14,14,2,0,None
0,node_node,spilled_energy,14,14,2,0,None
0,node_node,unsupplied_energy,15,15,2,0,None
0,node_node,spilled_energy,15,15,2,0,None
0,node_node,unsupplied_energy,16,16,2,0,None
0,node_node,spilled_energy,16,16,2,0,None
0,node_node,unsupplied_energy,17,17,2,0,None
0,node_node,spilled_energy,17,17,2,0,None
0,node_node,unsupplied_energy,18,18,2,0,None
0,node_node,spilled_energy,18,18,2,0,None
0,node_node,unsupplied_energy,19,19,2,0,None
0,node_node,spilled_energy,19,19,2,0,None
0,node_node,unsupplied_energy,20,20,2,0,None
0,node_node,spilled_energy,20,20,2,0,None
0,node_node,unsupplied_energy,21,21,2,0,None
0,node_node,spilled_energy,21,21,2,0,None
0,node_node,unsupplied_energy,22,22,2,0,None
0,node_node,spilled_energy,22,22,2,0,None
0,node_node,unsupplied_energy,23,23,2,0,None
0,node_node,spilled_energy,23,23,2,0,None
0,node_node,unsupplied_energy,24,24,2,0,None
0,node_node,spilled_energy,24,24,2,0,None
0,node_node,unsupplied_energy,25,25,2,0,None
0,node_node,spilled_energy,25,25,2,0,None
0,node_node,unsupplied_energy,26,26,2,0,None
0,node_node,spilled_energy,26,26,2,0,None
0,node_node,unsupplied_energy,27,27,2,0,None
0,node_node,spilled_energy,27,27,2,0,None
0,node_node,unsupplied_energy,28,28,2,0,None
0,node_node,spilled_energy,28,28,2,0,None
0,node_node,unsupplied_energy,29,29,2,0,None
0,node_node,spilled_energy,29,29,2,0,None
0,node_node,unsupplied_energy,30,30,2,0,None
0,node_node,spilled_energy,30,30,2,0,None
0,node_node,unsupplied_energy,31,31,2,0,None
0,node_node,spilled_energy,31,31,2,0,None
