100	0	0	0	60
0	0	0	0	60
100	0	0	0	60
0	0	0	0	60
100	0	0	0	60
0	0	0	0	60
100	0	0	0	60
0	0	0	0	60
100	0	0	0	60
0	0	0	0	60
100	0	0	0	60
0	0	0	0	60
100	0	0	0	60
0	0	0	0	60
100	0	0	0	60
0	0	0	0	60
100	0	0	0	60
0	0	0	0	60
100	0	0	0	60
0	0	0	0	60
100	0	0	0	60
0	0	0	0	60
100	0	0	0	60
0	0	0	0	60
40	0	0	0	50
40	0	0	0	50
40	0	0	0	50
40	0	0	0	50
40	0	0	0	50
40	0	0	0	50
40	0	0	0	50
40	0	0	0	50
40	0	0	0	50
40	0	0	0	50
40	0	0	0	50
40	0	0	0	50
80	0	0	0	50
80	0	0	0	50
80	0	0	0	50
80	0	0	0	50
80	0	0	0	50
80	0	0	0	50
80	0	0	0	50
80	0	0	0	50
80	0	0	0	50
80	0	0	0	50
80	0	0	0	50
80	0	0	0	50
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
70	0	0	0	42
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
80	0	0	0	69
75	0	0	0	37
75	0	0	0	37
75	0	0	0	37
75	0	0	0	37
75	0	0	0	37
75	0	0	0	37
85	0	0	0	37
85	0	0	0	37
85	0	0	0	37
85	0	0	0	37
85	0	0	0	37
85	0	0	0	37
75	0	0	0	37
75	0	0	0	37
75	0	0	0	37
75	0	0	0	37
75	0	0	0	37
75	0	0	0	37
85	0	0	0	37
85	0	0	0	37
85	0	0	0	37
85	0	0	0	37
85	0	0	0	37
85	0	0	0	37
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
60	0	0	0	81
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
50	0	0	0	99
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
