17604	19560
17604	19560
17604	19560
17604	19560
17604	19560
17604	19560
17604	19560
17604	19560
17604	19560
17604	19560
17604	19560
17604	19560
17604	19559
17604	19559
17603	19559
17603	19559
17603	19559
17603	19559
17603	19559
17603	19559
17603	19559
17603	19559
17603	19559
17603	19559
17603	19559
17603	19559
17603	19559
17603	19559
17603	19559
17603	19559
17603	19559
16090	17878
16090	17878
16090	17878
16090	17878
16090	17878
16090	17878
16090	17878
16090	17878
16090	17878
16090	17878
16090	17878
16090	17878
16090	17878
16090	17878
16090	17878
16090	17878
16090	17877
16090	17877
16090	17877
16090	17877
16090	17877
16090	17877
16090	17877
16089	17877
16089	17877
16089	17877
16089	17877
16089	17877
14889	16543
14889	16543
14889	16543
14889	16543
14889	16543
14889	16543
14889	16543
14889	16543
14889	16543
14889	16543
14888	16543
14888	16543
14888	16543
14888	16543
14888	16543
14888	16543
14888	16543
14888	16543
14888	16542
14888	16542
14888	16542
14888	16542
14888	16542
14888	16542
14888	16542
14888	16542
14888	16542
14888	16542
14888	16542
14888	16542
14888	16542
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15339
13805	15338
13805	15338
13805	15338
13804	15338
13804	15338
10811	12012
10811	12012
10811	12012
10811	12012
10811	12012
10811	12012
10811	12012
10811	12012
10811	12012
10811	12012
10811	12012
10811	12012
10811	12012
10811	12012
10811	12012
10811	12012
10811	12012
10811	12012
10811	12012
10811	12012
10810	12012
10810	12012
10810	12012
10810	12012
10810	12012
10810	12012
10810	12011
10810	12011
10810	12011
10810	12011
10810	12011
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8738
7864	8737
7864	8737
7864	8737
7864	8737
7864	8737
7864	8737
7877	8752
7877	8752
7877	8752
7877	8752
7877	8752
7877	8752
7876	8752
7876	8752
7876	8752
7876	8752
7876	8751
7876	8751
7876	8751
7876	8751
7876	8751
7876	8751
7876	8751
7876	8751
7876	8751
7876	8751
7876	8751
7876	8751
7876	8751
7876	8751
7876	8751
7876	8751
7876	8751
7876	8751
7876	8751
7876	8751
7876	8751
7069	7855
7069	7854
7069	7854
7069	7854
7069	7854
7069	7854
7069	7854
7069	7854
7069	7854
7069	7854
7069	7854
7069	7854
7069	7854
7069	7854
7069	7854
7069	7854
7069	7854
7069	7854
7069	7854
7069	7854
7068	7854
7068	7854
7068	7854
7068	7854
7068	7854
7068	7854
7068	7854
7068	7854
7068	7854
7068	7854
7068	7854
6158	6842
6158	6842
6158	6842
6158	6842
6158	6842
6158	6842
6158	6842
6158	6842
6157	6842
6157	6842
6157	6842
6157	6842
6157	6842
6157	6841
6157	6841
6157	6841
6157	6841
6157	6841
6157	6841
6157	6841
6157	6841
6157	6841
6157	6841
6157	6841
6157	6841
6157	6841
6157	6841
6157	6841
6157	6841
6157	6841
7588	8431
7588	8431
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
7587	8430
12387	13763
12387	13763
12387	13763
12387	13763
12387	13763
12387	13763
12387	13763
12387	13763
12387	13763
12387	13763
12387	13763
12387	13763
12387	13763
12387	13763
12387	13763
12387	13763
12387	13763
12387	13763
12387	13763
12387	13763
12386	13763
12386	13763
12386	13763
12386	13763
12386	13763
12386	13763
12386	13763
12386	13763
12386	13763
12386	13762
18534	20594
18534	20594
18534	20594
18534	20594
18534	20594
18534	20594
18534	20594
18534	20594
18534	20594
18534	20594
18534	20593
18534	20593
18534	20593
18534	20593
18534	20593
18534	20593
18534	20593
18534	20593
18534	20593
18534	20593
18534	20593
18534	20593
18534	20593
18534	20593
18534	20593
18534	20593
18534	20593
18534	20593
18534	20593
18534	20593
18533	20593
