7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
7	28	0.100000	0	0	0
