68084	68469	72925	61643	68904	69702	68513	69175	69678	70027	67173	67026	67749	68909	66856	65039	69366	71273	69724	67789	68673	69579	67755	73324	70703	64394	67035	71417	63658	73026	64463	66233	67487	61297	63038	66424	67056	69105	68062	74825	67144	67124	64937	67951	65159	67992	65406	67102	60605	68564	72209	68856	66350	70289	66318	70734	66838	71272	65684	64530	67839	67096	66719	64950	66435	67665	68482	63117	65145	63777	69054	67049	67741	67181	65853	65265	67354	70408	74833	70645	64593	66310	68500	61327	67769	69145	70194	71866	71805	65907	64874	68853	67245	65417	72074	69648	71163	70795	69490	65002
66835	66979	71091	60725	67440	68469	66774	67314	67730	68569	66587	67037	67242	67615	65142	63824	67882	69120	68888	66614	67707	68441	66242	71705	69781	62779	65422	69695	62582	71340	63131	64706	65721	59755	61851	64803	64896	68728	66940	73701	66115	66194	63691	66402	63863	66939	64319	65773	58898	66862	70540	67246	65600	68784	65116	69271	66333	69958	63883	64261	66474	66310	65352	63544	64508	66184	67608	61879	63699	62213	68386	65274	65762	65513	64899	64889	65860	68776	72980	69252	63792	64826	67070	59992	66522	68261	68557	70319	70703	63692	63490	67712	66145	63959	70850	67591	70295	69535	67033	63978
65625	65268	70207	60280	65795	66417	65924	66032	67293	67575	65770	66174	66054	66126	63466	62666	66417	67429	67080	64696	65668	66465	65268	70064	67911	61742	64114	68855	61171	69787	61625	63984	64089	57627	60294	63913	63792	67144	65263	72247	64723	65724	62789	65242	62833	66422	63388	63826	57638	65921	69207	65859	63784	66810	63076	67834	65274	67693	62451	62178	64860	64869	63639	62021	63583	65050	66416	60425	62377	61551	66790	63736	64553	64301	64092	63449	64188	67025	72118	67974	63018	64410	66022	59040	64785	66732	66825	68817	69523	61796	61856	66443	64848	61829	69717	66552	68742	68145	65573	61765
65027	64683	69096	59361	63808	65370	63932	64982	65863	66405	65032	65385	65240	64648	62005	61784	65662	66556	65427	63087	65042	65773	64052	68212	66383	59454	62295	67417	60613	68991	60553	63247	62167	57177	58837	63137	62082	66141	63568	70881	64259	64567	62025	63947	60811	65566	62512	62413	55747	65309	67368	63922	62973	66041	61646	66205	64520	66383	61778	61037	64120	64207	62106	61412	61799	63300	65611	59049	61392	59709	65441	62833	64446	64129	62393	61470	62169	65925	70815	66481	61732	62819	65283	58379	63445	65128	65627	66711	68693	60246	60053	65579	63341	60296	67926	64882	67539	67229	64406	61674
63581	63600	68499	57638	63198	64601	63317	63450	65198	65171	64367	64277	64437	63388	61137	60310	64793	66085	64792	62045	63638	64833	62983	67385	65573	58499	61076	67102	59840	67506	60025	61389	61552	56788	57993	62106	60940	65640	62592	69567	62821	63949	60742	62577	59535	64414	61391	62012	54282	64277	66623	61931	62475	64696	61380	64540	63279	65218	60238	60223	62029	62706	61401	60222	61171	62480	64839	57447	59788	57591	65045	61484	62565	62739	61126	60296	61404	65581	68915	65576	61064	61851	64205	57102	62979	63321	64656	65365	66926	58742	59863	64432	62700	59410	66865	63904	66150	65923	63536	61191
62926	62267	67743	56317	61773	63843	62217	63021	64341	64654	63661	63980	63123	62414	60776	58978	64429	65097	63666	60872	62449	63695	61964	66686	65024	57953	60199	66413	59191	66665	58803	60607	60931	56123	57562	61848	60850	64400	62071	68385	62296	63747	59765	61701	58381	64103	60914	61247	53433	63285	65696	61348	61931	64390	61313	63641	62857	63919	59024	59247	60748	61633	60311	59246	60873	62160	64014	57124	58996	57784	63806	59947	61226	61997	60685	58726	61292	64826	68731	64520	60279	61666	63579	57010	62068	62299	64207	64462	66405	58177	58861	63271	61625	58886	65110	63140	65688	65220	62734	60857
62895	61500	67198	55923	61341	63258	61440	62349	64189	63973	62941	63506	62870	61668	59591	58096	64169	64965	63758	60334	62309	63140	61695	66293	64352	57466	59047	65379	58939	66141	58336	59840	59772	55206	57463	61412	60945	63766	61859	67911	61884	62240	59078	60876	58327	63852	61275	60875	53437	62783	64815	60120	61072	63852	60739	62887	61607	62935	59594	58208	60804	61162	59748	57670	60630	62069	63367	57811	58571	56772	63509	58818	61095	61545	60472	58425	60606	64622	68173	63867	59906	60394	63098	55820	61463	61550	64204	65079	66012	58099	58625	62792	61090	57973	64981	62906	65209	65395	62759	59831
62545	61082	67198	55758	60943	64096	61909	62155	64123	63242	62781	63813	62275	61461	59473	58457	64196	64841	63668	59902	61778	63181	60835	65727	63640	56966	58070	65376	59090	66460	58028	59969	59898	55137	58002	60247	60194	63651	61422	68089	61717	61882	59272	60263	58319	63293	61026	60732	54354	62596	64493	60141	60586	63126	60931	63454	61575	62799	59341	57785	60731	60872	60540	57146	61361	61236	63391	56946	58733	56155	62830	58512	60620	61641	60179	59032	61176	64651	68216	63934	60646	59250	62501	55321	61128	61718	64243	64548	66180	57362	58879	62467	60892	57485	64847	61785	65025	65819	62838	59922
62314	61562	67281	56824	61899	63649	62422	62283	64945	63592	63033	63350	62718	60869	59911	59044	64669	64816	63553	60464	61261	63254	60997	65500	64076	56995	58464	65708	60208	66838	58618	60084	60258	55027	57833	60272	60336	63525	61178	68450	62301	62127	59364	60529	58663	63779	62063	61946	54257	63217	64778	60293	61099	63093	61135	63949	61480	62978	59596	58471	61191	60508	60855	57220	61188	61278	64089	57117	59168	55963	62240	58031	60995	61583	60649	59053	61392	64919	69059	64242	60809	59919	63263	55175	61275	61760	64756	64976	66351	57678	59518	62201	60822	57727	64496	61314	64941	66029	63411	60196
62736	61374	67338	57105	62113	63970	62428	62583	66190	62422	63717	63172	63253	61594	60630	59140	64898	64747	63938	60874	61289	63715	61493	65724	64971	58453	58495	66981	60194	67983	58643	60751	60446	55615	57778	60706	60610	63859	61983	69150	62486	62337	60166	61814	60079	64199	62591	62281	55549	63752	65193	61470	61183	63154	62171	64670	61696	63590	60260	59743	61080	60956	60772	57711	61069	62014	64656	57377	59811	56377	62708	59555	62108	62964	61779	59760	61241	65279	69225	63825	61752	60507	64133	55867	61312	62419	65649	65053	66876	58299	59950	61742	61925	57970	65049	61483	64790	66510	63916	60412
