71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
71763	-71763	0
