4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	4050
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
4050	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	3600	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	3600
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3150	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
3600	4050	4050
