1001	976	1104
911	887	1012
657	640	729
575	557	643
501	483	567
606	582	698
602	583	688
723	722	812
1892	2024	2040
2675	2788	2807
3347	3407	3425
3817	3850	3862
4069	4069	4053
4201	4193	4099
4253	4197	4062
4126	4056	3943
3868	3798	3699
3476	3419	3325
2870	2832	2733
2102	2078	2002
1706	1682	1629
1516	1486	1412
1329	1299	1232
1201	1170	1109
1104	1073	1016
1010	980	927
728	706	669
641	621	586
563	545	512
690	665	623
684	665	620
809	803	746
1966	2092	1961
2671	2806	2705
3346	3368	3350
3887	3780	3821
4168	3993	4062
4272	4061	4170
4324	4047	4228
4192	3911	4111
3916	3666	3857
3515	3301	3474
2895	2719	2873
2127	1969	2110
1731	1586	1705
1545	1366	1511
1361	1185	1324
1232	1063	1196
1134	971	1100
1039	881	1007
748	637	726
659	554	640
581	479	562
715	574	689
714	570	687
847	695	812
2104	1883	2019
2858	2592	2726
3515	3172	3353
4006	3643	3884
4257	3919	4172
4343	3997	4281
4341	4079	4336
4205	3966	4186
3933	3703	3900
3531	3316	3490
2908	2710	2866
2144	1983	2124
1748	1608	1751
1568	1393	1553
1381	1218	1373
1250	1097	1247
1151	1004	1149
1056	912	1053
759	658	756
671	574	668
592	499	591
732	604	733
730	592	729
860	695	859
2089	1749	2137
2818	2516	2915
3450	3211	3522
3978	3702	3955
4263	3954	4168
4368	4054	4234
4380	4120	4219
4235	4002	4090
3936	3730	3832
3512	3329	3440
2892	2719	2830
2132	1996	2079
1754	1621	1689
1569	1409	1487
1386	1233	1302
1258	1110	1175
1159	1016	1080
1062	924	988
763	666	712
673	581	626
595	505	549
737	613	671
732	596	662
848	694	786
2000	1712	2010
2762	2455	2763
3433	3156	3370
3966	3686	3817
4237	3963	4070
4325	4058	4159
4306	4113	4193
4160	3982	4057
3884	3687	3785
3491	3294	3393
2885	2711	2778
2131	1984	2037
1740	1610	1677
1549	1409	1464
1365	1236	1284
1236	1115	1162
1138	1020	1068
1042	928	975
749	667	701
662	583	616
585	510	540
723	623	662
718	612	650
842	701	767
2084	1669	1917
2898	2420	2723
3536	3161	3407
3986	3772	3865
4227	4095	4089
4304	4236	4151
4280	4343	4178
4153	4202	4051
3890	3917	3806
3493	3506	3432
2869	2873	2836
2110	2114	2086
1719	1731	1695
1531	1542	1490
1344	1363	1305
1215	1235	1178
1118	1136	1082
1023	1039	990
737	747	714
649	658	629
571	580	553
702	714	678
697	705	664
835	811	784
2137	1903	2037
2928	2638	2847
3584	3268	3476
4058	3796	3911
4314	4109	4144
4419	4224	4219
4413	4234	4240
4267	4074	4109
3981	3793	3846
3571	3396	3454
2938	2790	2844
2174	2044	2089
1782	1672	1711
1612	1459	1512
1422	1282	1327
1291	1159	1200
1190	1063	1104
1093	969	1010
785	697	727
696	611	641
617	535	564
766	653	694
760	645	689
876	760	810
2014	1920	1997
