420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	420	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	840
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	0	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	840
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	420
840	420	840
