16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
16000	24	0	24
