70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	70.000000	0.000000
