2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
2065	2135	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
1856	2344	0.010000	0.010000	0	0	0	0
