1;1;1;79996531.153000
1;1;2;77955682.100000
1;1;3;79656519.637000
1;1;4;76133801.143000
1;1;5;70236815.896000
1;1;6;67656534.930000
1;1;7;64729496.585000
1;1;8;68114430.327000
1;1;9;73326106.535000
1;1;10;74631148.312000
1;1;11;73554276.640000
1;1;12;73815062.516000
1;1;13;75144016.450000
1;1;14;77864898.630000
1;1;15;79548604.669000
1;1;16;81327559.778998
1;1;17;91344538.530998
1;1;18;93043621.850998
1;1;19;94150301.431998
1;1;20;96150347.808998
1;1;21;95991085.281998
1;1;22;105793286.609998
1;1;23;116978862.649998
1;1;24;109931362.839998
1;1;25;121004836.399998
1;1;26;118611657.759998
1;1;27;107536901.529998
1;1;28;185951532.359998
1;1;29;130309685.569998
1;1;30;126093263.739998
1;1;31;117824049.849998
1;1;32;184555290.149998
1;1;33;166680161.529998
1;1;34;121517065.859998
1;1;35;108794098.409998
1;1;36;101679082.879998
1;1;37;98262027.595998
1;1;38;96039895.221998
1;1;39;89257189.986998
1;1;40;88778664.710998
1;1;41;88649591.491998
1;1;42;84808886.259998
1;1;43;81086590.960998
1;1;44;77488253.582000
1;1;45;75178059.277000
1;1;46;77763890.450000
1;1;47;74474727.337000
1;1;48;75757571.913000
1;1;49;77029794.149000
1;1;50;76291169.757000
1;1;51;74921530.886000
1;1;52;75182949.120000
2;1;1;209443572.825314
2;1;2;207402723.772314
2;1;3;209103561.309314
2;1;4;205580842.815314
2;1;5;199683857.568314
2;1;6;197103576.602314
2;1;7;194176538.257314
2;1;8;197561471.999314
2;1;9;202773148.207314
2;1;10;204078189.984314
2;1;11;203001318.312314
2;1;12;203262104.188314
2;1;13;204591058.122314
2;1;14;207311940.302314
2;1;15;208995646.341314
2;1;16;210774601.451312
2;1;17;220791580.203312
2;1;18;222490663.523312
2;1;19;223597343.104312
2;1;20;225597389.481312
2;1;21;225438126.954312
2;1;22;235240328.282312
2;1;23;246425904.322312
2;1;24;239378404.512312
2;1;25;250451878.072312
2;1;26;248058699.432312
2;1;27;236983943.202312
2;1;28;315398574.032312
2;1;29;259756727.242312
2;1;30;255540305.412312
2;1;31;247271091.522312
2;1;32;314002331.822312
2;1;33;296127203.202312
2;1;34;250964107.532312
2;1;35;238241140.082312
2;1;36;231126124.552312
2;1;37;227709069.268312
2;1;38;225486936.894312
2;1;39;218704231.659312
2;1;40;218225706.383312
2;1;41;218096633.164312
2;1;42;214255927.932312
2;1;43;210533632.633312
2;1;44;206935295.254314
2;1;45;204625100.949314
2;1;46;207210932.122314
2;1;47;203921769.009314
2;1;48;205204613.585314
2;1;49;206476835.821314
2;1;50;205738211.429314
2;1;51;204368572.558314
2;1;52;204629990.792314
3;1;1;444413339.306262
3;1;2;421962882.696262
3;1;3;440673026.536262
3;1;4;410884397.830262
3;1;5;404987412.583262
3;1;6;402407131.617262
3;1;7;399480093.272262
3;1;8;402865027.014262
3;1;9;408076703.222262
3;1;10;409381744.999262
3;1;11;408304873.327262
3;1;12;408565659.203262
3;1;13;409894613.137262
3;1;14;420966377.386261
3;1;15;439488262.736262
3;1;16;459057882.196262
3;1;17;569250776.336262
3;1;18;587940225.856262
3;1;19;600114182.656262
3;1;20;622115944.236262
