7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
7	28	0.070000	0.070000	0	8
