101880	56236	71920	60889	63871
101880	56236	71920	60889	63871
101880	56235	71920	60889	63871
101880	56236	71921	60889	63871
101880	56235	71920	60889	63871
101880	56236	71921	60889	63871
101880	56235	71920	60889	63871
101880	56236	71921	60889	63871
101880	56235	71920	60889	63871
101880	56236	71921	60889	63871
101880	56235	71920	60889	63871
101880	56236	71921	60889	63871
101880	56235	71920	60889	63871
101880	56236	71921	60889	63871
101879	56235	71920	60889	63871
101880	56236	71921	60889	63871
101879	56235	71920	60889	63871
101880	56236	71921	60889	63871
101879	56235	71920	60889	63871
101880	56236	71921	60889	63871
101879	56235	71920	60889	63871
101880	56236	71921	60889	63871
101879	56235	71920	60889	63871
101880	56236	71921	60889	63871
101879	56235	71920	60889	63871
101880	56236	71921	60889	63871
101879	56235	71920	60889	63871
101880	56236	71921	60889	63871
101879	56235	71920	60889	63871
101880	56236	71921	60889	63871
101879	56235	71920	60890	63871
86740	69419	73145	69611	59225
86740	69419	73145	69611	59225
86740	69419	73145	69611	59225
86740	69419	73145	69611	59225
86740	69419	73145	69611	59225
86740	69419	73145	69611	59225
86740	69419	73145	69610	59225
86740	69419	73145	69611	59225
86740	69419	73145	69610	59225
86740	69419	73145	69611	59225
86740	69419	73145	69610	59225
86740	69419	73145	69611	59225
86740	69419	73145	69610	59225
86740	69419	73145	69611	59225
86740	69419	73145	69610	59225
86740	69419	73145	69611	59225
86740	69419	73145	69610	59225
86740	69419	73145	69611	59225
86740	69419	73145	69610	59225
86740	69419	73145	69611	59225
86740	69419	73145	69610	59225
86740	69419	73145	69611	59225
86740	69419	73145	69610	59225
86739	69419	73145	69611	59226
86740	69419	73145	69610	59225
86739	69418	73146	69611	59226
86740	69419	73145	69610	59225
86739	69418	73146	69611	59226
68804	63048	61435	61000	45350
68804	63048	61435	61000	45350
68804	63048	61435	61000	45350
68804	63048	61435	61000	45350
68804	63048	61435	61000	45350
68804	63048	61435	61000	45350
68804	63048	61435	61000	45350
68804	63048	61436	61000	45350
68804	63048	61435	61000	45350
68804	63048	61436	61000	45350
68804	63048	61435	61000	45350
68804	63048	61436	61000	45350
68804	63048	61435	61000	45349
68804	63048	61436	61000	45350
68804	63048	61435	61000	45349
68804	63048	61436	61000	45350
68804	63048	61435	61000	45349
68805	63048	61436	61000	45350
68804	63047	61435	61000	45349
68805	63048	61436	61000	45350
68804	63047	61435	61000	45349
68805	63048	61436	61000	45350
68804	63047	61435	61000	45349
68805	63048	61436	61000	45350
68804	63047	61435	61000	45349
68805	63048	61436	61000	45350
