44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
44	56
