72887	93150	67988	104409	80658	107989	66351	72727	87546	71591
72887	93150	67988	104409	80658	107989	66351	72727	87546	71591
72887	93150	67988	104409	80658	107989	66351	72727	87546	71591
72887	93150	67988	104409	80658	107989	66351	72727	87546	71591
72887	93150	67988	104409	80658	107989	66351	72727	87546	71591
72887	93150	67988	104409	80658	107989	66351	72727	87546	71591
72887	93150	67988	104408	80658	107989	66351	72727	87546	71591
72887	93150	67988	104409	80658	107989	66351	72727	87546	71591
72887	93150	67988	104408	80658	107989	66351	72728	87546	71591
72887	93150	67988	104409	80658	107989	66351	72727	87546	71591
72886	93150	67988	104408	80658	107989	66351	72728	87546	71591
72887	93150	67988	104409	80658	107989	66351	72727	87546	71591
72886	93150	67988	104408	80658	107989	66351	72728	87546	71591
72887	93150	67988	104409	80658	107989	66351	72727	87546	71591
72886	93150	67988	104408	80658	107989	66351	72728	87546	71591
72887	93150	67988	104409	80658	107989	66351	72727	87546	71591
72886	93150	67988	104408	80658	107989	66351	72728	87546	71591
72887	93150	67988	104409	80658	107989	66351	72727	87546	71591
72886	93150	67988	104408	80658	107989	66351	72728	87546	71591
72887	93150	67988	104409	80658	107989	66351	72727	87546	71591
72886	93150	67988	104408	80658	107989	66351	72728	87546	71591
72887	93150	67988	104409	80658	107989	66351	72727	87546	71591
72886	93150	67988	104408	80658	107988	66352	72728	87546	71591
72887	93150	67988	104409	80658	107989	66351	72727	87546	71591
72886	93149	67988	104408	80658	107988	66352	72728	87546	71591
72887	93150	67988	104409	80658	107989	66351	72727	87545	71591
72886	93149	67988	104408	80658	107988	66352	72728	87546	71591
72887	93150	67988	104409	80658	107989	66351	72727	87545	71591
72886	93149	67988	104408	80659	107988	66352	72728	87546	71591
72887	93150	67987	104409	80658	107989	66351	72727	87545	71591
72886	93149	67988	104408	80659	107988	66352	72728	87546	71591
86156	107627	72533	103634	95444	117973	69439	68049	95707	100585
86156	107627	72532	103634	95444	117973	69439	68049	95707	100585
86156	107627	72533	103634	95444	117973	69439	68049	95707	100585
86156	107627	72532	103634	95444	117973	69439	68049	95707	100585
86156	107627	72533	103634	95444	117973	69439	68049	95707	100585
86157	107627	72532	103634	95444	117973	69440	68049	95707	100585
86156	107627	72533	103634	95444	117973	69439	68049	95707	100586
86157	107627	72532	103634	95444	117973	69440	68049	95707	100585
86156	107627	72533	103634	95444	117973	69439	68049	95707	100586
86157	107627	72532	103634	95444	117973	69440	68049	95707	100585
86156	107627	72533	103634	95444	117973	69439	68049	95707	100586
86157	107627	72532	103634	95444	117973	69440	68049	95707	100585
86156	107627	72533	103634	95444	117973	69439	68049	95707	100586
86157	107627	72532	103634	95444	117973	69440	68049	95707	100585
86156	107627	72533	103634	95444	117973	69439	68049	95707	100586
86157	107627	72532	103634	95444	117973	69440	68049	95707	100585
86156	107627	72533	103634	95444	117973	69439	68049	95707	100586
86157	107627	72532	103634	95444	117973	69440	68049	95707	100585
86156	107627	72533	103633	95444	117973	69439	68049	95707	100586
86157	107627	72532	103634	95444	117973	69440	68049	95707	100585
86156	107627	72533	103633	95444	117973	69439	68049	95707	100586
86157	107627	72532	103634	95444	117973	69440	68049	95707	100585
86156	107627	72533	103633	95444	117973	69439	68049	95707	100586
86157	107627	72532	103634	95444	117973	69440	68049	95707	100585
86156	107627	72533	103633	95444	117973	69439	68048	95707	100586
86157	107627	72532	103634	95444	117973	69440	68049	95707	100585
86156	107627	72533	103633	95444	117974	69439	68048	95708	100586
86157	107626	72532	103634	95445	117973	69440	68049	95707	100585
85874	106923	72981	87657	98310	98747	60725	68471	83402	69139
85874	106923	72981	87657	98310	98747	60725	68471	83402	69139
85874	106923	72981	87657	98310	98747	60725	68471	83402	69139
85874	106923	72981	87656	98310	98747	60725	68471	83402	69139
85874	106923	72981	87657	98310	98747	60725	68471	83402	69139
85874	106923	72981	87656	98310	98747	60725	68471	83402	69139
85874	106923	72981	87657	98310	98747	60725	68471	83402	69139
85874	106923	72981	87656	98310	98747	60725	68471	83402	69139
85874	106924	72981	87657	98310	98747	60725	68471	83402	69139
85874	106923	72981	87656	98310	98747	60725	68471	83402	69139
85874	106924	72980	87657	98310	98747	60725	68471	83402	69139
85874	106923	72981	87656	98310	98747	60725	68471	83402	69139
85874	106924	72980	87657	98310	98747	60725	68471	83403	69139
85874	106923	72981	87656	98310	98748	60725	68471	83402	69140
85874	106924	72980	87657	98310	98747	60725	68471	83403	69139
85874	106923	72981	87656	98310	98748	60725	68471	83402	69140
85874	106924	72980	87657	98310	98747	60724	68471	83403	69139
85874	106923	72981	87656	98310	98748	60725	68471	83402	69140
85875	106924	72980	87657	98310	98747	60724	68471	83403	69139
85874	106923	72981	87656	98311	98748	60725	68471	83402	69140
85875	106924	72980	87657	98310	98747	60724	68471	83403	69139
85874	106923	72981	87656	98311	98748	60725	68470	83402	69140
85875	106924	72980	87657	98310	98747	60724	68471	83403	69139
85874	106923	72981	87656	98311	98748	60725	68470	83402	69140
85875	106924	72980	87657	98310	98747	60724	68471	83403	69139
85874	106923	72981	87656	98311	98748	60725	68470	83402	69140
85875	106924	72980	87657	98310	98747	60724	68471	83403	69139
85874	106923	72981	87656	98311	98748	60725	68470	83402	69140
85875	106924	72980	87657	98310	98747	60724	68471	83403	69139
85874	106923	72981	87656	98311	98748	60725	68470	83402	69140
85875	106924	72980	87657	98310	98747	60724	68471	83403	69139
71062	92700	69370	77001	127234	103018	70935	66549	82839	65565
71062	92700	69370	77001	127234	103018	70935	66549	82838	65565
71062	92700	69370	77001	127234	103018	70935	66549	82839	65565
71062	92700	69370	77001	127234	103018	70935	66549	82838	65565
71062	92700	69370	77001	127234	103018	70935	66549	82839	65565
71061	92700	69370	77001	127234	103018	70935	66549	82838	65565
71062	92700	69370	77001	127234	103018	70935	66549	82839	65565
71061	92700	69370	77001	127234	103018	70936	66549	82838	65565
71062	92700	69370	77001	127234	103018	70935	66549	82839	65565
71061	92700	69370	77001	127234	103018	70936	66549	82838	65565
71062	92700	69370	77001	127234	103018	70935	66549	82839	65565
71061	92700	69371	77001	127234	103018	70936	66549	82838	65565
71062	92700	69370	77001	127234	103018	70935	66548	82839	65565
71061	92700	69371	77001	127234	103018	70936	66549	82838	65565
71062	92700	69370	77001	127234	103017	70935	66548	82839	65565
71061	92700	69371	77001	127234	103018	70936	66549	82838	65565
71062	92700	69370	77001	127234	103017	70935	66548	82839	65565
71061	92700	69371	77001	127234	103018	70936	66549	82838	65565
71062	92700	69370	77001	127234	103017	70935	66548	82839	65565
71061	92700	69371	77001	127234	103018	70936	66549	82838	65565
71062	92700	69370	77001	127234	103017	70935	66548	82839	65565
71061	92700	69371	77001	127234	103018	70936	66549	82838	65565
71062	92700	69370	77001	127234	103017	70935	66548	82839	65565
71061	92700	69371	77001	127234	103018	70936	66549	82838	65565
71062	92700	69370	77001	127234	103017	70935	66548	82839	65565
71061	92700	69371	77001	127234	103018	70936	66549	82838	65564
71062	92700	69370	77001	127234	103017	70935	66548	82839	65565
71061	92701	69371	77001	127234	103018	70936	66549	82838	65564
