0	9	1
0	6	1
1	3	2
2	2	5
3	2	10
4	2	11
3	2	10
2	2	6
1	2	5
0	3	4
1	5	6
1	6	9
1	7	14
2	6	15
2	5	13
2	4	12
1	2	10
0	1	9
0	0	9
0	1	13
0	2	18
0	4	24
1	7	25
3	11	24
3	15	21
3	21	17
1	23	14
3	22	12
2	22	11
2	24	9
0	25	8
0	22	6
0	21	6
0	22	5
0	22	6
1	20	7
2	18	7
2	17	8
3	18	6
2	18	6
4	16	7
4	13	7
4	9	5
4	8	3
5	6	3
9	6	6
11	8	7
9	9	7
5	11	5
2	13	4
2	14	3
4	12	6
5	11	9
6	10	10
4	9	10
2	8	6
2	9	5
1	10	3
1	11	4
1	12	4
1	11	5
0	11	5
1	11	4
0	11	2
0	12	1
0	10	1
0	10	1
0	10	1
1	13	0
2	15	0
4	17	1
3	17	2
2	14	2
1	10	1
1	8	0
2	9	3
1	10	4
1	11	4
0	10	2
0	8	1
0	7	0
1	8	0
1	7	0
2	7	0
2	5	1
2	3	1
1	1	0
1	0	1
1	0	0
1	0	1
1	0	1
0	0	1
0	0	3
0	0	3
0	0	3
0	0	2
0	0	2
0	0	2
0	0	1
0	0	1
2	1	2
2	2	3
1	2	3
0	0	3
0	0	3
0	0	4
0	3	4
0	5	5
0	6	7
0	8	7
1	7	6
1	6	5
0	2	6
0	2	10
0	3	14
0	6	17
0	10	22
0	14	24
0	14	27
0	12	26
0	11	27
0	10	23
0	6	20
0	2	14
0	1	11
0	0	6
0	0	4
0	0	2
0	0	3
0	0	3
0	0	3
1	0	4
2	0	4
4	0	3
3	0	3
2	0	2
3	0	1
4	0	0
6	0	0
8	0	0
14	2	0
20	6	0
22	8	0
19	9	1
14	8	0
8	9	0
6	8	0
4	6	0
2	6	0
1	4	0
0	5	1
0	4	1
0	4	1
0	4	1
0	4	1
0	5	2
1	7	3
2	6	5
2	6	7
1	3	7
0	2	8
0	1	7
0	0	6
0	0	3
0	1	2
0	3	0
0	5	1
0	7	1
0	12	3
0	19	4
0	23	7
0	23	11
2	24	16
3	25	15
4	23	12
4	17	8
3	16	10
4	15	10
4	16	13
4	15	14
4	13	18
4	10	21
4	9	26
4	11	27
6	12	26
8	15	23
9	15	20
11	18	21
14	19	23
14	22	25
11	28	28
7	31	27
5	32	28
4	28	26
5	27	29
4	29	28
4	29	24
1	28	21
0	21	17
0	16	13
0	12	12
1	11	13
3	10	14
4	8	16
5	6	18
5	3	17
5	3	16
5	1	14
6	2	14
7	1	13
7	1	13
8	0	16
12	0	21
17	1	25
20	0	28
15	2	28
8	5	31
3	6	29
2	5	27
1	3	23
1	3	24
2	3	20
4	1	15
5	0	8
6	0	6
8	0	5
12	0	4
13	0	4
13	1	5
10	4	6
8	5	9
7	6	13
9	5	14
11	6	14
12	6	10
11	5	9
12	4	9
10	4	11
10	3	13
11	2	14
14	1	15
16	0	18
16	0	19
16	1	23
17	1	24
16	1	25
13	1	17
10	1	11
9	1	8
10	1	9
11	1	10
14	0	11
18	0	12
19	0	12
17	0	13
16	0	16
16	0	18
15	0	18
12	0	15
13	0	13
18	0	12
23	1	13
24	3	14
23	6	12
24	12	8
23	18	7
17	23	8
9	18	8
4	16	7
2	15	3
1	15	2
1	13	0
0	13	1
1	14	2
2	16	1
3	16	1
3	17	0
6	16	0
7	17	1
8	16	2
6	16	2
6	14	2
7	13	2
10	14	3
15	19	4
17	22	4
16	20	3
12	16	1
9	15	0
10	20	0
12	25	0
10	30	0
6	30	0
2	29	0
1	24	0
0	16	0
0	15	0
0	13	0
0	13	0
0	11	0
0	11	0
0	11	0
0	11	1
2	9	1
3	9	0
3	8	0
2	9	1
1	10	1
1	15	2
1	18	2
0	20	2
0	20	4
0	22	4
1	22	4
3	24	2
4	23	0
4	19	1
4	12	2
4	8	3
4	5	3
5	4	3
6	2	3
6	2	2
5	0	3
5	0	3
5	0	3
6	0	1
6	1	0
7	0	0
6	1	2
8	2	3
10	4	4
16	7	5
23	11	4
31	12	4
36	13	6
40	17	7
42	21	8
39	27	9
34	26	13
27	22	17
23	16	16
18	10	10
14	6	4
15	5	2
17	5	2
18	6	3
16	6	5
14	6	7
12	5	8
9	4	8
6	6	7
3	8	7
3	7	9
4	6	11
5	5	15
7	6	21
9	5	26
11	5	29
11	6	29
12	8	28
11	14	30
11	22	31
11	27	33
11	31	32
11	31	32
8	25	29
6	16	24
4	12	23
3	8	24
3	6	24
2	4	23
1	4	20
0	4	17
0	3	15
1	1	12
4	0	8
4	0	4
4	0	2
4	1	1
4	1	0
3	2	0
1	1	0
3	1	2
6	0	3
11	0	3
11	0	2
15	0	1
17	2	2
21	3	3
18	2	4
15	0	3
15	0	4
16	0	4
19	0	5
20	0	7
21	0	7
19	0	7
21	0	7
19	2	6
19	2	6
18	3	6
19	2	4
20	1	3
23	0	3
27	0	2
31	0	3
32	0	4
33	0	5
30	1	4
27	4	7
24	7	8
26	9	10
26	6	8
21	5	5
16	2	4
17	3	4
19	3	5
20	6	5
21	8	5
20	13	6
19	15	6
20	17	6
23	16	6
27	16	6
27	14	5
24	12	4
24	13	7
25	13	11
26	16	13
23	19	16
22	22	19
18	21	24
17	17	21
19	13	17
25	12	14
26	10	16
25	10	18
21	11	17
17	11	12
16	13	8
18	14	5
19	15	2
17	16	2
13	15	0
10	15	0
9	14	0
10	11	0
10	9	0
10	6	0
7	5	0
4	4	0
2	6	0
1	9	0
0	11	0
0	11	2
0	13	7
0	15	12
0	17	15
0	15	16
0	14	15
1	15	13
1	13	9
1	11	5
1	9	6
1	7	7
1	7	9
1	9	11
1	12	12
1	11	14
1	9	13
2	10	13
2	10	11
4	9	10
5	5	8
7	4	7
9	4	5
14	7	5
17	13	5
18	18	5
16	21	4
11	18	6
8	16	7
4	13	6
4	15	3
4	14	0
5	8	0
4	3	0
3	1	0
4	0	0
5	0	0
6	0	0
6	0	0
5	0	0
3	1	0
1	1	0
0	2	1
0	3	2
0	3	2
0	4	3
0	4	6
0	5	8
0	4	14
0	3	21
0	1	31
0	2	32
1	5	28
4	7	24
7	7	24
11	8	23
13	7	19
12	6	17
12	5	17
12	4	18
12	4	17
11	3	16
13	5	17
15	5	20
19	4	22
21	3	18
22	3	12
23	2	6
21	1	4
21	1	2
25	2	1
32	4	0
36	8	0
38	15	0
38	21	0
36	25	0
35	26	0
36	27	0
37	26	0
37	24	0
26	18	0
19	15	0
15	13	0
14	15	0
15	16	0
18	19	0
20	19	0
19	21	0
17	20	0
15	24	1
13	21	1
9	18	1
7	16	1
6	19	2
6	26	3
9	32	3
11	37	1
11	40	1
6	38	2
3	35	2
3	33	2
4	25	1
4	19	0
3	17	1
2	21	0
2	21	0
3	20	0
3	19	0
3	19	0
6	20	0
8	23	1
11	24	2
12	24	3
13	22	1
12	21	1
9	21	2
8	22	2
7	25	2
8	30	1
9	34	1
11	34	0
11	33	0
10	34	2
8	32	2
8	29	2
6	21	3
4	18	3
1	13	2
1	8	1
0	3	0
0	1	0
0	0	0
1	0	0
2	1	1
3	2	1
2	3	1
1	1	1
0	1	0
0	0	1
0	1	2
0	0	2
0	0	3
1	1	4
2	2	5
3	2	7
4	0	6
4	0	4
4	0	2
4	0	1
5	0	0
5	1	0
5	1	0
6	1	0
6	0	0
6	0	0
5	0	0
4	1	0
5	1	0
7	2	0
9	3	0
11	2	0
10	1	1
8	1	2
6	2	2
5	3	1
4	5	1
5	7	0
6	7	1
8	7	2
10	9	5
14	8	8
18	5	9
21	2	6
25	1	4
30	1	4
35	0	4
31	0	5
24	0	3
22	1	2
22	1	2
20	1	2
20	0	2
19	0	2
20	0	2
18	1	2
18	3	2
16	5	2
18	8	3
17	8	3
18	8	2
19	9	1
20	10	1
20	10	3
19	6	5
21	4	6
22	2	4
18	1	3
13	0	1
8	0	1
6	0	0
4	0	0
2	2	1
1	4	2
1	5	2
0	5	2
0	5	1
0	6	1
1	5	0
0	5	0
0	4	0
0	7	0
0	9	0
1	9	0
1	8	0
2	6	0
2	4	0
1	2	1
0	2	1
0	3	1
1	6	0
3	6	0
4	4	0
3	1	0
3	1	0
2	2	0
1	2	0
0	2	0
0	2	0
0	1	1
0	2	1
0	3	0
0	6	0
0	7	0
0	7	0
0	7	0
0	8	0
0	6	0
1	4	0
2	4	1
1	6	1
0	9	1
0	10	0
0	9	0
0	8	0
1	8	0
