# Week Optimization_1_ms Optimization_2_ms Update_ms1 Update_ms2
0 48 37 0 0
1 13 8 1 1
2 10 6 1 1
3 7 7 1 1
4 12 10 1 1
5 17 6 1 1
6 10 6 3 1
7 9 7 1 1
8 13 9 3 1
9 19 8 1 2
10 13 7 1 1
11 10 7 1 1
12 8 7 1 2
13 13 9 3 1
14 20 7 1 1
15 16 10 1 1
16 21 7 2 1
17 14 10 2 2
18 16 8 1 1
19 27 15 2 2
20 24 12 3 13
21 43 17 2 2
22 40 12 2 2
23 27 12 4 2
24 30 12 4 2
25 17 8 1 1
26 22 11 1 1
27 15 13 1 1
28 19 8 1 1
29 14 8 1 2
30 15 13 1 1
31 13 9 1 1
32 19 10 1 1
33 17 7 1 1
34 13 8 1 1
35 18 9 2 1
36 19 10 1 1
37 9 7 1 1
38 13 8 1 1
39 13 9 1 1
40 16 14 1 1
41 13 9 1 2
42 16 11 1 1
43 14 6 1 1
44 15 10 1 1
45 18 12 2 1
46 15 6 1 1
47 7 6 1 1
48 8 7 1 2
49 8 7 1 1
50 9 8 1 2
51 9 6 1 1
