90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
90	0	0	0	95
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
75	0	0	0	77
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
85	0	0	0	82
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
200	0	0	0	0
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
95	0	0	0	89
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
