2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
2000	24	450	24
