51	20	110
45	28	113
37	34	170
33	24	181
23	24	215
22	21	133
55	19	117
149	22	97
234	85	81
383	112	71
433	200	35
566	188	47
528	236	67
533	230	127
453	312	160
617	338	171
644	289	117
648	149	62
463	55	13
381	39	13
296	69	36
278	109	134
416	123	234
546	95	275
519	143	192
314	175	104
165	193	41
155	149	36
170	145	17
117	118	16
58	98	38
23	115	45
22	159	71
13	187	113
10	147	129
6	111	137
3	73	86
3	49	93
6	42	75
23	50	77
43	40	97
83	18	117
111	15	116
106	14	127
95	14	192
55	16	299
35	31	354
18	60	408
15	78	457
48	71	556
66	57	684
104	46	585
164	61	504
201	120	315
252	217	359
276	311	302
443	380	316
564	376	254
735	309	338
801	295	386
910	314	346
879	337	224
811	353	86
734	327	46
779	265	12
808	167	11
693	85	6
618	56	3
575	41	34
508	48	57
320	69	130
222	105	150
286	120	147
418	140	85
382	147	33
280	199	46
117	171	64
50	146	90
16	74	94
6	49	84
7	31	74
9	16	37
8	9	25
14	5	36
15	8	69
22	32	87
41	37	127
37	40	154
26	23	192
48	16	134
57	24	82
60	47	55
26	141	64
15	262	59
21	372	32
22	454	17
17	473	26
25	487	37
35	386	58
31	417	55
17	638	43
6	875	72
22	932	141
142	912	214
315	971	373
421	1166	431
476	1453	526
420	1705	477
390	1795	507
338	1849	476
332	2059	387
329	2236	352
342	2172	274
326	1820	265
315	1478	200
274	1318	126
207	1247	77
144	1204	27
76	952	59
45	810	78
25	521	101
17	304	54
12	132	28
17	49	10
15	29	15
12	39	30
18	28	27
18	24	27
20	26	56
6	37	73
44	34	143
133	19	165
323	42	156
537	104	82
649	209	39
761	295	98
773	249	134
868	143	116
882	55	94
1052	49	88
1348	73	90
1663	60	70
1794	47	27
1744	39	16
1672	44	27
1518	36	42
1343	29	62
1166	11	48
972	11	35
728	6	17
441	6	18
288	15	29
231	15	44
206	18	68
204	15	75
198	62	134
197	117	188
181	208	274
231	277	299
264	298	285
393	231	222
367	134	157
431	99	166
414	80	184
500	110	261
522	146	428
566	151	560
468	142	887
361	144	1098
158	156	1298
86	176	1257
22	165	1026
34	169	848
45	118	708
49	62	633
79	31	590
146	47	582
270	43	649
301	40	733
360	24	828
375	30	832
450	82	834
465	150	783
558	202	805
683	177	811
827	111	838
847	62	683
781	35	619
692	47	683
618	101	882
562	184	1036
491	172	921
359	112	721
212	25	532
158	31	549
149	21	648
179	36	605
118	40	557
77	36	442
43	42	356
53	34	307
72	116	217
76	106	269
71	132	305
52	43	394
42	34	371
51	9	264
79	16	130
137	17	85
235	27	76
288	39	98
258	45	61
195	94	64
112	116	39
98	227	45
91	254	76
109	298	69
105	238	70
137	233	41
137	176	25
167	125	16
166	50	20
172	17	24
183	4	19
188	10	36
163	16	40
120	16	56
80	8	36
62	29	25
92	42	7
84	111	3
70	94	48
48	83	155
81	21	180
86	9	136
86	3	65
53	4	65
56	10	173
69	20	318
103	19	503
125	34	679
135	84	746
111	124	876
93	137	1003
111	125	1133
176	76	1233
206	45	973
222	24	877
228	31	899
251	29	1023
268	24	1183
233	13	1160
197	9	1279
154	6	1181
179	6	1116
231	38	975
366	37	998
593	37	1060
785	20	1049
1061	33	1121
1383	39	1176
1681	38	1218
1729	56	1183
1764	50	1137
1783	62	1105
1854	35	1081
1811	31	1117
1819	21	1192
1593	17	1280
1317	13	1213
910	8	911
789	18	634
780	59	546
883	121	529
954	132	517
998	96	494
957	33	701
912	21	1068
904	44	1514
915	38	1798
872	35	1811
956	13	1631
980	17	1276
1167	75	1126
1354	134	1152
1479	198	1303
1524	241	1339
1557	262	1151
1756	274	818
1943	277	448
2101	256	197
2140	253	77
2121	183	27
1830	130	36
1479	62	53
1282	29	47
1391	34	49
1495	44	23
1525	48	19
1512	23	73
1511	35	130
1613	156	225
1712	248	242
1877	315	226
1964	388	143
1966	392	132
1738	429	134
1547	399	170
1588	491	271
1666	553	304
1644	563	282
1478	504	157
1395	482	76
1323	409	47
1260	406	11
1051	349	81
814	339	160
461	239	187
224	181	106
83	178	40
51	384	5
27	526	20
31	656	17
35	671	21
34	672	2
39	652	13
47	443	25
59	370	64
79	365	85
171	392	107
253	355	83
334	327	65
399	414	43
520	490	34
630	493	37
622	356	27
710	222	27
771	142	36
765	133	70
675	167	74
585	127	60
632	80	29
612	42	30
620	47	25
699	135	22
737	243	35
946	395	60
1109	461	117
1328	530	139
1295	625	128
1246	737	88
1182	925	43
1141	1164	51
1112	1357	50
1033	1477	42
1097	1539	35
1308	1752	30
1549	1897	28
1560	1786	18
1616	1661	14
1739	1593	18
1969	1520	36
2144	1417	42
2091	1292	38
1980	1296	18
1833	1322	7
1547	1153	36
1437	999	44
