1801	1375	1263
1723	1228	895
1532	1194	729
1282	1047	763
1571	920	1018
2007	837	1209
2066	778	1155
1816	949	910
1238	768	685
1018	558	631
1018	538	607
910	665	558
729	861	367
861	895	362
1233	1214	538
1307	1537	621
1331	1507	724
1400	1370	1091
1625	1145	1635
2154	1297	2041
2335	1698	2115
3006	1836	2168
3809	1468	2379
3647	1365	2306
3373	1096	1762
3167	1170	1459
2746	1654	1796
2766	1507	1610
2673	1224	1047
2340	1356	822
2198	1067	935
1742	670	832
1277	587	421
1013	577	293
959	582	259
954	685	186
1018	817	156
1209	1067	151
1307	1649	264
1331	1777	553
1532	1708	665
1904	1698	744
2570	1390	915
2575	1630	1130
2399	1796	1459
3177	2575	1121
3250	3030	881
3422	2472	1126
3490	2115	1116
3123	1767	1033
3050	1674	1067
3045	2036	1228
2952	2389	993
2780	2482	680
2736	2071	509
2310	1135	215
1547	665	137
1091	553	112
1023	386	83
1072	259	48
979	225	83
1111	176	200
1101	117	269
984	141	210
1204	166	73
1517	97	48
1483	239	63
1106	670	151
930	930	166
1145	895	122
1390	1282	269
881	1821	259
538	1410	151
665	925	279
734	891	440
807	567	455
812	235	680
592	97	827
802	44	1062
998	93	900
734	137	602
528	137	489
592	205	372
616	293	430
523	220	616
758	78	871
1209	63	915
1488	156	749
1968	254	641
2261	264	567
2075	151	391
1654	141	538
1395	288	969
1816	367	793
1733	230	455
1385	264	435
1370	597	656
1459	749	861
1380	1008	935
1150	1537	881
964	1605	1175
577	1405	1649
328	1341	1728
479	1121	1356
362	974	788
328	920	430
440	881	367
411	891	381
401	807	342
509	753	435
714	1033	528
705	1414	587
558	1258	915
690	886	1419
651	660	1733
499	993	1478
293	1615	1370
127	1429	1821
518	1140	2002
1013	1140	2115
915	993	1855
465	832	1493
141	700	1385
83	460	1263
48	293	1253
24	372	1277
24	313	1346
58	259	1170
58	332	871
63	367	891
73	303	827
78	254	631
102	372	509
97	440	450
122	479	587
107	670	1023
68	807	1317
244	788	1449
411	421	1933
504	127	2291
509	225	2511
773	509	2805
1130	665	3108
758	421	3113
401	274	2820
406	274	2751
396	161	2780
465	176	2462
416	171	2212
474	63	2399
386	83	2467
102	48	1831
83	53	1057
93	141	724
112	156	616
112	186	626
141	195	793
298	210	1272
435	264	1791
543	235	2134
705	626	2320
837	1033	2369
1561	1013	2374
2310	1165	2041
2727	1463	2306
2746	1860	3270
2697	2208	3250
3108	2452	2511
3334	2560	2071
3211	2379	1370
2643	2296	749
1992	2173	631
1468	1723	450
1370	1605	425
1307	1929	739
900	1772	778
582	1170	563
474	861	484
396	856	651
264	984	886
244	1082	1042
362	1018	1179
435	969	1321
612	1057	1424
925	998	1806
1179	1096	2472
2002	1552	2776
2673	1537	2893
2575	1155	3099
2276	1233	3143
2467	1297	3290
