0	0	1
0	0	0
0	0	2
0	0	4
3	1	9
6	1	10
7	0	6
8	0	5
9	0	3
7	0	4
6	4	5
5	8	8
6	9	14
6	9	22
6	7	32
10	5	32
11	2	24
8	0	18
4	0	16
1	2	19
1	2	23
0	1	31
2	3	34
7	4	27
5	6	19
2	8	15
3	12	15
5	13	20
10	14	17
13	12	14
10	8	12
5	7	8
2	8	7
2	8	10
3	6	13
1	6	20
0	5	31
0	2	37
0	1	33
0	0	24
0	0	22
0	0	24
0	0	25
0	0	21
1	0	20
3	2	25
1	9	20
0	11	16
0	9	21
0	6	18
0	2	15
1	3	12
1	9	10
2	13	9
4	10	6
4	10	3
6	8	2
9	5	4
10	2	8
8	0	12
8	1	8
8	1	6
4	0	7
4	0	5
5	0	2
8	0	0
7	0	0
1	1	0
0	1	1
0	0	1
0	0	0
1	2	1
4	1	1
4	0	1
2	0	2
0	0	4
0	0	4
0	0	3
0	0	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	2	0
0	3	0
1	3	0
0	5	1
0	6	0
1	2	1
0	2	3
0	11	5
1	19	3
1	20	1
0	24	0
0	22	0
0	12	0
0	5	1
0	5	0
1	12	0
0	18	1
0	18	4
0	13	6
0	12	9
0	19	10
0	31	10
1	34	12
1	35	12
1	44	11
4	49	7
5	51	4
8	57	7
9	52	8
7	47	8
6	52	6
3	58	3
0	65	1
0	66	1
0	56	0
1	48	0
1	35	0
0	19	1
1	7	1
2	0	1
1	0	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	1
1	0	2
9	0	1
16	0	0
17	0	0
22	0	0
29	0	1
32	0	0
32	1	0
37	2	1
53	4	0
66	7	0
66	11	0
56	15	0
42	17	0
31	14	1
23	11	11
17	7	16
9	2	16
2	1	13
0	0	10
1	0	12
0	0	10
0	0	7
0	0	6
0	0	10
0	1	17
0	3	19
2	2	19
4	0	18
4	0	19
4	0	18
4	1	20
4	3	20
5	9	23
4	17	40
1	17	51
0	20	54
0	30	61
0	29	61
0	21	61
0	16	55
1	14	45
1	10	37
0	6	27
2	4	23
6	4	25
8	3	28
8	3	32
9	2	41
7	0	47
3	1	53
3	6	52
2	10	53
0	10	54
0	12	42
0	13	29
0	12	21
0	12	24
0	15	21
0	15	13
0	7	8
0	2	1
0	0	0
2	1	1
2	1	2
1	0	1
1	0	1
0	0	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	2
2	0	2
2	1	2
2	0	0
7	1	0
13	2	0
18	3	0
14	4	0
7	4	0
4	11	2
9	18	2
17	30	2
11	46	8
1	51	8
0	43	4
0	34	1
0	26	0
0	13	0
0	8	0
0	5	0
0	2	0
0	1	2
0	0	2
0	0	0
1	0	0
1	2	0
1	4	1
0	3	1
0	4	1
0	5	3
1	3	2
1	0	0
1	0	0
0	0	2
0	0	9
0	0	11
0	0	12
0	1	11
1	6	5
1	11	10
2	10	16
4	11	17
4	7	18
3	3	11
5	4	4
6	5	2
6	7	2
6	8	2
8	7	1
11	2	1
9	0	1
10	0	0
14	1	0
18	1	0
24	0	0
24	0	0
22	0	0
24	0	0
32	0	0
47	0	0
57	0	0
62	1	0
59	1	6
49	0	9
39	0	4
25	0	2
16	0	1
12	0	0
10	1	0
11	3	0
13	3	0
16	4	0
16	3	0
20	0	1
20	0	7
12	2	19
14	2	25
15	1	20
14	0	14
19	1	12
24	5	14
33	12	19
38	16	21
39	23	25
42	27	27
48	25	18
57	27	11
56	24	6
46	16	2
39	13	1
31	11	1
19	5	1
16	1	0
18	0	0
16	0	0
14	0	0
16	0	1
21	0	3
26	2	9
28	3	17
34	2	17
36	3	14
25	7	14
14	11	14
10	17	13
14	27	15
14	28	14
11	24	9
11	32	9
11	41	6
11	39	1
9	34	0
5	28	1
2	17	4
0	6	6
0	4	4
0	2	5
0	1	5
0	2	5
0	1	5
0	2	4
2	1	4
4	1	2
5	0	4
6	0	5
6	0	9
8	0	13
8	0	14
8	0	17
15	1	15
28	2	8
40	1	8
31	1	8
23	4	8
25	5	10
19	4	11
13	5	11
13	4	8
13	0	4
10	1	2
7	1	1
8	1	0
12	3	0
15	3	1
14	2	4
15	0	6
22	0	3
19	1	4
14	1	2
22	4	1
30	8	3
32	15	1
40	19	2
53	23	6
52	22	4
53	15	0
58	13	0
61	20	0
58	19	1
54	18	1
47	22	0
35	21	0
36	18	0
31	12	1
23	5	2
16	1	2
12	0	4
9	0	3
3	0	3
0	0	7
0	2	7
2	2	2
5	0	0
4	0	0
2	2	0
0	3	0
1	3	0
2	1	0
1	0	0
0	0	0
0	0	0
0	1	1
0	1	1
0	1	1
1	8	2
6	15	3
7	17	3
5	13	4
4	7	3
3	4	2
2	2	2
4	1	1
8	0	0
12	0	0
12	1	2
10	1	2
11	0	0
14	0	1
17	0	0
14	2	0
14	4	0
13	5	0
11	2	1
12	0	6
10	0	7
10	0	7
13	0	8
15	4	9
12	5	10
13	5	11
12	6	8
6	4	6
3	3	6
2	3	6
0	4	7
0	7	10
0	13	13
0	21	12
0	28	12
0	28	10
1	30	13
3	32	12
4	26	9
5	17	11
4	13	14
2	9	17
1	3	15
0	7	24
0	10	40
0	5	49
0	0	51
0	0	43
0	2	34
0	3	30
0	1	34
1	0	29
0	1	20
0	1	14
0	1	12
0	0	9
0	1	11
1	2	13
1	6	7
0	10	2
3	9	2
12	5	2
14	1	4
13	0	6
22	0	4
37	2	4
34	4	2
22	5	0
17	6	2
7	9	10
0	6	10
0	1	3
0	2	2
0	3	1
0	5	0
0	2	0
0	0	0
0	0	1
1	0	2
1	0	4
0	0	4
0	1	3
0	1	8
0	1	8
0	1	3
0	0	3
0	0	4
3	0	3
5	0	1
4	0	0
3	0	3
2	1	5
4	3	6
7	6	12
5	3	17
4	0	11
5	0	3
5	1	1
2	2	0
0	0	0
0	0	0
0	0	0
1	0	0
0	0	0
0	0	0
0	0	1
0	0	1
0	0	3
1	1	7
1	2	8
0	2	9
1	1	14
1	1	17
0	0	20
1	0	24
0	0	23
0	0	26
0	0	31
0	2	25
0	5	16
0	4	16
1	1	20
2	4	21
0	3	20
0	0	16
0	0	15
0	0	18
0	0	19
0	0	21
1	1	24
4	2	27
5	3	27
5	4	16
4	4	12
5	5	12
3	6	9
3	6	4
9	5	0
21	6	0
32	14	0
31	26	0
20	32	1
7	33	2
4	34	0
10	27	0
15	28	1
15	26	0
12	18	0
8	15	0
7	16	0
11	21	0
19	32	0
30	45	0
40	50	1
47	59	1
49	65	0
50	63	0
52	57	1
47	53	2
35	51	1
34	51	0
39	46	0
47	42	0
50	45	0
39	45	0
37	36	1
40	31	1
43	32	0
33	29	0
29	24	0
27	22	0
18	20	0
15	14	0
17	11	0
21	10	1
26	11	1
36	9	0
49	3	1
55	0	1
62	0	0
57	0	0
49	0	1
38	0	2
23	0	1
11	1	0
4	1	0
5	1	0
4	3	0
2	7	0
5	9	1
7	5	1
7	3	0
4	4	1
2	3	0
1	1	0
0	0	0
0	0	0
0	0	0
0	0	0
1	0	0
1	0	0
2	0	0
5	0	0
4	0	0
1	1	3
4	1	7
2	1	6
0	0	3
0	0	1
0	4	1
0	4	2
0	0	1
1	0	1
0	0	0
0	0	0
0	0	0
0	0	0
1	0	0
2	3	0
1	3	0
0	2	0
0	2	3
0	4	5
0	5	4
2	3	1
2	5	0
1	6	0
1	6	0
0	5	2
4	1	2
8	1	1
8	1	0
11	0	0
21	0	0
24	0	0
30	0	0
35	0	1
31	0	3
33	2	2
29	4	0
27	8	0
28	5	1
25	0	3
17	0	5
12	0	3
12	0	0
15	1	1
20	2	2
30	1	2
35	0	0
33	3	0
35	6	0
29	9	1
26	10	3
32	10	5
24	14	4
14	20	1
13	26	1
15	36	4
11	41	8
10	40	17
13	48	23
13	49	18
11	34	19
11	22	22
13	17	12
13	14	6
9	17	5
7	22	7
8	26	11
8	25	12
8	27	14
11	36	14
11	46	8
9	45	5
7	43	8
4	49	9
2	54	12
2	56	15
6	50	7
9	44	3
9	47	3
6	51	5
3	35	7
4	20	9
2	20	9
1	27	5
4	30	1
5	19	0
2	12	3
3	7	4
3	6	3
1	6	5
0	6	8
0	6	12
0	7	17
0	11	19
0	19	23
0	23	32
0	14	37
0	8	34
1	6	33
1	5	27
1	4	20
4	3	25
6	3	36
4	1	37
4	0	30
7	0	21
8	0	11
6	0	4
5	0	1
3	0	0
3	0	0
4	0	0
2	0	0
0	0	2
0	1	2
0	1	1
0	0	0
0	0	0
0	1	1
0	1	1
0	0	2
0	0	1
0	0	0
0	0	1
0	0	3
0	0	2
2	0	0
3	0	0
2	2	0
2	8	0
1	10	0
3	14	0
7	21	0
7	23	0
5	26	0
4	25	1
3	17	1
2	10	0
1	11	0
1	13	2
1	13	3
0	13	4
0	9	5
0	13	7
0	10	12
0	5	14
1	6	16
0	3	18
0	0	22
0	0	27
0	0	35
0	0	37
0	0	34
2	0	35
5	0	27
4	0	24
4	0	22
2	0	15
0	1	9
0	0	8
0	0	3
0	0	0
0	0	0
0	0	0
0	0	3
0	0	6
0	0	5
0	1	3
1	8	5
1	16	4
0	18	0
3	14	0
4	8	0
3	6	0
3	8	0
3	11	0
2	10	2
1	9	3
2	6	1
10	2	7
14	0	12
9	1	13
9	2	12
11	4	8
7	3	5
3	3	2
4	4	3
4	5	6
1	5	8
1	5	8
1	4	10
1	0	11
2	0	11
1	1	12
9	0	11
13	0	11
8	0	9
4	0	12
2	1	14
2	1	5
4	0	0
3	0	0
0	0	2
1	0	6
2	2	8
4	6	12
3	7	12
6	4	6
9	5	3
5	4	1
3	5	0
1	9	0
2	11	0
3	9	0
2	9	0
5	15	0
11	22	0
13	23	0
11	22	0
6	23	0
7	27	0
13	32	1
14	42	1
11	51	3
8	58	3
16	61	1
17	57	3
9	51	4
3	41	2
1	31	2
0	20	3
1	13	2
3	7	0
2	5	0
2	13	0
4	16	2
5	18	5
6	22	2
8	24	1
8	28	1
11	40	1
20	48	0
25	46	0
20	41	0
18	37	1
22	49	2
30	59	3
32	61	2
33	60	1
31	59	2
25	58	3
30	58	8
35	54	15
28	48	18
24	43	16
24	40	13
21	28	13
15	15	13
13	11	15
13	8	19
11	8	20
14	5	23
23	5	26
28	4	23
29	4	16
33	3	15
31	1	16
24	0	13
21	0	10
26	0	13
33	1	20
39	1	28
41	2	33
37	2	34
33	0	29
21	0	20
6	1	10
0	2	7
0	3	11
0	5	17
0	4	15
0	2	7
0	3	3
0	2	5
0	5	5
2	5	3
4	3	2
3	6	1
3	13	0
4	21	0
8	18	1
9	10	1
12	6	2
20	2	10
22	0	25
19	0	32
14	0	30
8	1	18
3	4	7
2	12	2
4	16	0
2	15	0
0	12	1
1	10	1
3	13	0
4	9	0
4	5	0
2	4	0
4	4	0
11	5	0
15	4	1
13	3	0
16	2	0
20	3	1
24	6	1
22	4	1
18	2	0
24	2	0
36	6	0
44	13	0
42	14	1
34	12	1
23	12	0
11	11	0
8	7	0
3	6	0
0	4	0
0	3	0
1	3	0
1	1	0
0	0	0
0	1	0
0	1	0
0	1	0
2	0	0
2	1	0
0	3	1
0	3	1
0	1	0
0	1	1
0	1	1
0	0	2
3	0	4
6	0	3
6	0	5
3	0	7
3	0	6
9	1	2
13	3	0
16	2	0
20	0	0
18	1	0
11	1	0
7	2	0
8	5	0
7	6	0
3	5	0
2	6	1
1	10	0
0	9	0
0	9	0
0	8	4
2	4	8
5	5	9
5	6	11
2	7	8
4	9	7
5	6	6
1	5	4
0	8	4
1	9	2
2	5	10
1	0	17
1	0	25
0	1	33
