44045	47370	48495	42006	49019	48621	45303	41777	43299	43949	45320	43447	41765	42257	44950	48542	44757	47283	47503	46790	50430	44493	44839	43157	44843	47641	45518	42055	41485	47878	43235	41940	41130	42687	43212	45621	43287	40983	45466	46765	45137	43549	42879	46328	42489	46692	42035	41646	45497	47456	46106	48153	45025	46700	45643	45244	46537	45943	45840	44422	44570	45269	48448	43322	46382	46255	44329	43339	44588	43403	42404	41584	44018	43976	47332	45644	45161	42667	41590	45106	47414	48019	49044	45509	46171	46168	43332	45772	45687	43270	45252	45679	45322	43182	47197	44104	46162	48794	42215	43378
43922	47359	48407	41918	49155	48545	45016	41553	43097	43758	45074	43239	41541	42095	44893	48494	44643	47183	47359	46746	50299	44275	44620	42975	44723	47567	45292	41759	41258	47883	42927	41712	40833	42453	43107	45443	43083	40799	45454	46644	44944	43353	42760	46278	42350	46596	41686	41406	45359	47333	46013	48102	45104	46509	45454	45137	46461	45816	45780	44197	44384	45266	48418	43264	46229	46104	44156	43089	44435	43157	42162	41320	43981	43967	47197	45514	45024	42369	41408	45043	47352	48024	49063	45399	46134	46037	43095	45553	45447	42935	45219	45579	45054	43079	47112	43975	46045	48616	41972	43174
43534	47107	48097	41509	49082	48264	44493	41015	42603	43274	44550	42748	41050	41638	44577	48243	44281	46837	46932	46449	49953	43801	44136	42552	44357	47259	44805	41185	40700	47663	42350	41224	40233	41949	42746	45026	42626	40329	45172	46285	44519	42911	42354	46010	41912	46260	41047	40874	44932	46983	45615	47830	44941	46061	45001	44769	46142	45468	45468	43716	43906	45010	48159	42934	45846	45733	43758	42592	44023	42636	41660	40762	43711	43691	46788	45124	44613	41781	40929	44736	47053	47807	48858	45053	45849	45678	42595	45053	44921	42319	44989	45230	44515	42673	46821	43597	45667	48235	41437	42690
42076	45695	46633	40027	47822	46837	42918	39439	41042	41714	42924	41206	39563	40140	43151	46850	42854	45348	45312	45000	48413	42262	42571	41112	42913	45803	43222	39604	39086	46299	40751	39744	38629	40421	41347	43527	41147	38860	43764	44808	43034	41443	40881	44646	40407	44805	39397	39325	43369	45504	44051	46407	43692	44486	43443	43298	44704	44040	44046	42170	42330	43642	46730	41534	44360	44279	42330	41073	42541	41073	40157	39185	42396	42335	45224	43629	43104	40158	39422	43336	45604	46436	47469	43613	44431	44229	41049	43424	43267	40667	43724	43780	42879	41179	45425	42156	44156	46720	39876	41150
41779	45394	46321	39678	47662	46543	42549	39041	40658	41313	42446	40856	39304	39826	42862	46608	42600	44966	44784	44656	47978	41907	42172	40886	42624	45467	42791	39243	38639	46084	40349	39496	38248	40110	41145	43202	40893	38615	43479	44487	42738	41179	40578	44457	40069	44511	38955	38990	42921	45175	43567	46119	43605	44047	43038	42978	44412	43783	43778	41805	41905	43403	46432	41299	44041	43997	42111	40770	42228	40712	39884	38814	42285	42136	44772	43297	42757	39740	39106	43097	45284	46192	47178	43338	44140	43948	40681	42928	42760	40216	43656	43468	42412	40828	45196	41896	43771	46359	39518	40792
43720	47320	48282	41557	49720	48513	44478	40907	42534	43196	44268	42775	41298	41756	44787	48630	44614	46853	46525	46550	49851	43808	44056	42904	44565	47389	44645	41143	40436	48133	42245	41501	40126	42059	43183	45141	42900	40596	45436	46420	44704	43178	42502	46516	41957	46477	40800	40903	44730	47113	45354	48094	45738	45894	44919	44904	46391	45777	45758	43694	43770	45377	48395	43274	45979	45987	44148	42730	44188	42626	41875	40698	44404	44176	46625	45228	44691	41605	41032	45080	47206	48186	49150	45298	46075	45922	42554	44701	44539	42055	45829	45416	44232	42707	47223	43860	45637	48294	41429	42693
46458	49974	50974	44241	52457	51212	47228	43615	45232	45886	46883	45521	44154	44518	47486	51383	47425	49483	48992	49180	52426	46526	46744	45762	47299	50042	47289	43910	43077	50909	44990	44376	42882	44860	46043	47877	45743	43448	48143	49116	47475	46008	45238	49339	44665	49204	43511	43676	47306	49801	47873	50796	48628	48503	47585	47609	49122	48559	48498	46398	46430	48109	51074	46045	48697	48759	47006	45537	46950	45377	44730	43443	47320	46994	49218	47933	47402	44320	43807	47842	49868	50902	51814	48040	48759	48673	45258	47252	47098	44746	48794	48129	46857	45384	50009	46634	48259	50978	44190	45422
51536	54920	55822	49288	57431	56075	52250	48707	50233	50850	51751	50520	49339	49590	52475	56310	52531	54331	53708	54115	57199	51514	51725	50876	52277	54921	52189	48947	48106	55893	50047	49554	47921	49943	51155	52811	50836	48613	53097	54082	52514	51068	50268	54350	49719	54182	48561	48773	52188	54691	52644	55698	53722	53413	52499	52546	54111	53570	53446	51325	51366	53128	55936	51104	53678	53747	52115	50581	51970	50428	49852	48507	52467	52130	54101	52896	52426	49370	48930	52875	54757	55826	56704	53068	53652	53700	50250	52069	51966	49735	53966	53114	51781	50407	54996	51694	53170	55865	49225	50457
53207	56620	57397	50785	59311	57688	53878	50243	51704	52315	53149	51980	50993	51106	54053	58031	54297	55845	55030	55765	58817	53030	53277	52498	53808	56514	53649	50352	49511	57679	51599	51200	49263	51480	52794	54309	52429	50166	54669	55749	54168	52631	51760	56041	51234	55860	50007	50268	53645	56265	53975	57361	55481	54993	53994	54043	55814	55231	55012	52721	52841	54792	57553	52676	55328	55396	53816	52087	53566	51977	51425	49945	54222	53912	55710	54476	54096	50870	50489	54529	56342	57513	58441	54742	55149	55420	51689	53414	53402	51163	55841	54750	53266	51937	56711	53309	54719	57528	50660	51987
53629	57038	57624	51035	59919	57926	54218	50559	51883	52494	53251	52133	51370	51327	54310	58417	54818	56041	55043	56144	59137	53216	53539	52769	53976	56797	53801	50392	49661	58184	51889	51545	49264	51686	53099	54430	52695	50392	54936	56126	54529	52849	51934	56388	51448	56260	50171	50467	53826	56485	54025	57717	55910	55304	54171	54191	56248	55550	55253	52726	53049	55152	57840	52920	55660	55711	54190	52224	53864	52238	51666	50064	54650	54471	56098	54774	54530	51083	50770	54857	56588	57865	58911	55099	55279	55845	51784	53434	53568	51277	56382	55108	53458	52212	57091	53584	54980	57865	50772	52220
