43920	47357	48405	41916	49153	48543	45014	41551	43095	43756	45072	43237	41539	42093	44891	48492	44641	47181	47357	46744	50297	44273	44618	42973	44721	47565	45290	41757	41256	47881	42925	41710	40831	42451	43105	45441	43081	40797	45452	46642	44942	43351	42758	46276	42348	46594	41684	41404	45357	47331	46011	48100	45102	46507	45452	45135	46459	45814	45778	44195	44382	45264	48416	43262	46227	46102	44154	43087	44433	43155	42160	41318	43979	43965	47195	45512	45022	42367	41406	45041	47350	48022	49061	45397	46132	46035	43093	45551	45445	42933	45217	45577	45052	43077	47110	43973	46043	48614	41970	43172
43531	47104	48094	41506	49079	48261	44490	41012	42600	43271	44547	42745	41047	41635	44574	48240	44278	46834	46929	46446	49950	43798	44133	42549	44354	47256	44802	41182	40697	47660	42347	41221	40230	41946	42743	45023	42623	40326	45169	46282	44516	42908	42351	46007	41909	46257	41044	40871	44929	46980	45612	47827	44938	46058	44998	44766	46139	45465	45465	43713	43903	45007	48156	42931	45843	45730	43755	42589	44020	42633	41657	40759	43708	43688	46785	45121	44610	41778	40926	44733	47050	47804	48855	45050	45846	45675	42592	45050	44918	42316	44986	45227	44512	42670	46818	43594	45664	48232	41434	42687
42074	45693	46631	40025	47820	46835	42916	39437	41040	41712	42922	41204	39561	40138	43149	46848	42852	45346	45310	44998	48411	42260	42569	41110	42911	45801	43220	39602	39084	46297	40749	39742	38627	40419	41345	43525	41145	38858	43762	44806	43032	41441	40879	44644	40405	44803	39395	39323	43367	45502	44049	46405	43690	44484	43441	43296	44702	44038	44044	42168	42328	43640	46728	41532	44358	44277	42328	41071	42539	41071	40155	39183	42394	42333	45222	43627	43102	40156	39420	43334	45602	46434	47467	43611	44429	44227	41047	43422	43265	40665	43722	43778	42877	41177	45423	42154	44154	46718	39874	41148
41777	45392	46319	39676	47660	46541	42547	39039	40656	41311	42444	40854	39302	39824	42860	46606	42598	44964	44782	44654	47976	41905	42170	40884	42622	45465	42789	39241	38637	46082	40347	39494	38246	40108	41143	43200	40891	38613	43477	44485	42736	41177	40576	44455	40067	44509	38953	38988	42919	45173	43565	46117	43603	44045	43036	42976	44410	43781	43776	41803	41903	43401	46430	41297	44039	43995	42109	40768	42226	40710	39882	38812	42283	42134	44770	43295	42755	39738	39104	43095	45282	46190	47176	43336	44138	43946	40679	42926	42758	40214	43654	43466	42410	40826	45194	41894	43769	46357	39516	40790
43717	47317	48279	41554	49717	48510	44475	40904	42531	43193	44265	42772	41295	41753	44784	48627	44611	46850	46522	46547	49848	43805	44053	42901	44562	47386	44642	41140	40433	48130	42242	41498	40123	42056	43180	45138	42897	40593	45433	46417	44701	43175	42499	46513	41954	46474	40797	40900	44727	47110	45351	48091	45735	45891	44916	44901	46388	45774	45755	43691	43767	45374	48392	43271	45976	45984	44145	42727	44185	42623	41872	40695	44401	44173	46622	45225	44688	41602	41029	45077	47203	48183	49147	45295	46072	45919	42551	44698	44536	42052	45826	45413	44229	42704	47220	43857	45634	48291	41426	42690
46456	49972	50972	44239	52455	51210	47226	43613	45230	45884	46881	45519	44152	44516	47484	51381	47423	49481	48990	49178	52424	46524	46742	45760	47297	50040	47287	43908	43075	50907	44988	44374	42880	44858	46041	47875	45741	43446	48141	49114	47473	46006	45236	49337	44663	49202	43509	43674	47304	49799	47871	50794	48626	48501	47583	47607	49120	48557	48496	46396	46428	48107	51072	46043	48695	48757	47004	45535	46948	45375	44728	43441	47318	46992	49216	47931	47400	44318	43805	47840	49866	50900	51812	48038	48757	48671	45256	47250	47096	44744	48792	48127	46855	45382	50007	46632	48257	50976	44188	45420
51534	54918	55820	49286	57429	56073	52248	48705	50231	50848	51749	50518	49337	49588	52473	56308	52529	54329	53706	54113	57197	51512	51723	50874	52275	54919	52187	48945	48104	55891	50045	49552	47919	49941	51153	52809	50834	48611	53095	54080	52512	51066	50266	54348	49717	54180	48559	48771	52186	54689	52642	55696	53720	53411	52497	52544	54109	53568	53444	51323	51364	53126	55934	51102	53676	53745	52113	50579	51968	50426	49850	48505	52465	52128	54099	52894	52424	49368	48928	52873	54755	55824	56702	53066	53650	53698	50248	52067	51964	49733	53964	53112	51779	50405	54994	51692	53168	55863	49223	50455
53205	56618	57395	50783	59309	57686	53876	50241	51702	52313	53147	51978	50991	51104	54051	58029	54295	55843	55028	55763	58815	53028	53275	52496	53806	56512	53647	50350	49509	57677	51597	51198	49261	51478	52792	54307	52427	50164	54667	55747	54166	52629	51758	56039	51232	55858	50005	50266	53643	56263	53973	57359	55479	54991	53992	54041	55812	55229	55010	52719	52839	54790	57551	52674	55326	55394	53814	52085	53564	51975	51423	49943	54220	53910	55708	54474	54094	50868	50487	54527	56340	57511	58439	54740	55147	55418	51687	53412	53400	51161	55839	54748	53264	51935	56709	53307	54717	57526	50658	51985
53626	57035	57621	51032	59916	57923	54215	50556	51880	52491	53248	52130	51367	51324	54307	58414	54815	56038	55040	56141	59134	53213	53536	52766	53973	56794	53798	50389	49658	58181	51886	51542	49261	51683	53096	54427	52692	50389	54933	56123	54526	52846	51931	56385	51445	56257	50168	50464	53823	56482	54022	57714	55907	55301	54168	54188	56245	55547	55250	52723	53046	55149	57837	52917	55657	55708	54187	52221	53861	52235	51663	50061	54647	54468	56095	54771	54527	51080	50767	54854	56585	57862	58908	55096	55276	55842	51781	53431	53565	51274	56379	55105	53455	52209	57088	53581	54977	57862	50769	52217
53788	57159	57492	51068	60092	57814	54295	50685	51855	52418	53135	52062	51487	51313	54305	58428	55034	55982	54841	56247	59133	53191	53537	52745	53886	56783	53704	50223	49676	58291	51971	51652	49101	51648	53079	54273	52676	50404	54870	56206	54620	52775	51859	56394	51416	56361	50147	50482	53791	56368	53841	57731	55920	55334	54058	54054	56313	55587	55171	52484	53001	55218	57781	52858	55715	55723	54255	52113	53856	52252	51651	49986	54673	54672	56189	54804	54622	51065	50823	54874	56509	57866	58995	55140	55121	55945	51691	53295	53525	51208	56553	55173	53449	52267	57144	53586	54977	57917	50670	52245
