243	66	17
248	94	38
222	117	79
194	109	155
158	99	211
127	61	224
106	56	249
81	89	262
86	87	287
134	94	341
198	71	418
303	35	451
376	125	546
420	240	684
449	368	764
398	506	920
395	535	1039
333	540	1122
262	546	1183
252	560	1238
186	569	1304
227	695	1400
421	813	1509
621	888	1405
814	970	1192
919	929	1022
957	847	851
1024	674	727
1119	512	635
1173	355	502
1135	249	395
1056	213	265
1062	192	193
1146	171	172
1229	148	126
1263	130	146
1196	99	159
1152	89	192
1022	68	210
873	45	190
744	20	167
581	12	83
577	12	43
495	7	89
493	7	163
536	5	244
510	15	369
562	15	448
495	15	449
401	17	505
325	30	495
292	63	443
328	78	446
351	129	400
402	142	347
497	144	307
643	167	271
804	149	263
929	132	304
973	114	289
976	71	271
978	43	230
946	38	174
818	17	195
667	15	217
501	17	233
436	23	205
428	41	169
446	65	151
561	120	154
676	141	161
747	146	134
813	141	113
812	94	88
764	78	101
769	58	154
769	37	200
772	24	215
761	8	200
760	2	157
848	2	109
975	5	86
1150	5	66
1289	5	79
1395	5	94
1579	2	122
1715	7	104
1787	33	63
1852	71	53
1786	92	23
1610	141	37
1448	160	53
1295	132	46
1183	142	36
1127	168	27
1010	185	29
929	257	28
868	275	36
776	221	58
725	180	63
641	113	81
590	69	81
587	51	63
513	33	46
429	28	43
351	39	75
258	62	98
206	72	121
178	67	133
125	80	161
102	106	176
79	114	233
91	129	276
101	101	293
76	63	331
89	48	316
79	48	354
94	88	354
119	114	349
107	115	321
99	122	275
69	94	258
36	65	222
21	59	173
10	52	112
5	78	50
10	73	23
12	70	17
18	56	23
46	27	23
51	19	18
54	11	15
62	14	5
41	39	2
36	41	5
44	51	7
41	79	7
54	68	7
146	86	10
287	86	12
387	53	48
489	36	86
586	36	104
616	31	139
622	31	134
595	28	139
452	13	167
321	10	154
225	10	187
208	12	193
265	43	193
317	38	178
399	41	142
455	58	109
481	74	70
470	97	58
465	113	53
470	136	68
465	131	86
506	224	93
501	357	91
461	439	86
482	452	63
513	430	48
459	464	43
410	543	55
341	622	68
207	602	78
171	484	79
138	348	66
99	233	61
58	148	46
30	87	33
28	58	12
59	56	10
87	48	20
136	43	20
187	20	23
215	7	20
228	7	38
237	10	100
211	36	192
165	74	263
139	142	296
126	217	278
185	306	277
213	398	238
284	444	202
312	516	215
263	649	236
258	790	279
187	953	323
103	1006	303
86	901	270
45	838	277
45	726	221
99	649	195
134	600	139
188	488	76
241	344	55
310	257	43
381	224	30
406	160	58
429	132	91
455	103	127
522	50	173
616	86	176
810	96	133
932	107	92
970	97	52
927	43	13
759	25	13
645	5	34
613	7	36
662	61	59
644	95	82
587	164	69
551	203	81
495	190	87
436	224	66
434	201	64
409	214	44
423	214	18
525	176	13
595	163	2
691	189	2
786	219	5
777	221	7
857	224	7
982	196	40
1064	151	94
1221	157	117
1259	207	191
1182	244	202
1083	272	259
974	275	375
894	280	480
822	246	557
879	218	571
893	252	577
1006	229	484
1278	231	449
1509	259	434
1622	289	438
1553	279	505
1381	259	556
1152	258	556
1009	225	464
983	249	397
1045	292	346
1088	343	382
1146	420	458
1295	566	644
1405	824	880
1413	1008	1061
1258	1077	1289
1034	990	1333
828	809	1332
776	671	1409
763	582	1412
711	601	1334
733	622	1355
775	758	1202
815	848	918
758	820	806
676	724	638
556	552	525
411	403	520
381	327	478
356	342	494
350	349	541
358	377	583
389	368	730
414	352	907
414	338	1082
419	235	1168
422	192	1154
432	136	1116
452	57	1067
442	56	1111
367	46	1160
314	29	1146
271	17	1179
278	5	1090
298	12	983
306	20	905
286	18	740
281	18	609
311	38	495
352	79	397
423	96	340
426	94	291
470	94	261
480	112	216
449	135	170
457	169	102
487	187	45
522	149	37
598	115	37
647	82	46
644	36	46
767	45	43
838	50	53
909	55	40
1014	81	41
986	114	38
1020	191	35
993	219	84
956	250	127
931	262	178
804	291	224
686	306	239
560	282	211
516	267	188
463	284	147
379	305	104
301	322	114
184	312	114
154	258	160
134	233	229
136	317	278
154	425	336
121	563	343
93	759	304
45	885	258
15	944	184
36	930	126
74	846	94
90	726	124
85	680	222
59	621	260
18	471	255
7	370	199
30	396	128
66	402	109
89	528	121
137	703	103
160	711	114
173	793	131
196	832	142
166	874	221
173	925	221
163	905	196
138	898	165
166	839	176
172	915	252
200	1029	343
213	1048	409
195	1127	452
159	1155	449
100	1230	474
74	1403	545
67	1514	502
51	1490	457
41	1335	317
28	1047	164
20	876	76
36	853	35
56	868	20
87	968	21
84	993	18
71	852	13
68	690	24
45	477	22
45	307	21
61	269	24
63	260	8
86	249	25
137	259	35
180	239	58
200	244	82
195	252	99
134	252	122
70	265	153
33	222	217
12	223	233
18	203	243
12	203	193
25	165	105
38	98	51
30	49	44
35	30	46
20	28	62
17	38	63
35	35	37
43	20	35
40	33	56
30	71	113
23	89	165
12	109	197
21	127	266
39	84	372
73	68	482
79	50	662
76	20	836
60	17	886
13	15	860
10	36	801
10	61	619
15	146	517
27	278	457
45	410	305
65	481	205
58	522	86
43	478	35
22	513	57
5	513	98
15	480	206
23	493	317
28	389	448
41	435	534
33	454	550
33	429	630
38	445	658
43	350	702
38	271	753
38	263	778
46	258	806
46	346	825
75	416	857
98	426	899
103	413	957
116	341	1149
153	250	1357
233	181	1476
334	125	1600
518	63	1575
672	41	1435
736	28	1283
825	23	1223
756	25	1127
621	64	1005
484	133	994
367	181	928
341	202	835
302	176	776
335	115	668
306	69	607
265	43	605
237	40	521
232	64	552
309	143	605
380	235	595
434	358	640
433	506	599
390	621	533
320	728	577
269	785	600
219	890	690
187	956	864
150	954	908
121	908	921
99	827	893
50	747	767
51	626	741
46	460	740
75	260	756
142	104	807
205	40	773
224	17	706
