343	25	75
327	20	61
286	23	105
209	10	158
172	15	264
181	16	214
199	39	170
237	59	84
227	124	61
296	150	81
262	214	57
277	178	85
181	170	109
151	117	261
123	135	361
191	151	393
214	134	308
204	77	218
128	41	157
107	101	184
79	236	267
81	359	411
212	393	468
406	367	448
484	512	349
446	628	275
398	702	269
474	633	274
505	605	227
439	609	170
321	566	171
230	635	146
229	689	178
242	804	243
229	791	313
172	803	354
120	652	286
95	484	322
94	340	292
67	261	283
24	175	220
5	70	219
8	15	235
9	8	269
9	8	373
9	36	401
6	138	389
14	247	354
16	298	408
62	305	489
138	328	613
182	385	575
210	420	585
180	523	437
208	620	425
246	711	327
479	657	336
706	538	300
908	356	435
951	302	512
1004	289	466
986	273	341
963	225	220
873	177	210
915	140	125
975	80	74
937	26	40
820	13	40
631	9	133
515	34	199
365	47	313
345	79	309
451	53	296
586	39	211
561	6	160
471	7	163
342	5	165
305	9	191
191	43	169
116	68	117
39	63	55
30	29	7
33	12	8
38	32	30
26	83	43
27	172	55
43	206	37
41	246	41
27	194	28
31	162	23
32	104	13
34	167	59
9	380	100
14	667	107
28	889	62
45	1017	84
47	1036	139
55	1014	148
37	885	177
25	843	203
12	942	254
17	1088	298
48	1139	315
152	1102	299
332	1122	312
438	1203	290
492	1319	338
481	1384	288
490	1354	316
483	1332	323
524	1468	282
548	1587	305
668	1606	273
621	1461	318
634	1392	260
533	1402	211
450	1442	149
299	1461	82
135	1291	156
57	1161	196
38	946	220
14	785	105
15	571	75
18	318	32
21	112	29
18	21	21
25	11	15
21	8	14
23	2	28
15	6	27
58	5	45
169	8	37
409	39	39
590	67	19
639	100	8
616	93	20
625	67	32
686	32	29
701	8	65
841	17	74
1111	22	77
1326	26	26
1409	58	5
1335	151	29
1216	207	63
954	161	181
685	65	354
455	6	428
287	5	477
159	4	415
86	7	500
48	22	540
33	23	550
12	27	476
9	15	348
12	50	441
48	81	529
61	158	695
119	167	664
117	150	662
187	78	594
151	37	621
210	36	753
262	47	882
398	115	1046
510	243	1175
566	276	1270
501	364	1311
400	368	1308
216	385	1335
152	331	1341
62	270	1213
48	246	1102
15	161	887
17	104	788
47	72	735
183	66	769
305	41	750
358	21	766
350	7	782
411	11	798
475	73	729
484	185	608
481	282	585
657	285	543
885	190	591
1062	111	494
1094	68	549
1114	76	664
1095	92	754
1067	106	762
1030	79	552
970	52	397
825	23	170
714	38	139
659	24	168
720	31	206
637	13	203
515	20	162
338	16	122
298	12	71
252	51	38
208	49	88
161	73	166
150	27	223
138	38	230
154	19	185
205	41	137
330	63	79
432	92	64
439	101	63
303	128	56
135	271	84
23	402	65
59	615	70
59	713	73
46	854	84
10	729	104
25	622	69
23	469	61
23	348	34
13	227	22
33	89	23
81	59	24
148	24	34
186	48	27
182	61	19
133	46	11
86	60	9
67	71	15
48	183	7
45	218	87
33	253	231
79	151	332
107	69	283
107	15	170
67	11	135
43	14	238
42	23	426
49	17	626
73	27	687
72	67	591
79	140	606
78	169	694
83	178	793
96	97	856
92	63	729
101	22	670
84	24	631
104	17	697
92	12	742
119	8	647
147	2	713
222	7	681
272	6	682
317	25	519
454	29	528
718	31	610
959	31	719
1119	54	844
1213	77	839
1292	60	700
1337	38	600
1414	14	596
1410	21	697
1409	9	757
1402	10	813
1438	3	774
1329	2	695
1154	17	588
963	17	471
903	32	290
938	33	224
988	83	180
1065	106	134
1108	103	54
1154	61	81
1186	61	243
1201	80	482
1229	69	726
1218	35	729
1280	12	651
1275	29	454
1353	86	446
1476	147	479
1587	236	539
1668	348	549
1709	431	446
1783	559	316
1816	739	173
1835	720	87
1834	586	59
1756	311	35
1477	283	50
1169	223	100
999	162	102
1121	99	90
1218	74	29
1237	60	19
1151	27	35
1115	20	69
1123	116	155
1174	191	238
1318	246	259
1480	247	201
1554	249	162
1442	337	175
1319	402	224
1398	567	324
1511	562	357
1573	540	337
1517	519	220
1420	658	152
1235	667	108
1028	615	54
808	519	89
648	436	145
453	289	188
366	171	131
258	148	83
213	301	47
116	333	56
73	328	33
39	203	31
15	138	11
27	106	21
43	43	51
58	35	117
67	36	166
116	42	206
116	41	174
120	41	191
78	55	129
127	63	92
218	46	27
232	28	31
243	21	36
187	54	32
176	79	37
142	157	43
127	130	35
175	106	29
208	47	31
296	38	24
358	64	19
441	120	24
545	230	38
638	285	79
765	268	110
856	224	125
977	197	119
1060	276	70
1139	393	48
1218	566	12
1207	724	10
1247	783	14
1374	902	24
1567	924	37
1624	865	56
1679	753	55
1688	679	50
1683	629	48
1707	547	92
1542	456	111
1395	472	83
1306	526	36
1284	530	52
1262	461	66
1098	426	75
947	314	53
630	215	42
372	87	79
117	33	137
39	71	209
67	81	236
77	100	250
77	90	255
25	131	208
10	126	118
21	117	48
45	88	34
43	67	52
27	36	43
4	14	38
11	39	39
14	47	36
11	70	67
12	206	127
69	390	177
100	567	150
154	563	182
227	528	204
286	521	317
306	537	358
339	445	407
464	332	336
597	243	214
574	300	153
542	274	99
588	184	98
798	96	104
931	78	161
869	99	189
729	172	117
529	237	65
451	323	70
385	233	172
479	152	236
466	32	346
411	15	452
340	39	584
284	36	695
258	99	782
210	128	804
164	152	807
105	122	822
74	102	884
61	93	927
41	118	998
47	205	1136
35	295	1226
36	353	1279
35	373	1299
40	433	1356
69	456	1367
68	442	1376
103	328	1310
114	266	1316
128	207	1349
92	171	1283
45	129	1233
104	126	1192
126	100	1354
129	66	1358
92	36	1376
64	28	1348
57	22	1303
14	14	1251
30	12	1092
23	11	1006
24	28	914
5	30	799
8	25	683
7	54	709
27	96	709
112	167	686
289	143	554
604	119	501
965	47	473
1241	42	528
1293	25	568
1339	28	666
1431	24	717
1436	33	726
1213	35	784
845	37	858
489	60	1021
194	55	929
101	55	754
63	30	627
62	39	504
41	36	424
34	25	233
29	28	129
13	21	73
15	19	86
16	11	133
10	9	142
4	24	104
5	80	97
14	184	69
12	239	79
10	225	51
