74536	75321	50885	75980	56838	67056	79859	86070	96175	83025
74536	75321	50885	75980	56838	67056	79859	86070	96175	83025
74536	75321	50885	75980	56838	67055	79858	86070	96175	83025
74536	75321	50885	75980	56838	67056	79859	86070	96175	83025
74536	75321	50885	75980	56838	67055	79858	86070	96175	83025
74536	75321	50885	75980	56838	67056	79859	86070	96175	83025
74536	75321	50885	75980	56838	67055	79858	86070	96175	83025
74536	75321	50885	75980	56838	67056	79859	86070	96176	83025
74536	75321	50885	75980	56838	67055	79858	86070	96175	83025
74536	75321	50885	75980	56838	67056	79859	86070	96176	83025
74536	75321	50885	75980	56838	67055	79858	86070	96175	83025
74536	75322	50885	75980	56838	67056	79859	86070	96176	83025
74536	75321	50885	75980	56838	67055	79858	86070	96175	83025
74536	75322	50885	75980	56838	67056	79859	86070	96176	83025
74535	75321	50885	75980	56838	67055	79858	86070	96175	83025
74536	75322	50885	75980	56838	67056	79859	86070	96176	83025
74535	75321	50885	75980	56838	67055	79858	86070	96175	83025
74536	75322	50884	75980	56838	67056	79859	86070	96176	83025
74535	75321	50885	75980	56838	67055	79858	86071	96175	83025
74536	75322	50884	75980	56838	67056	79859	86070	96176	83025
74535	75321	50885	75980	56838	67055	79858	86071	96175	83025
74536	75322	50884	75980	56838	67056	79859	86070	96176	83025
74535	75321	50885	75980	56838	67055	79858	86071	96175	83025
74536	75322	50884	75980	56838	67056	79859	86070	96176	83025
74535	75321	50885	75981	56838	67055	79858	86071	96175	83025
74536	75322	50884	75980	56838	67056	79859	86070	96176	83025
74535	75321	50885	75981	56837	67055	79858	86071	96175	83025
74536	75322	50884	75980	56838	67056	79859	86070	96176	83025
74535	75321	50885	75981	56837	67055	79858	86071	96175	83025
74536	75322	50884	75980	56838	67056	79859	86070	96176	83025
74535	75321	50885	75981	56837	67055	79858	86071	96175	83025
93092	73090	60546	81998	49936	74921	73132	102964	125712	114096
93092	73090	60546	81998	49936	74921	73132	102964	125712	114096
93092	73090	60546	81998	49936	74921	73132	102964	125712	114096
93092	73089	60546	81998	49936	74921	73132	102964	125712	114096
93092	73090	60546	81998	49936	74921	73132	102964	125712	114096
93092	73089	60546	81998	49936	74921	73132	102964	125712	114096
93092	73090	60546	81998	49935	74921	73132	102964	125712	114096
93092	73089	60546	81998	49936	74921	73132	102964	125712	114096
93092	73090	60546	81998	49935	74921	73132	102964	125712	114096
93092	73089	60546	81998	49936	74921	73132	102964	125712	114096
93092	73090	60545	81998	49935	74921	73132	102964	125712	114096
93092	73089	60546	81999	49936	74921	73133	102964	125712	114096
93092	73090	60545	81998	49935	74921	73132	102964	125711	114096
93092	73089	60546	81999	49936	74921	73133	102964	125712	114096
93092	73090	60545	81998	49935	74921	73132	102964	125711	114096
93092	73089	60546	81999	49936	74921	73133	102964	125712	114096
93092	73090	60545	81998	49935	74921	73132	102964	125711	114096
93092	73089	60546	81999	49936	74922	73133	102964	125712	114096
93092	73090	60545	81998	49935	74921	73132	102964	125711	114096
93092	73089	60546	81999	49936	74922	73133	102964	125712	114096
93092	73090	60545	81998	49935	74921	73132	102964	125711	114097
93092	73089	60546	81999	49936	74922	73133	102963	125712	114096
93093	73090	60545	81998	49935	74921	73132	102964	125711	114097
93092	73089	60546	81999	49936	74922	73133	102963	125712	114096
93093	73090	60545	81998	49935	74921	73132	102964	125711	114097
93092	73089	60546	81999	49936	74922	73133	102963	125712	114096
93093	73090	60545	81998	49935	74921	73132	102964	125711	114097
93092	73089	60546	81999	49936	74922	73133	102963	125712	114096
80085	70135	53008	89269	57826	83425	65812	90917	93495	92758
80085	70135	53008	89269	57826	83425	65812	90917	93495	92758
80085	70135	53008	89269	57826	83425	65812	90917	93495	92758
80085	70135	53008	89269	57826	83425	65812	90917	93495	92758
80085	70135	53008	89269	57826	83425	65812	90917	93495	92758
80085	70136	53008	89269	57826	83425	65812	90917	93495	92758
80085	70135	53008	89269	57826	83425	65812	90917	93495	92758
80085	70136	53008	89269	57826	83425	65812	90917	93494	92758
80085	70135	53008	89269	57826	83425	65812	90917	93495	92758
80085	70136	53008	89269	57826	83425	65812	90917	93494	92758
80085	70135	53008	89269	57826	83425	65812	90917	93495	92758
80085	70136	53008	89269	57826	83425	65812	90918	93494	92758
80085	70135	53008	89269	57826	83425	65812	90917	93495	92758
80085	70136	53008	89269	57826	83425	65812	90918	93494	92758
80085	70135	53008	89269	57826	83425	65811	90917	93495	92758
80085	70136	53008	89269	57826	83425	65812	90918	93494	92758
80085	70135	53008	89269	57826	83425	65811	90917	93495	92758
80085	70136	53008	89269	57826	83425	65812	90918	93494	92757
80085	70135	53008	89269	57826	83425	65811	90917	93495	92758
80085	70136	53008	89269	57825	83425	65812	90918	93494	92757
80085	70135	53008	89269	57826	83425	65811	90917	93495	92758
80085	70136	53008	89269	57825	83425	65812	90918	93494	92757
80085	70135	53008	89268	57826	83425	65811	90917	93495	92758
80085	70136	53009	89269	57825	83426	65812	90918	93494	92757
80085	70135	53008	89268	57826	83425	65811	90917	93495	92758
80085	70136	53009	89269	57825	83426	65812	90918	93494	92757
80085	70135	53008	89268	57826	83425	65811	90917	93495	92758
80085	70136	53009	89269	57825	83426	65812	90918	93494	92757
80085	70135	53008	89268	57826	83425	65811	90917	93495	92758
80085	70136	53009	89269	57825	83426	65812	90918	93494	92757
80085	70135	53008	89268	57826	83425	65811	90917	93495	92758
95459	64145	74110	89486	61055	84021	59473	98361	89471	109481
95459	64145	74110	89486	61055	84021	59473	98361	89471	109481
95459	64145	74110	89486	61055	84021	59473	98361	89471	109481
95459	64145	74110	89486	61055	84021	59473	98361	89471	109481
95459	64145	74110	89486	61055	84021	59473	98361	89471	109480
95459	64145	74110	89486	61055	84021	59473	98361	89472	109481
95459	64145	74110	89486	61055	84020	59473	98361	89471	109480
95459	64146	74110	89486	61055	84021	59473	98361	89472	109481
95459	64145	74110	89486	61055	84020	59473	98361	89471	109480
95459	64146	74111	89486	61055	84021	59473	98361	89472	109481
95459	64145	74110	89486	61054	84020	59473	98361	89471	109480
95459	64146	74111	89486	61055	84021	59473	98361	89472	109481
95458	64145	74110	89486	61054	84020	59473	98361	89471	109480
95459	64146	74111	89486	61055	84021	59473	98361	89472	109481
95458	64145	74110	89486	61054	84020	59473	98362	89471	109480
95459	64146	74111	89487	61055	84021	59473	98361	89472	109481
95458	64145	74110	89486	61054	84020	59473	98362	89471	109480
95459	64146	74111	89487	61055	84021	59473	98361	89472	109481
95458	64145	74110	89486	61054	84020	59473	98362	89471	109480
95459	64146	74111	89487	61055	84021	59473	98361	89472	109481
95458	64145	74110	89486	61054	84020	59473	98362	89471	109480
95459	64146	74111	89487	61055	84021	59473	98361	89472	109481
95458	64145	74110	89486	61054	84020	59474	98362	89471	109480
95459	64146	74111	89487	61055	84021	59473	98361	89472	109481
95458	64145	74110	89486	61054	84020	59474	98362	89471	109480
95459	64146	74111	89487	61055	84021	59473	98361	89472	109481
95458	64145	74110	89486	61054	84020	59474	98362	89471	109480
95459	64146	74111	89487	61055	84021	59473	98361	89472	109481
95458	64145	74110	89486	61054	84020	59474	98362	89471	109480
95459	64146	74111	89487	61055	84021	59473	98361	89472	109481
80038	51171	76371	93983	82259	95834	54281	119483	104213	102985
80038	51171	76371	93983	82259	95834	54281	119483	104213	102985
80038	51171	76371	93983	82259	95834	54281	119483	104213	102985
80038	51171	76371	93983	82259	95834	54281	119483	104213	102985
80038	51171	76371	93983	82260	95834	54281	119483	104213	102985
80038	51171	76371	93983	82259	95834	54281	119483	104213	102985
80037	51171	76371	93983	82260	95834	54281	119483	104213	102984
80038	51171	76371	93983	82259	95833	54281	119483	104213	102985
80037	51171	76371	93983	82260	95834	54281	119483	104213	102984
80038	51171	76371	93983	82259	95833	54281	119483	104213	102985
80037	51171	76371	93983	82260	95834	54281	119483	104213	102984
